x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
167.5106658935547,241.00328063964844,0.2133185863494873,0.9983168244361877,-0.05796412006020546,5.545358491299027,False,False,68.67456991336256,23,3.429853916168213,False
168.03610229492188,240.9712371826172,0.2144765406847,0.9982439279556274,-0.05923236161470413,5.074733276795159,False,False,66.17456945696797,24,3.57733416557312,False
168.5110321044922,240.9423828125,0.21462607383728027,0.9982547760009766,-0.058990757912397385,4.541556233897101,False,False,66.17456945696797,25,3.721818208694458,False
168.93275451660156,240.92098999023438,0.21512538194656372,0.9984062314033508,-0.056272175163030624,4.011404385392747,False,False,66.17456945696797,26,3.8645989894866943,False
169.30702209472656,240.90396118164062,0.21552012860774994,0.9985662698745728,-0.053287893533706665,3.5983641519152973,False,False,66.17456945696797,27,4.041667938232422,False
169.658203125,240.89108276367188,0.21535484492778778,0.9987836480140686,-0.049101218581199646,3.488318314920907,False,False,66.17456945696797,28,4.183234930038452,False
170.00482177734375,240.8697967529297,0.21490520238876343,0.9986216425895691,-0.05237821862101555,3.4253720586480987,False,False,66.17456945696797,29,4.327913999557495,False
170.33384704589844,240.8565216064453,0.21482303738594055,0.9987756013870239,-0.04937707260251045,3.1829221365273512,False,False,63.674569000573385,30,4.471099138259888,False
170.63522338867188,240.8474884033203,0.21493121981620789,0.9989773631095886,-0.045102689415216446,2.9269182984890136,False,False,63.674569000573385,31,4.615138530731201,False
170.92990112304688,240.83853149414062,0.21581336855888367,0.9991380572319031,-0.04149768874049187,3.0032833595314576,False,False,63.674569000573385,32,4.7592480182647705,False
171.25149536132812,240.83067321777344,0.2195097655057907,0.9992524981498718,-0.03839508444070816,3.35427111510116,False,False,63.674569000573385,33,4.904902696609497,False
171.6144256591797,240.82444763183594,0.22005854547023773,0.9994171261787415,-0.03335648402571678,3.8137602000190687,False,False,63.674569000573385,34,5.05011510848999,False
172.0250701904297,240.8163299560547,0.21948684751987457,0.9995198845863342,-0.029631704092025757,4.305147237619361,False,False,63.674569000573385,35,5.190827369689941,False
172.48558044433594,240.8132781982422,0.21998019516468048,0.9996702671051025,-0.02288578823208809,4.799726615685936,False,False,63.674569000573385,36,5.346550703048706,False
172.99395751953125,240.816162109375,0.22485136985778809,0.9997936487197876,-0.012189507484436035,5.241982145682889,False,False,61.17456853491214,37,5.488354444503784,False
173.53802490234375,240.8203887939453,0.2265326976776123,0.9998531341552734,-0.004016011022031307,5.548057585034505,False,False,61.17456853491214,38,5.63105845451355,False
174.0950164794922,240.82464599609375,0.23209445178508759,0.9999321699142456,0.001645306940190494,5.586285869728115,False,False,61.17456853491214,39,5.772798538208008,False
174.63827514648438,240.834228515625,0.2360806167125702,0.9999446272850037,0.0074265263974666595,5.3368367893245034,False,False,53.42304134187379,40,5.958433151245117,False
175.14682006835938,240.84486389160156,0.23710860311985016,0.9999103546142578,0.012436458840966225,4.921669428611086,False,False,53.42304134187379,41,6.100975036621094,False
175.60748291015625,240.85598754882812,0.24154460430145264,0.9998784065246582,0.015588261187076569,4.4254883279091155,False,False,53.42304134187379,42,6.245749473571777,False
176.01882934570312,240.86538696289062,0.24551032483577728,0.999824583530426,0.0183205995708704,3.922505072862127,False,False,53.42304134187379,43,6.386401176452637,False
176.38302612304688,240.8768768310547,0.24661391973495483,0.9997442364692688,0.022036805748939514,3.463192591498632,False,False,53.42304134187379,44,6.530874490737915,False
176.70497131347656,240.88983154296875,0.24673011898994446,0.9996387362480164,0.02633446641266346,3.0604494467118157,False,False,53.42304134187379,45,6.671275854110718,False
176.98780822753906,240.9059295654297,0.2465619593858719,0.9994543790817261,0.032600704580545425,2.6952229897690723,False,False,53.42304134187379,46,6.814046621322632,False
177.24501037597656,240.92015075683594,0.24612067639827728,0.9993171095848083,0.03666197508573532,2.521397015833419,False,False,53.42304134187379,47,6.958182096481323,False
177.49961853027344,240.93328857421875,0.2453671246767044,0.9992236495018005,0.03927304223179817,2.5926625035085618,False,False,53.42304134187379,48,7.101336240768433,False
177.77357482910156,240.948974609375,0.24443233013153076,0.9990857839584351,0.04273706302046776,2.8580573177502124,False,False,53.42304134187379,49,7.244807004928589,False
178.0790557861328,240.96864318847656,0.24357150495052338,0.9988765120506287,0.04738117754459381,3.193301731776073,False,False,53.42304134187379,50,7.384535789489746,False
178.41554260253906,240.99264526367188,0.24302390217781067,0.9985907673835754,0.0530257448554039,3.4793539854813376,False,False,53.42304134187379,51,7.5306556224823,False
178.77235412597656,241.0240020751953,0.2429102212190628,0.9980840682983398,0.06181710958480835,3.6325824287364927,False,False,53.42304134187379,52,7.675187349319458,False
179.1339569091797,241.0625762939453,0.24320270121097565,0.9973138570785522,0.07321412861347198,3.6281432412309864,False,False,53.42304134187379,53,7.821349859237671,False
179.4866180419922,241.11083984375,0.24373027682304382,0.9960249066352844,0.0890662670135498,3.52039714613991,False,False,53.42304134187379,54,7.96928596496582,True
179.824462890625,241.1647186279297,0.2442704737186432,0.9944019317626953,0.10566327720880508,3.3632932093846017,False,False,53.42304134187379,55,8.114331245422363,False
180.1467742919922,241.22267150878906,0.2446727752685547,0.9925094842910767,0.12216691672801971,3.2502932890224745,False,False,53.42304134187379,56,8.25777268409729,False
180.46511840820312,241.28602600097656,0.24475237727165222,0.9903128743171692,0.13885337114334106,3.2678705029257107,False,False,53.42304134187379,57,8.400018215179443,False
180.7893829345703,241.3577117919922,0.2446112334728241,0.9876158237457275,0.15689149498939514,3.3845564299453654,False,False,53.42304134187379,58,8.544214963912964,False
181.12831115722656,241.43055725097656,0.24439361691474915,0.9855107069015503,0.1696111559867859,3.517047480803171,False,False,53.42304134187379,59,8.69091534614563,False
181.47244262695312,241.5108184814453,0.2444332093000412,0.982944905757904,0.1838976889848709,3.5318605943120986,False,False,53.42304134187379,60,8.834147930145264,False
181.80642700195312,241.6025848388672,0.2447705715894699,0.9789659380912781,0.20402328670024872,3.42694737287998,False,False,53.42304134187379,61,8.97975468635559,False
182.12559509277344,241.69937133789062,0.2451578825712204,0.9744845628738403,0.22445464134216309,3.2907103471939005,False,False,53.42304134187379,62,9.123485565185547,False
182.42922973632812,241.80039978027344,0.24547748267650604,0.9694622755050659,0.2452394813299179,3.1633809714973764,False,False,52.4464415703077,63,9.266453504562378,False
182.72100830078125,241.90744018554688,0.24562953412532806,0.9636355042457581,0.26721879839897156,3.1109993542481167,False,False,50.48881427914536,64,9.407012939453125,False
183.01380920410156,242.02120971679688,0.24549883604049683,0.9575282335281372,0.2883393168449402,3.200188328610364,False,False,50.48881427914536,65,9.550939321517944,False
183.31683349609375,242.1493682861328,0.24520979821681976,0.9500539302825928,0.3120853304862976,3.3812974287035553,False,False,50.48881427914536,66,9.698052167892456,False
183.6335906982422,242.2925567626953,0.24495990574359894,0.9415932297706604,0.3367503583431244,3.5541127819808525,False,False,50.48881427914536,67,9.843841314315796,False
183.95977783203125,242.44447326660156,0.24493396282196045,0.9335630536079407,0.3584102392196655,3.6269142094734512,False,False,50.48881427914536,68,9.989763498306274,False
184.27987670898438,242.6029052734375,0.24526137113571167,0.9249759316444397,0.3800245523452759,3.530601585666485,False,False,50.48881427914536,69,10.134020328521729,False
184.58148193359375,242.7621307373047,0.24577564001083374,0.916003406047821,0.4011705219745636,3.356140398432853,False,False,50.48881427914536,70,10.279056787490845,False
184.86659240722656,242.921142578125,0.24614471197128296,0.9069612622261047,0.4212135970592499,3.2340091304145315,False,False,50.48881427914536,71,10.420002460479736,False
185.13966369628906,243.0863800048828,0.24628013372421265,0.896321713924408,0.4434037506580353,3.2084900739983166,False,False,50.48881427914536,72,10.566041946411133,False
185.4125518798828,243.25936889648438,0.24616938829421997,0.8854933381080627,0.4646519422531128,3.2706074065023842,False,True,50.48881427914536,73,10.712941408157349,False
185.68760681152344,243.43927001953125,0.24606917798519135,0.875066876411438,0.4840019941329956,3.3035188310491184,False,True,50.48881427914536,74,10.856381893157959,False
185.95787048339844,243.62486267089844,0.2461368441581726,0.8641179203987122,0.5032894015312195,3.275022103289249,False,True,50.48881427914536,75,11.002088069915771,False
186.2196044921875,243.81385803222656,0.2462976723909378,0.8527428507804871,0.5223309397697449,3.212701080275824,False,True,50.48881427914536,76,11.145730972290039,False
186.4711151123047,244.007080078125,0.24644164741039276,0.8402197360992432,0.5422460436820984,3.1802462608061006,False,True,50.48881427914536,77,11.28943657875061,False
186.71981811523438,244.2054443359375,0.24644316732883453,0.8279333114624023,0.5608265995979309,3.2033296908874944,False,True,50.48881427914536,78,11.429904222488403,False
186.96432495117188,244.41595458984375,0.24638168513774872,0.8129216432571411,0.5823730826377869,3.2910020466263603,False,True,50.48881427914536,79,11.575262784957886,False
187.2132110595703,244.6459503173828,0.24613478779792786,0.7953176498413086,0.6061922311782837,3.5004703976353446,False,True,50.48881427914536,80,11.72038197517395,False
187.4715576171875,244.90133666992188,0.24582797288894653,0.7750547528266907,0.6318917274475098,3.7608388568679123,False,True,50.48881427914536,81,11.86344289779663,False
187.73606872558594,245.18484497070312,0.2456430047750473,0.7511528730392456,0.6601241827011108,3.994575013931561,False,True,50.48881427914536,82,12.007886409759521,False
187.99957275390625,245.49278259277344,0.24569541215896606,0.7239177227020264,0.6898822784423828,4.123823870143858,False,True,50.48881427914536,83,12.150529146194458,False
188.25140380859375,245.81396484375,0.24606330692768097,0.6948227286338806,0.7191789746284485,4.086026100739101,False,True,50.48881427914536,84,12.293845891952515,False
188.47930908203125,246.1352996826172,0.2467004358768463,0.6640809774398804,0.7476605772972107,3.882796768400811,False,True,50.48881427914536,85,12.436919450759888,False
188.67626953125,246.4449005126953,0.2474227100610733,0.6326498985290527,0.7744373083114624,3.583394410280128,False,True,39.99814736785902,86,12.583333492279053,False
188.8452911376953,246.73768615722656,0.24795740842819214,0.6025213599205017,0.7981000542640686,3.318180448308424,False,True,39.99814736785902,87,12.728901863098145,False
188.97830200195312,247.0238037109375,0.2482704073190689,0.5637075901031494,0.8259701728820801,3.1789546108841646,False,True,39.99814736785902,88,12.872471809387207,False
189.08995056152344,247.32742309570312,0.24784286320209503,0.516590416431427,0.8562310338020325,3.421011787081832,False,True,39.99814736785902,89,13.017586946487427,False
189.19134521484375,247.6694793701172,0.24707835912704468,0.4610670804977417,0.8873652815818787,3.8134800962964865,False,True,39.99814736785902,90,13.165386438369751,False
189.28155517578125,248.0591583251953,0.24631789326667786,0.3976645767688751,0.9175291061401367,4.271665998977148,False,True,39.99814736785902,91,13.308748245239258,False
189.351806640625,248.4988250732422,0.24576064944267273,0.32497382164001465,0.9457181692123413,4.73729988388168,False,True,37.49999351357363,92,13.45004916191101,False
189.40367126464844,248.9888153076172,0.2453327178955078,0.25098153948783875,0.9679837226867676,5.173436254711881,False,True,37.49999351357363,93,13.596513032913208,False
189.43551635742188,249.51527404785156,0.24615561962127686,0.1819649338722229,0.9832968711853027,5.411918759009091,False,True,37.49999351357363,94,13.74008584022522,False
189.44656372070312,250.0481719970703,0.24685092270374298,0.12156849354505539,0.9925795793533325,5.322183436831778,False,True,37.49999351357363,95,13.885690212249756,False
189.44435119628906,250.55877685546875,0.2476801574230194,0.07476470619440079,0.9972010850906372,5.013288587666494,False,True,37.49999351357363,96,14.028901100158691,False
189.43988037109375,251.03152465820312,0.24764174222946167,0.04672318696975708,0.9989069104194641,4.55483226714569,False,True,34.999992929448176,97,14.172954320907593,False
189.4318389892578,251.4588623046875,0.24818533658981323,0.027283214032649994,0.99962317943573,4.111210582010235,False,True,34.999992929448176,98,14.314490795135498,False
189.42654418945312,251.85018920898438,0.24850872159004211,0.016459040343761444,0.9998575448989868,3.8194414366067075,False,True,34.999992929448176,99,14.455690383911133,False
189.42263793945312,252.23065185546875,0.24825339019298553,0.00962913129478693,0.9999489784240723,3.8420508344497293,False,True,34.999992929448176,100,14.637707471847534,False
189.42034912109375,252.63162231445312,0.24745655059814453,0.005595010705292225,0.9999836087226868,4.140637926531606,False,True,34.999992929448176,101,14.779414892196655,False
189.42225646972656,253.07017517089844,0.24652568995952606,0.0054957130923867226,0.9999845027923584,4.553509168570115,False,True,34.999992929448176,102,14.923760414123535,False
189.43458557128906,253.5512237548828,0.2457495480775833,0.012701794505119324,0.9999157190322876,4.984811487739053,False,True,32.49997708653723,103,15.064207553863525,False
189.4501190185547,254.07244873046875,0.2460261881351471,0.01904735341668129,0.9998111128807068,5.34766398525607,False,True,32.49997708653723,104,15.206176042556763,False
189.47413635253906,254.6175079345703,0.24624435603618622,0.02872655540704727,0.9995803833007812,5.493120961347835,False,True,32.49997708653723,105,15.351701974868774,False
189.50636291503906,255.15579223632812,0.24161174893379211,0.03862437605857849,0.9992498755455017,5.329478277679003,False,True,32.49997708653723,106,15.493690013885498,False
189.5361328125,255.6653594970703,0.23938751220703125,0.04690093919634819,0.9988800883293152,4.957443510347642,False,True,32.49997708653723,107,15.637060403823853,False
189.56544494628906,256.132080078125,0.23890326917171478,0.0521884523332119,0.9986047744750977,4.484039696897162,False,True,29.999976502411776,108,15.77758240699768,False
189.5877227783203,256.5523376464844,0.238106831908226,0.053142253309488297,0.9985263347625732,4.059182028723085,False,True,29.999976502411776,109,15.921250343322754,False
189.61009216308594,256.9398193359375,0.23326580226421356,0.05359455943107605,0.9984418749809265,3.8300724990354813,False,True,29.999976502411776,110,16.065675735473633,False
189.63497924804688,257.324462890625,0.23137778043746948,0.05611833184957504,0.9983083605766296,3.9174365518465897,False,True,29.999976502411776,111,16.206706762313843,False
189.6608123779297,257.73492431640625,0.22841903567314148,0.05744857341051102,0.9982808828353882,4.242806697517981,False,True,29.999976502411776,112,16.35030198097229,False
189.68240356445312,258.185302734375,0.22153544425964355,0.054763469845056534,0.9984853863716125,4.66142167000475,False,True,29.999976502411776,113,16.491363286972046,False
189.701171875,258.6775817871094,0.2198304682970047,0.04927428066730499,0.9987814426422119,5.092005558653812,False,True,27.499975918286324,114,16.640074729919434,False
189.718505859375,259.2076110839844,0.22027529776096344,0.043206118047237396,0.9990645051002502,5.419530801286624,False,True,27.499975918286324,115,16.837278842926025,False
189.74952697753906,259.7568359375,0.21383067965507507,0.04958169162273407,0.9987660646438599,5.484816653410523,False,True,27.499975918286324,116,16.981928825378418,False
189.7779083251953,260.2931823730469,0.21196845173835754,0.04958460479974747,0.998767077922821,5.258188724440615,False,True,27.499975918286324,117,17.124894380569458,False
189.79620361328125,260.7958679199219,0.2125834971666336,0.04513644427061081,0.9989808201789856,4.8706499301781045,False,True,27.499975918286324,118,17.26782536506653,False
189.80789184570312,261.2543640136719,0.21313044428825378,0.03848319128155708,0.9992576837539673,4.395731930718165,False,True,24.999975334160872,119,17.432376861572266,False
189.81982421875,261.6669921875,0.2140227109193802,0.03570358455181122,0.9993570446968079,3.9739424926753233,False,True,24.999975334160872,120,17.575387716293335,False
189.82833862304688,262.0509338378906,0.2144509106874466,0.03203868120908737,0.9994803071022034,3.7931360032796326,False,True,24.999975334160872,121,17.717315435409546,False
189.8375701904297,262.43609619140625,0.21416965126991272,0.029942438006401062,0.9995487332344055,3.925511447520985,False,True,24.999975334160872,122,17.86188244819641,False
189.84817504882812,262.8477478027344,0.2134484499692917,0.02884400263428688,0.9995837807655334,4.2594237934076125,False,True,24.999975334160872,123,18.006112575531006,False
189.85714721679688,263.29888916015625,0.212646484375,0.0260069090873003,0.9996605515480042,4.684915576575254,False,True,24.999975334160872,124,18.14789390563965,False
189.8625946044922,263.7924499511719,0.21224941313266754,0.02078583464026451,0.9997790455818176,5.091856072653083,False,True,22.49997475003542,125,18.291121244430542,False
189.87118530273438,264.3187561035156,0.21265242993831635,0.019282279536128044,0.9998071193695068,5.346403129144354,False,True,22.49997475003542,126,18.44303798675537,False
189.89013671875,264.85302734375,0.2130865752696991,0.025363318622112274,0.9996742010116577,5.309233376179218,False,True,22.49997475003542,127,18.585700750350952,False
189.90255737304688,265.3669128417969,0.21387431025505066,0.02452169917523861,0.99969881772995,5.015667533487607,False,True,22.49997475003542,128,18.72584080696106,False
189.91407775878906,265.843994140625,0.21393035352230072,0.025227675214409828,0.999681293964386,4.59833257868026,False,True,22.49997475003542,129,18.868009567260742,False
189.92355346679688,266.27777099609375,0.214425191283226,0.024107856675982475,0.9997060298919678,4.176587809215768,False,True,20.000004683480963,130,19.01029372215271,False
189.93235778808594,266.6766357421875,0.21478401124477386,0.023501679301261902,0.9997181296348572,3.8951783279848358,False,True,20.000004683480963,131,19.152095794677734,False
189.94056701660156,267.0632629394531,0.2146233320236206,0.022884618490934372,0.9997340440750122,3.8897163314160057,False,True,20.000004683480963,132,19.297964811325073,False
189.94862365722656,267.4669189453125,0.2139332890510559,0.02207832969725132,0.9997555017471313,4.1580649929022995,False,True,20.000004683480963,133,19.446860551834106,False
189.95614624023438,267.90631103515625,0.21305598318576813,0.020550183951854706,0.9997884631156921,4.558483043856809,False,True,20.000004683480963,134,19.59083127975464,False
189.96128845214844,268.3877868652344,0.21229682862758636,0.01717401295900345,0.9998492002487183,4.982309539913933,False,True,17.500004088878136,135,19.735360145568848,False
189.9646453857422,268.90753173828125,0.21260638535022736,0.01327366940677166,0.9999051690101624,5.3151822187052895,False,True,17.500004088878136,136,19.87791609764099,False
189.9599609375,269.4461975097656,0.21291564404964447,0.004868178628385067,0.9999825358390808,5.4003464524236415,False,True,17.500004088878136,137,20.02063012123108,False
189.9510498046875,269.97528076171875,0.21356189250946045,-0.0030739649664610624,0.9999937415122986,5.19194548458781,False,True,17.500004088878136,138,20.168131351470947,False
189.9393768310547,270.4714660644531,0.21399901807308197,-0.01000868808478117,0.9999498724937439,4.800485360204418,False,True,17.500004088878136,139,20.3156259059906,False
189.92860412597656,270.9241638183594,0.21427631378173828,-0.014325379393994808,0.9998951554298401,4.348210478617178,False,True,15.000003504752685,140,20.46503210067749,False
189.9182586669922,271.33447265625,0.21476374566555023,-0.01744605414569378,0.9998421669006348,3.9639917780568465,False,True,15.000003504752685,141,20.612096071243286,False
189.90785217285156,271.7183532714844,0.2148808240890503,-0.020000236108899117,0.9997938275337219,3.7958442019564584,False,True,15.000003504752685,142,20.756957054138184,False
189.89898681640625,272.1045227050781,0.21440058946609497,-0.02069014683365822,0.9997833371162415,3.9443150591481944,False,True,15.000003504752685,143,20.900306224822998,False
189.893798828125,272.51971435546875,0.21352966129779816,-0.018077503889799118,0.9998365044593811,4.301244984543281,False,True,15.000003504752685,144,21.043871641159058,False
189.89122009277344,272.97576904296875,0.21264766156673431,-0.013951228931546211,0.9999011158943176,4.736670663337441,False,True,15.000003504752685,145,21.185527563095093,False
189.88967895507812,273.4752197265625,0.2123856246471405,-0.01010697428137064,0.9999432563781738,5.155970416842388,False,True,12.500002920627235,146,21.3389413356781,False
189.88645935058594,274.0094299316406,0.2125992476940155,-0.008663760498166084,0.9999545812606812,5.436332946843331,False,True,12.500002920627235,147,21.494516134262085,False
189.8841552734375,274.5552062988281,0.21295543015003204,-0.006701787002384663,0.9999725222587585,5.431389672328416,False,True,12.500002920627235,148,21.649452447891235,False
189.8822479248047,275.08221435546875,0.21374057233333588,-0.00511504989117384,0.9999862313270569,5.143995730345632,False,True,12.500002920627235,149,21.793721914291382,False
189.8811492919922,275.5720520019531,0.21405120193958282,-0.005033513996750116,0.999987006187439,4.721292778232426,False,True,12.500002920627235,150,21.93688201904297,False
189.8792266845703,276.0164489746094,0.21442992985248566,-0.004917509853839874,0.999984622001648,4.262640773667313,False,True,10.000002336501785,151,22.076525926589966,False
189.8787384033203,276.4194030761719,0.21487750113010406,-0.00386942271143198,0.9999858736991882,3.89832081569182,False,True,10.000002336501785,152,22.21953558921814,False
189.8761749267578,276.7998046875,0.21488620340824127,-0.00473689753562212,0.9999826550483704,3.7825457244499527,False,True,10.000002336501785,153,22.36202311515808,False
189.87022399902344,277.18829345703125,0.2142922580242157,-0.007692169863730669,0.9999683499336243,3.9862302454613663,False,True,10.000002336501785,154,22.50837779045105,False
189.864990234375,277.6091613769531,0.21338245272636414,-0.008986157365143299,0.9999596476554871,4.365802602683941,False,True,10.000002336501785,155,22.650498151779175,False
189.8601837158203,278.0714416503906,0.21253573894500732,-0.009346255101263523,0.9999542832374573,4.79148334936362,False,True,10.000002336501785,156,22.790010452270508,False
189.8553466796875,278.5736999511719,0.21238742768764496,-0.009380431845784187,0.9999503493309021,5.160708603908347,False,True,7.500001752376335,157,22.93342089653015,False
189.85003662109375,279.1025390625,0.21279509365558624,-0.009603693149983883,0.9999476075172424,5.328017614257011,False,True,7.500001752376335,158,23.07771372795105,False
189.84469604492188,279.62603759765625,0.2134559601545334,-0.009648434817790985,0.9999513030052185,5.141171586279065,False,True,7.500001752376335,159,23.218307495117188,False
189.8412322998047,280.11785888671875,0.21375952661037445,-0.00934532005339861,0.9999563097953796,4.755765782742559,False,True,7.500001752376335,160,23.361141681671143,False
189.83831787109375,280.5653076171875,0.21421599388122559,-0.00849287211894989,0.9999620318412781,4.284524313848099,False,True,7.500001752376335,161,23.509214639663696,False
189.83599853515625,280.9676513671875,0.21480853855609894,-0.007749717682600021,0.9999642372131348,3.869925812385511,False,True,5.0000011682508845,162,23.653009176254272,False
189.83258056640625,281.3404235839844,0.21498793363571167,-0.008205787278711796,0.9999596476554871,3.6720359488957532,False,True,5.0000011682508845,163,23.79593276977539,False
189.8303680419922,281.71337890625,0.21451881527900696,-0.007568307686597109,0.9999682307243347,3.8087363574866044,False,True,5.0000011682508845,164,23.940428972244263,False
189.8287811279297,282.1151123046875,0.2136220932006836,-0.0065047708339989185,0.9999787211418152,4.167018985861428,False,True,5.0000011682508845,165,24.08384346961975,False
189.8264923095703,282.5579528808594,0.21270884573459625,-0.006058810278773308,0.9999802708625793,4.60562179359013,False,True,5.0000011682508845,166,24.22545313835144,False
189.82284545898438,283.0451354980469,0.21199774742126465,-0.006551465950906277,0.9999732375144958,5.0439612178677855,False,True,5.0000011682508845,167,24.36915373802185,False
189.82083129882812,283.5709533691406,0.21245558559894562,-0.005458324681967497,0.9999765157699585,5.370688110352785,False,True,2.500000584125434,168,24.517356395721436,False
189.8172149658203,284.1124267578125,0.2128472477197647,-0.006147710606455803,0.9999750852584839,5.393312134092806,False,True,2.500000584125434,169,24.66097927093506,False
189.81263732910156,284.6346740722656,0.2136981189250946,-0.007697781082242727,0.9999694228172302,5.091793076719155,False,True,2.500000584125434,170,24.80483365058899,False
189.81141662597656,285.1184997558594,0.21392741799354553,-0.006317139137536287,0.9999797940254211,4.6581872045868975,False,True,2.500000584125434,171,24.945615530014038,False
189.8141326904297,285.5550842285156,0.21445441246032715,-0.0023961400147527456,0.9999937415122986,4.17055390330896,False,True,2.500000584125434,172,25.088670253753662,False
189.81692504882812,285.9450988769531,0.21503512561321259,0.00020451785530894995,0.999992311000824,3.7289012545955136,False,True,-1.687538997430238e-14,173,25.228484869003296,False
189.8181610107422,286.298828125,0.21528488397598267,0.0008999779238365591,0.9999902844429016,3.4430807470271474,False,True,-1.687538997430238e-14,174,25.381560802459717,False
189.8195343017578,286.64508056640625,0.2148713320493698,0.001643604482524097,0.9999933242797852,3.5226562957649503,False,True,-1.687538997430238e-14,175,25.52477502822876,False
189.8242950439453,287.0129089355469,0.21404185891151428,0.004663283471018076,0.9999882578849792,3.7602988500285432,False,True,-1.687538997430238e-14,176,25.666293144226074,False
189.83267211914062,287.3958740234375,0.2135438174009323,0.009377655573189259,0.9999560117721558,3.8504265149203594,False,True,-1.687538997430238e-14,177,25.808964252471924,False
189.83819580078125,287.7802734375,0.21345794200897217,0.010581490583717823,0.9999440312385559,3.827504357299981,False,True,-1.687538997430238e-14,178,25.95376491546631,False
189.8373565673828,288.1548156738281,0.2136799544095993,0.006960410624742508,0.9999757409095764,3.661718953375208,False,True,-1.687538997430238e-14,179,26.099206924438477,False
189.83843994140625,288.5034484863281,0.21415050327777863,0.006015215069055557,0.9999809265136719,3.359445133385601,False,True,-1.687538997430238e-14,180,26.239687204360962,False
189.8422393798828,288.81939697265625,0.2146262675523758,0.00745747983455658,0.9999693036079407,3.024539754579918,False,True,-1.687538997430238e-14,181,26.380977153778076,False
