x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
172.6846466064453,240.84844970703125,0.2238224744796753,0.9998558163642883,-0.013748785480856895,4.507525792522033,False,False,63.674569000573385,44,6.439090013504028,False
173.11048889160156,240.8489532470703,0.2280416041612625,0.9999194145202637,-0.008218036964535713,4.078685257979887,False,False,61.17456853491214,45,6.582814693450928,False
173.49459838867188,240.8475341796875,0.2295587807893753,0.9999430179595947,-0.0067582870833575726,3.708993490846472,False,False,61.17456853491214,46,6.723992586135864,False
173.85650634765625,240.84844970703125,0.22956672310829163,0.9999592304229736,-0.00430511636659503,3.6052445349328623,False,False,61.17456853491214,47,6.8674938678741455,False
174.2256622314453,240.8480224609375,0.23546133935451508,0.9999845027923584,-0.003414665348827839,3.8171640014549126,False,False,61.17456853491214,48,7.035572052001953,False
174.62928771972656,240.84608459472656,0.23608191311359406,0.999975860118866,-0.004267372656613588,4.198370053360194,False,False,53.42304134187379,49,7.1791465282440186,False
175.07333374023438,240.8452606201172,0.2353544533252716,0.9999675750732422,-0.0036106123588979244,4.589229283346211,False,False,53.42304134187379,50,7.320746898651123,False
175.54676818847656,240.8484649658203,0.23801319301128387,0.9999838471412659,-0.0007227702881209552,4.800652326815465,False,False,53.42304134187379,51,7.464556932449341,False
176.01715087890625,240.8531036376953,0.24275317788124084,0.9999922513961792,0.0033990745432674885,4.6229813717887795,False,False,53.42304134187379,52,7.6063854694366455,False
176.4576873779297,240.86032104492188,0.2445831596851349,0.9999692440032959,0.007831912487745285,4.25476378531246,False,False,53.42304134187379,53,7.761796236038208,False
176.8571014404297,240.8714599609375,0.24543337523937225,0.9999038577079773,0.013709835708141327,3.8240286039329883,False,False,53.42304134187379,54,7.91396689414978,False
177.21397399902344,240.8855438232422,0.24584457278251648,0.9997879266738892,0.020327990874648094,3.4073912814527425,False,False,53.42304134187379,55,8.070040464401245,False
177.52923583984375,240.903564453125,0.24605457484722137,0.9995803236961365,0.02868139185011387,2.998479011402249,False,False,53.42304134187379,56,8.213162183761597,False
177.809814453125,240.92413330078125,0.24602726101875305,0.9992835521697998,0.03761164844036102,2.7197532651443233,False,False,53.42304134187379,57,8.35735297203064,False
178.0778350830078,240.94573974609375,0.24557757377624512,0.9989497065544128,0.04569859802722931,2.704931789851732,False,False,53.42304134187379,58,8.512526750564575,False
178.3597412109375,240.97171020507812,0.24476107954978943,0.9984897375106812,0.05491821840405464,2.944240227307755,False,False,53.42304134187379,59,8.698200941085815,False
178.67584228515625,241.0033416748047,0.24381038546562195,0.9978930354118347,0.06487706303596497,3.3438054515824116,False,False,53.42304134187379,60,8.838794946670532,False
179.03317260742188,241.04440307617188,0.24303698539733887,0.9969992637634277,0.07736971229314804,3.764078647100251,False,False,53.42304134187379,61,8.980419158935547,False
179.4253692626953,241.0977020263672,0.2426776885986328,0.9956260323524475,0.09336083382368088,4.069863042775902,False,False,53.42304134187379,62,9.124511241912842,True
179.83352661132812,241.1591033935547,0.242879256606102,0.9939946532249451,0.10937812924385071,4.13915911728784,False,False,53.42304134187379,63,9.267810344696045,False
180.2317352294922,241.22439575195312,0.24361060559749603,0.9922534823417664,0.12421398609876633,3.947232376121534,False,False,53.42304134187379,64,9.411919593811035,False
180.60020446777344,241.2910614013672,0.24456699192523956,0.9903630614280701,0.1384955793619156,3.6132733593689506,False,False,53.42304134187379,65,9.553246259689331,False
180.93251037597656,241.35755920410156,0.24540771543979645,0.9883204698562622,0.1523822396993637,3.249876749436293,False,False,53.42304134187379,66,9.69877815246582,False
181.2268829345703,241.42385864257812,0.2460383176803589,0.9859667420387268,0.16692045331001282,2.884851199959723,False,False,53.42304134187379,67,9.845390319824219,False
181.49163818359375,241.4879608154297,0.24630789458751678,0.9836323857307434,0.18016046285629272,2.644338928295979,False,False,53.42304134187379,68,9.986429929733276,False
181.74290466308594,241.54966735839844,0.24617689847946167,0.9816351532936096,0.19074945151805878,2.575430490271046,False,False,53.42304134187379,69,10.13107943534851,False
181.9962615966797,241.6162109375,0.2457554191350937,0.9792724847793579,0.20254099369049072,2.6736283846949855,False,False,53.42304134187379,70,10.27392292022705,False
182.26519775390625,241.69314575195312,0.2451871782541275,0.9761682748794556,0.21701499819755554,2.9000409794259765,False,False,53.42304134187379,71,10.420129776000977,False
182.5574951171875,241.78379821777344,0.24464751780033112,0.9721687436103821,0.23427870869636536,3.180719754681635,False,False,50.48881427914536,72,10.566359043121338,False
182.8738250732422,241.88623046875,0.2443046122789383,0.967836856842041,0.25156936049461365,3.4186941710886654,False,False,50.48881427914536,73,10.708828449249268,False
183.20431518554688,241.99673461914062,0.24431967735290527,0.9635240435600281,0.26761186122894287,3.5159035068266467,False,False,50.48881427914536,74,10.853621482849121,False
183.53309631347656,242.1068572998047,0.24473349750041962,0.960105836391449,0.2796323001384735,3.414282028418266,False,False,50.48881427914536,75,10.99548625946045,False
183.8424835205078,242.21072387695312,0.24543151259422302,0.9575111865997314,0.28839585185050964,3.1546274546179625,False,False,50.48881427914536,76,11.175055742263794,False
184.12425231933594,242.30581665039062,0.24611735343933105,0.9555214643478394,0.2949197292327881,2.860634787202754,False,False,50.48881427914536,77,11.31841230392456,False
184.38128662109375,242.3946990966797,0.24654024839401245,0.9536075592041016,0.3010471761226654,2.6481865721887843,False,False,50.48881427914536,78,11.465928554534912,False
184.6261444091797,242.48187255859375,0.24657855927944183,0.9515858888626099,0.307378351688385,2.5883748661706854,False,False,50.48881427914536,79,11.6089186668396,False
184.87367248535156,242.5707550048828,0.24630236625671387,0.9497336149215698,0.31305763125419617,2.6757426740850043,False,False,50.48881427914536,80,11.75344967842102,False
185.13401794433594,242.66622924804688,0.24590198695659637,0.9476920962333679,0.31918594241142273,2.8411785127669282,False,False,50.48881427914536,81,11.897688627243042,False
185.4086151123047,242.76963806152344,0.24560607969760895,0.9453365802764893,0.32609492540359497,2.9890600829320624,False,False,50.48881427914536,82,12.04080581665039,False
185.69114685058594,242.88214111328125,0.24553683400154114,0.941994309425354,0.33562660217285156,3.0717002399349522,False,True,50.48881427914536,83,12.220755815505981,False
185.9749755859375,243.00595092773438,0.24562804400920868,0.9367674589157104,0.34995025396347046,3.128606308722523,False,True,50.48881427914536,84,12.400081157684326,False
186.26055908203125,243.13938903808594,0.2457415759563446,0.9304180145263672,0.366498202085495,3.1803948046891315,False,True,50.48881427914536,85,12.546246528625488,False
186.5431365966797,243.28733825683594,0.24589470028877258,0.9212366938591003,0.38900110125541687,3.230977720994977,False,True,50.48881427914536,86,12.691652536392212,False
186.82542419433594,243.44903564453125,0.24598728120326996,0.91012042760849,0.4143425524234772,3.2989520430518517,False,True,50.48881427914536,87,12.834320783615112,False
187.10696411132812,243.62228393554688,0.24609988927841187,0.8977740406990051,0.44045519828796387,3.338530767444763,False,True,50.48881427914536,88,12.978366613388062,False
187.3810272216797,243.80674743652344,0.2463204562664032,0.8833667635917664,0.4686817526817322,3.313195791458891,False,True,45.0130422867093,89,13.126931190490723,False
187.63980102539062,244.00230407714844,0.2466195970773697,0.865679919719696,0.5005979537963867,3.256306092472071,False,True,45.0130422867093,90,13.270752906799316,False
187.88763427734375,244.20274353027344,0.24684806168079376,0.8477651476860046,0.5303717851638794,3.1784627298632464,False,True,45.0130422867093,91,13.4175546169281,False
188.1220703125,244.4050750732422,0.24706904590129852,0.8297277688980103,0.5581681132316589,3.0963753771407534,False,True,42.49814743160805,92,13.565486192703247,False
188.342529296875,244.61282348632812,0.24721431732177734,0.8097781538963318,0.5867357850074768,3.037385504830083,False,True,42.49814743160805,93,13.711212396621704,False
188.55447387695312,244.82423400878906,0.24724657833576202,0.7900428771972656,0.6130512356758118,3.013479275204198,False,True,42.49814743160805,94,13.853920221328735,False
188.75601196289062,245.0459747314453,0.24720671772956848,0.7671262621879578,0.641495943069458,3.0617385587852013,False,True,42.49814743160805,95,13.998472929000854,False
188.95611572265625,245.28564453125,0.24695472419261932,0.7414299249649048,0.6710302829742432,3.2382176026162135,False,True,42.49814743160805,96,14.14811110496521,False
189.15843200683594,245.5491943359375,0.24666084349155426,0.7125896215438843,0.7015804052352905,3.437385945515209,False,True,42.49814743160805,97,14.292806386947632,False
189.35568237304688,245.8375701904297,0.2465232014656067,0.6785556077957153,0.7345476746559143,3.61771301996119,False,True,42.49814743160805,98,14.436755657196045,False
189.54283142089844,246.1522979736328,0.24648593366146088,0.6380642652511597,0.7699813842773438,3.788720674050077,False,True,39.99814736785902,99,14.583788633346558,False
189.7200469970703,246.48985290527344,0.24651877582073212,0.5944000482559204,0.8041678071022034,3.917122450484444,False,True,39.99814736785902,100,14.729448795318604,False
189.86245727539062,246.84605407714844,0.24691535532474518,0.5364866256713867,0.8439083099365234,3.9449396790344844,False,True,39.99814736785902,101,14.87473464012146,False
189.95846557617188,247.22714233398438,0.24706728756427765,0.45989203453063965,0.8879745602607727,4.1604598056204845,False,True,39.99814736785902,102,15.02156400680542,False
190.02114868164062,247.63827514648438,0.24696440994739532,0.3740233778953552,0.9274188876152039,4.423642700984814,False,True,39.99814736785902,103,15.175570487976074,False
190.05528259277344,248.08531188964844,0.2466757595539093,0.2842453122138977,0.9587504267692566,4.761221244810951,False,True,39.99814736785902,104,15.321033716201782,False
190.05191040039062,248.56455993652344,0.24652092158794403,0.1886925995349884,0.9820345044136047,5.043906031973779,False,True,37.49999351357363,105,15.463194131851196,False
190.01712036132812,249.07040405273438,0.24686312675476074,0.09909967333078384,0.9950755834579468,5.249578875581925,False,True,37.49999351357363,106,15.607927560806274,False
189.96188354492188,249.58749389648438,0.24752303957939148,0.025470532476902008,0.9996745586395264,5.260672415460882,False,True,37.49999351357363,107,15.753902435302734,False
189.8968963623047,250.093505859375,0.24803633987903595,-0.029609091579914093,0.9995615482330322,5.056702227571597,False,True,37.49999351357363,108,15.895852327346802,False
189.83233642578125,250.5717315673828,0.24774448573589325,-0.0649576261639595,0.9978873133659363,4.6914530623439035,False,True,37.49999351357363,109,16.039671182632446,False
189.77267456054688,251.01185607910156,0.2481302171945572,-0.08614446967840195,0.996279239654541,4.297197808694556,False,True,34.999992929448176,110,16.18869161605835,False
189.72303771972656,251.42050170898438,0.2484055608510971,-0.09550940245389938,0.9954231381416321,4.026240769297008,False,True,34.999992929448176,111,16.332722425460815,False
189.6788787841797,251.81689453125,0.24823318421840668,-0.09934723377227783,0.9950488209724426,4.001390845282066,False,True,34.999992929448176,112,16.474019765853882,False
189.63864135742188,252.22776794433594,0.24757297337055206,-0.0984605923295021,0.9951401352882385,4.239370107749051,False,True,34.999992929448176,113,16.630961894989014,False
189.6011505126953,252.67271423339844,0.2467004358768463,-0.09365904331207275,0.9956040978431702,4.624042495552676,False,True,34.999992929448176,114,16.808452606201172,False
189.5723419189453,253.15870666503906,0.24593466520309448,-0.081487737596035,0.9966715574264526,5.032504961627308,False,True,34.999992929448176,115,16.952147960662842,False
189.55331420898438,253.6825408935547,0.24627695977687836,-0.0645824447274208,0.9979063272476196,5.364596873522608,False,True,32.49997708653723,116,17.090680360794067,False
189.548095703125,254.2271270751953,0.24645209312438965,-0.043395884335041046,0.9990526437759399,5.475059429618192,False,True,32.49997708653723,117,17.235955238342285,False
189.5520477294922,254.76429748535156,0.24704818427562714,-0.02414397895336151,0.9997069239616394,5.27485118176435,False,True,32.49997708653723,118,17.379093647003174,False
189.56040954589844,255.267333984375,0.24099037051200867,-0.009895743802189827,0.9999330639839172,4.902849732315765,False,True,32.49997708653723,119,17.520573377609253,False
189.57138061523438,255.73013305664062,0.23926669359207153,0.0019114105962216854,0.9999638795852661,4.452530379258278,False,True,32.49997708653723,120,17.690491199493408,False
189.58631896972656,256.1502380371094,0.23943018913269043,0.012062265537679195,0.9998821020126343,4.061959353110786,False,True,29.999976502411776,121,17.83165454864502,False
189.6002655029297,256.5425109863281,0.2370399832725525,0.019436217844486237,0.999734103679657,3.9005739895704687,False,True,29.999976502411776,122,18.010873794555664,False
189.61676025390625,256.9361572265625,0.23234885931015015,0.024457065388560295,0.9995964169502258,4.029932804207674,False,True,29.999976502411776,123,18.151938915252686,False
189.63552856445312,257.3583068847656,0.230365589261055,0.02990128844976425,0.9994689226150513,4.372323380709146,False,True,29.999976502411776,124,18.29601502418518,False
189.65701293945312,257.8211364746094,0.22749194502830505,0.03462624177336693,0.9993569254875183,4.795285690384922,False,True,29.999976502411776,125,18.4376962184906,False
189.67991638183594,258.3270568847656,0.22108794748783112,0.03874548152089119,0.9992441534996033,5.1974038399607,False,True,29.999976502411776,126,18.580384969711304,False
189.70494079589844,258.86370849609375,0.22014456987380981,0.042103469371795654,0.9991112947463989,5.453583767755547,False,True,27.499975918286324,127,18.72111678123474,False
189.73089599609375,259.4090270996094,0.220794215798378,0.04413793236017227,0.9990214109420776,5.424710596893718,False,True,27.499975918286324,128,18.8647677898407,False
189.75466918945312,259.9359436035156,0.21331988275051117,0.04532778635621071,0.9989714622497559,5.125192334701053,False,True,27.499975918286324,129,19.00919198989868,False
189.777099609375,260.4223327636719,0.21232597529888153,0.044976506382226944,0.9989879727363586,4.68862463807169,False,True,27.499975918286324,130,19.1513249874115,False
189.7942657470703,260.8636474609375,0.21295787394046783,0.04282187670469284,0.99908047914505,4.243800021638926,False,True,24.999975334160872,131,19.294515132904053,False
189.80796813964844,261.2664489746094,0.21377982199192047,0.04017724469304085,0.9991873502731323,3.918342245191877,False,True,24.999975334160872,132,19.4358389377594,False
189.816162109375,261.6526184082031,0.21405291557312012,0.03493257984519005,0.9993852376937866,3.870910175331794,False,True,24.999975334160872,133,19.5799081325531,False
189.8205108642578,262.0527038574219,0.21365462243556976,0.028108876198530197,0.9996038675308228,4.1158616582613465,False,True,24.999975334160872,134,19.722410202026367,False
189.8275604248047,262.4873046875,0.2129264771938324,0.024669719859957695,0.9996954798698425,4.507910384576412,False,True,24.999975334160872,135,19.864015579223633,False
189.8380584716797,262.96307373046875,0.21224699914455414,0.024030646309256554,0.9997084140777588,4.920332106434741,False,True,24.999975334160872,136,20.007149934768677,False
189.8490753173828,263.47515869140625,0.21255145967006683,0.02321135811507702,0.9997246861457825,5.229734295723941,False,True,22.49997475003542,137,20.183990478515625,False
189.85833740234375,264.00469970703125,0.2129627913236618,0.021099403500556946,0.9997724294662476,5.310466993910191,False,True,22.49997475003542,138,20.32847285270691,False
189.86412048339844,264.5274658203125,0.21354831755161285,0.01768835261464119,0.9998419880867004,5.147314360915156,False,True,22.49997475003542,139,20.469698905944824,False
189.8642578125,265.02197265625,0.213759183883667,0.010403759777545929,0.999945878982544,4.79803454596754,False,True,22.49997475003542,140,20.612010717391968,False
189.86196899414062,265.4768371582031,0.21411128342151642,0.005316418595612049,0.9999842643737793,4.387167465830054,False,True,22.49997475003542,141,20.752196311950684,False
189.8602294921875,265.8944396972656,0.21457263827323914,0.0025851151440292597,0.9999924302101135,4.0595729452428655,False,True,20.000004683480963,142,20.895763635635376,False
189.85848999023438,266.2920227050781,0.21462760865688324,0.0007063875091262162,0.9999955296516418,3.957374944476693,False,True,20.000004683480963,143,21.039594650268555,False
189.85745239257812,266.6966247558594,0.2141352742910385,-0.00014357149484567344,0.9999985694885254,4.136896639601653,False,True,20.000004683480963,144,21.17786169052124,False
189.85504150390625,267.13134765625,0.21332144737243652,-0.0017470549792051315,0.9999984502792358,4.498173212347446,False,True,20.000004683480963,145,21.31965398788452,False
189.8520050048828,267.6061706542969,0.21252761781215668,-0.0032562329433858395,0.9999926090240479,4.913434845926522,False,True,20.000004683480963,146,21.460591793060303,False
189.85081481933594,268.1200866699219,0.21265311539173126,-0.002779269590973854,0.9999904632568359,5.2705797283538045,False,True,20.000004683480963,147,21.604766845703125,False
189.85006713867188,268.65899658203125,0.21285465359687805,-0.00219073798507452,0.9999916553497314,5.4336505937241,False,True,17.500004088878136,148,21.747395038604736,False
189.8474578857422,269.1968994140625,0.21335303783416748,-0.0030035097151994705,0.9999930262565613,5.308413188764955,False,True,17.500004088878136,149,21.88755965232849,False
189.84230041503906,269.7072448730469,0.21417906880378723,-0.005307096987962723,0.999985933303833,4.955087684956755,False,True,17.500004088878136,150,22.029704093933105,False
189.83604431152344,270.17510986328125,0.2141791433095932,-0.007766201160848141,0.999968409538269,4.488933897898122,False,True,17.500004088878136,151,22.16708517074585,False
189.83108520507812,270.5972595214844,0.21468520164489746,-0.008916257880628109,0.9999551177024841,4.062288330617625,False,True,17.500004088878136,152,22.30872893333435,False
189.82730102539062,270.98748779296875,0.21491611003875732,-0.009098268114030361,0.999951958656311,3.8314074936949662,False,True,15.000003504752685,153,22.45124888420105,False
189.82623291015625,271.3728942871094,0.214563250541687,-0.007309030741453171,0.9999696016311646,3.9102984071298406,False,True,15.000003504752685,154,22.59104037284851,False
189.82400512695312,271.7824401855469,0.21374641358852386,-0.006788124330341816,0.999976634979248,4.23389459174315,False,True,15.000003504752685,155,22.734209537506104,False
189.82131958007812,272.2309265136719,0.21284839510917664,-0.006509534548968077,0.9999780058860779,4.655970264806285,False,True,15.000003504752685,156,22.878778219223022,False
189.8190155029297,272.72222900390625,0.21235693991184235,-0.005835398565977812,0.9999784827232361,5.07619994937561,False,True,15.000003504752685,157,23.02274179458618,False
189.8203125,273.24969482421875,0.2126355767250061,-0.002632639603689313,0.9999892711639404,5.379663221361289,False,True,15.000003504752685,158,23.165438890457153,False
189.82107543945312,273.79296875,0.21291358768939972,-0.0013080006465315819,0.9999938011169434,5.4292457539747385,False,True,12.500002920627235,159,23.31598687171936,False
189.8227081298828,274.3224182128906,0.2136210948228836,-0.000135465306811966,0.9999988675117493,5.180552718703546,False,True,12.500002920627235,160,23.4609637260437,False
189.823486328125,274.817138671875,0.2139178365468979,0.0013700281269848347,0.999998927116394,4.778425309797011,False,True,12.500002920627235,161,23.601827383041382,False
189.8245391845703,275.2676696777344,0.21431289613246918,0.0016464699292555451,0.9999960064888,4.325827350618269,False,True,12.500002920627235,162,23.745473623275757,False
189.82638549804688,275.6763916015625,0.21480639278888702,0.0024495709221810102,0.9999909996986389,3.950847573355993,False,True,12.500002920627235,163,23.888859510421753,False
189.82798767089844,276.06024169921875,0.21488703787326813,0.0028594082687050104,0.9999897480010986,3.8021158603537053,False,True,10.000002336501785,164,24.070361375808716,False
189.8300018310547,276.4482116699219,0.21437117457389832,0.0035154223442077637,0.9999913573265076,3.9663844914240403,False,True,10.000002336501785,165,24.206950426101685,False
189.83203125,276.8660583496094,0.21349143981933594,0.003916567657142878,0.999992311000824,4.329828117918889,False,True,10.000002336501785,166,24.350384950637817,False
189.83482360839844,277.32476806640625,0.21262435615062714,0.004672339651733637,0.9999874234199524,4.758807929905428,False,True,10.000002336501785,167,24.49403190612793,False
189.83714294433594,277.8246765136719,0.2124255746603012,0.004691275767982006,0.999983549118042,5.14073485264827,False,True,10.000002336501785,168,24.634521484375,False
189.83824157714844,278.3524475097656,0.21278278529644012,0.003691239980980754,0.9999868273735046,5.33472898224508,False,True,10.000002336501785,169,24.77755093574524,False
189.81979370117188,278.8800048828125,0.21335166692733765,-0.011160393245518208,0.99993497133255,5.215135512494884,False,True,7.500001752376335,170,24.95797896385193,False
189.80723571777344,279.3808288574219,0.21372897922992706,-0.015969831496477127,0.9998723268508911,4.861495536147219,False,True,7.500001752376335,171,25.100876331329346,False
189.802978515625,279.8397521972656,0.21405944228172302,-0.013342727907001972,0.9999098181724548,4.404010805723277,False,True,7.500001752376335,172,25.240257740020752,False
189.80165100097656,280.2539367675781,0.21466346085071564,-0.010233933106064796,0.9999427795410156,3.9839114697042777,False,True,7.500001752376335,173,25.38344693183899,False
189.80128479003906,280.6360778808594,0.21493090689182281,-0.007752692326903343,0.9999635219573975,3.74687502267668,False,True,7.500001752376335,174,25.522773504257202,False
189.80105590820312,281.0121154785156,0.21460802853107452,-0.0059052580036222935,0.9999788403511047,3.8121746794352642,False,True,5.0000011682508845,175,25.663861989974976,False
189.80270385742188,281.4117431640625,0.21378867328166962,-0.003044523997232318,0.9999949932098389,4.134792492533833,False,True,5.0000011682508845,176,25.805901765823364,False
189.79351806640625,281.849609375,0.2128981351852417,-0.008868972770869732,0.9999598860740662,4.552119250406849,False,True,5.0000011682508845,177,25.946942806243896,False
189.78543090820312,282.331298828125,0.2121400386095047,-0.011468748562037945,0.9999299049377441,4.991598407625013,False,True,5.0000011682508845,178,26.12572479248047,False
189.77980041503906,282.8528747558594,0.21245792508125305,-0.011034338735044003,0.9999311566352844,5.342096383455563,False,True,5.0000011682508845,179,26.265663385391235,False
189.77601623535156,283.3961486816406,0.21274515986442566,-0.009381851181387901,0.9999491572380066,5.455460946127326,False,True,2.500000584125434,180,26.40949535369873,False
189.77590942382812,283.93212890625,0.21339194476604462,-0.006041877903044224,0.999979555606842,5.269281281261938,False,True,2.500000584125434,181,26.550293445587158,False
189.75985717773438,284.4351806640625,0.21408198773860931,-0.015454793348908424,0.9998805522918701,4.877234233637548,False,True,2.500000584125434,182,26.69329810142517,False
189.74966430664062,284.89385986328125,0.21425724029541016,-0.017644451931118965,0.9998423457145691,4.393635313196792,False,True,2.500000584125434,183,26.83703637123108,False
189.7456817626953,285.3063659667969,0.21478915214538574,-0.015055757015943527,0.9998806715011597,3.9662329879393625,False,True,2.500000584125434,184,26.97836685180664,False
