x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
189.412353515625,252.68435668945312,0.24629810452461243,-0.026294315233826637,0.999653160572052,4.836591088737905,False,True,34.999992929448176,102,14.965908288955688,False
189.41310119628906,253.1917724609375,0.24619948863983154,-0.0161203034222126,0.9998655319213867,5.221684492215368,False,True,34.999992929448176,103,15.110348463058472,False
189.4246368408203,253.7293701171875,0.24632872641086578,-0.00164690928068012,0.9999925494194031,5.456739886289729,False,True,32.49997708653723,104,15.253092527389526,False
189.44749450683594,254.27476501464844,0.2466622143983841,0.014892050065100193,0.9998855590820312,5.427572651618818,False,True,32.49997708653723,105,15.39413857460022,False
189.47911071777344,254.79945373535156,0.24576465785503387,0.030471431091427803,0.9995349645614624,5.1692064927760155,False,True,32.49997708653723,106,15.536598920822144,False
189.50979614257812,255.28797912597656,0.2405596524477005,0.04352196678519249,0.9990289211273193,4.7360989437216885,False,True,32.49997708653723,107,15.676644563674927,False
189.5433807373047,255.732177734375,0.2393724024295807,0.05420321598649025,0.9984899759292603,4.2789067167350545,False,True,32.49997708653723,108,15.82085633277893,False
189.56759643554688,256.13677978515625,0.23958785831928253,0.05556654930114746,0.9984068274497986,3.9310234632627727,False,True,29.999976502411776,109,15.964014768600464,False
189.58607482910156,256.52264404296875,0.23976489901542664,0.05324538052082062,0.9985374212265015,3.8600144595590633,False,True,29.999976502411776,110,16.10854482650757,False
189.60177612304688,256.9190673828125,0.2331710308790207,0.04955431446433067,0.9986833930015564,4.103475163073641,False,True,29.999976502411776,111,16.251302242279053,False
189.6227264404297,257.3511962890625,0.23032508790493011,0.048644594848155975,0.9987423419952393,4.489537727067038,False,True,29.999976502411776,112,16.391691207885742,False
189.64195251464844,257.8271179199219,0.22551727294921875,0.045034315437078476,0.9989573955535889,4.926369661452265,False,True,29.999976502411776,113,16.537509441375732,False
189.6572265625,258.3461608886719,0.220452681183815,0.039933495223522186,0.9991990923881531,5.329165325456341,False,True,29.999976502411776,114,16.681116819381714,False
189.66775512695312,258.8944091796875,0.21996043622493744,0.03224233165383339,0.9994783401489258,5.550920335015996,False,True,27.499975918286324,115,16.8221755027771,False
189.67495727539062,259.4477233886719,0.21828250586986542,0.026156604290008545,0.999657392501831,5.468195185838292,False,True,27.499975918286324,116,16.964483737945557,False
189.6843719482422,259.97576904296875,0.21294677257537842,0.022244468331336975,0.9997519850730896,5.118280303979601,False,True,27.499975918286324,117,17.11173391342163,False
189.69198608398438,260.4610900878906,0.21240489184856415,0.019495872780680656,0.9998096823692322,4.6639455917495605,False,True,27.499975918286324,118,17.256378650665283,False
189.70216369628906,260.8993225097656,0.21312540769577026,0.020671218633651733,0.9997832179069519,4.207456581475229,False,True,24.999975334160872,119,17.39539647102356,False
189.7108154296875,261.29876708984375,0.21392673254013062,0.02093026041984558,0.9997749328613281,3.8832829217110065,False,True,24.999975334160872,120,17.535966157913208,False
189.718505859375,261.681640625,0.21415165066719055,0.02070002444088459,0.9997808337211609,3.8378757421286065,False,True,24.999975334160872,121,17.67754364013672,False
189.7283172607422,262.0790100097656,0.21370093524456024,0.021869873628020287,0.9997596740722656,4.090868431658034,False,True,24.999975334160872,122,17.820111989974976,False
189.73829650878906,262.5113830566406,0.2129477709531784,0.022259851917624474,0.9997520446777344,4.487052745322477,False,True,24.999975334160872,123,17.963805198669434,False
189.74986267089844,262.986328125,0.21222758293151855,0.023015856742858887,0.9997321367263794,4.9262384892613476,False,True,24.999975334160872,124,18.108222007751465,False
189.7660675048828,263.5024719238281,0.2124176025390625,0.026198262348771095,0.9996497631072998,5.301329357557123,False,True,22.49997475003542,125,18.28971552848816,False
189.7843780517578,264.04412841796875,0.2126954197883606,0.029138963669538498,0.9995684623718262,5.460684680539938,False,True,22.49997475003542,126,18.429637670516968,False
189.7987518310547,264.5832824707031,0.21328452229499817,0.028481800109148026,0.999591588973999,5.315668026206765,False,True,22.49997475003542,127,18.572343587875366,False
189.80950927734375,265.09332275390625,0.21417148411273956,0.02581019327044487,0.9996668696403503,4.9494437837609855,False,True,22.49997475003542,128,18.71519374847412,False
189.81719970703125,265.56005859375,0.2141939103603363,0.0227724127471447,0.9997391700744629,4.475180735464876,False,True,22.49997475003542,129,18.857781410217285,False
189.8227081298828,265.98052978515625,0.21471217274665833,0.019827943295240402,0.999798059463501,4.042668851253051,False,True,20.000004683480963,130,19.000712394714355,False
189.8268585205078,266.3681945800781,0.2149544507265091,0.01732723042368889,0.9998428821563721,3.802051901590715,False,True,20.000004683480963,131,19.154653072357178,False
189.82931518554688,266.75018310546875,0.2146110087633133,0.014392731711268425,0.9998924732208252,3.8740523118201873,False,True,20.000004683480963,132,19.298743963241577,False
189.82818603515625,267.1558532714844,0.21379302442073822,0.009456446394324303,0.9999549388885498,4.19495693830516,False,True,20.000004683480963,133,19.440022706985474,False
189.82574462890625,267.6004333496094,0.21288348734378815,0.004838400520384312,0.9999875426292419,4.6172793851049905,False,True,20.000004683480963,134,19.5808846950531,False
189.8226776123047,268.0884704589844,0.21213969588279724,0.0011324393562972546,0.9999950528144836,5.051711118619044,False,True,20.000004683480963,135,19.75867509841919,False
189.8189239501953,268.61566162109375,0.21253588795661926,-0.0018300102092325687,0.9999905228614807,5.393928603300911,False,True,17.500004088878136,136,19.901477336883545,False
189.81442260742188,269.1633605957031,0.21278078854084015,-0.004279616288840771,0.9999843239784241,5.493944782861422,False,True,17.500004088878136,137,20.04415988922119,False
189.8087615966797,269.7021484375,0.21344375610351562,-0.007168738637119532,0.999972403049469,5.284664718432861,False,True,17.500004088878136,138,20.187875986099243,False
189.80674743652344,270.2078552246094,0.2141009122133255,-0.004998229909688234,0.9999874830245972,4.896108760979182,False,True,17.500004088878136,139,20.32998490333557,False
189.80433654785156,270.6690979003906,0.2142772674560547,-0.005004537291824818,0.9999853372573853,4.420636488476881,False,True,17.500004088878136,140,20.4699068069458,False
189.8040313720703,271.0845642089844,0.21479617059230804,-0.0037423493340611458,0.9999869465827942,3.998848934814326,False,True,15.000003504752685,141,20.6125066280365,False
189.8031768798828,271.4703674316406,0.2149585634469986,-0.003378762863576412,0.9999873638153076,3.8023069963938614,False,True,15.000003504752685,142,20.754932641983032,False
189.801513671875,271.8557434082031,0.21450908482074738,-0.003671550191938877,0.9999899864196777,3.9278490322977833,False,True,15.000003504752685,143,20.895616054534912,False
189.80081176757812,272.2687683105469,0.2136356234550476,-0.0030488159973174334,0.999995231628418,4.276700206675807,False,True,15.000003504752685,144,21.048606634140015,False
189.8001251220703,272.72222900390625,0.2127351015806198,-0.002503790892660618,0.9999956488609314,4.70878654689042,False,True,15.000003504752685,145,21.196797132492065,False
189.80191040039062,273.21875,0.21227259933948517,-0.00027446210151538253,0.9999948740005493,5.125244002012941,False,True,15.000003504752685,146,21.340327739715576,False
189.8026580810547,273.7499694824219,0.21261528134346008,0.0003625882091000676,0.9999924302101135,5.40893225458018,False,True,12.500002920627235,147,21.488418340682983,False
189.802734375,274.2944030761719,0.21295973658561707,0.0004990830784663558,0.9999948143959045,5.4276471558860475,False,True,12.500002920627235,148,21.63245916366577,False
189.80091857910156,274.8220520019531,0.2137153595685959,-0.0006534292479045689,0.999998927116394,5.154686913102499,False,True,12.500002920627235,149,21.775960206985474,False
189.79885864257812,275.31341552734375,0.21401572227478027,-0.0030433323699980974,0.9999951124191284,4.740157661281831,False,True,12.500002920627235,150,21.917110681533813,False
189.79437255859375,275.7601013183594,0.2143888771533966,-0.005407215096056461,0.9999824166297913,4.291193211671952,False,True,12.500002920627235,151,22.059612274169922,False
189.79026794433594,276.1667785644531,0.2148224264383316,-0.006782124284654856,0.9999708533287048,3.9421979077759173,False,True,10.000002336501785,152,22.213404655456543,False
189.7859344482422,276.55218505859375,0.21482433378696442,-0.007989916019141674,0.9999623894691467,3.8309393213780334,False,True,10.000002336501785,153,22.357244968414307,False
189.78515625,276.9432067871094,0.21429504454135895,-0.006212940439581871,0.9999786019325256,3.993881714332433,False,True,10.000002336501785,154,22.497594356536865,False
189.78219604492188,277.3630065917969,0.213454931974411,-0.00647914269939065,0.9999790191650391,4.3459612090635735,False,True,10.000002336501785,155,22.6389000415802,False
189.7795867919922,277.82318115234375,0.21260860562324524,-0.006186359561979771,0.9999791383743286,4.774914448235009,False,True,10.000002336501785,156,22.780863761901855,False
189.77626037597656,278.3246765136719,0.2124188244342804,-0.006301608867943287,0.9999746680259705,5.152388844058759,False,True,10.000002336501785,157,22.923195362091064,False
189.7702178955078,278.8508605957031,0.21286262571811676,-0.008250138722360134,0.99996018409729,5.287943302907275,False,True,7.500001752376335,158,23.0663104057312,False
189.76144409179688,279.369140625,0.21355071663856506,-0.01110986340790987,0.9999365210533142,5.082958576996736,False,True,7.500001752376335,159,23.244540452957153,False
189.76116943359375,279.85406494140625,0.21373504400253296,-0.006892431993037462,0.9999762177467346,4.683348045765074,False,True,7.500001752376335,160,23.38676428794861,False
189.76646423339844,280.29443359375,0.2142678052186966,-0.0007684650481678545,0.9999974966049194,4.2157461472898525,False,True,7.500001752376335,161,23.527650594711304,False
189.771240234375,280.6876220703125,0.2149261087179184,0.002765709301456809,0.9999896287918091,3.7455304689516584,False,True,7.500001752376335,162,23.672974348068237,False
189.77455139160156,281.0380859375,0.21534404158592224,0.004279515240341425,0.9999811053276062,3.373116366736973,False,True,5.0000011682508845,163,23.81675696372986,False
189.77207946777344,281.37188720703125,0.21509891748428345,0.0013306799810379744,0.9999921917915344,3.3716987452090725,False,True,5.0000011682508845,164,23.9593608379364,False
189.7661895751953,281.72705078125,0.21418914198875427,-0.003217731136828661,0.9999935030937195,3.6916217405821286,False,True,5.0000011682508845,165,24.101786375045776,False
189.76348876953125,282.1220397949219,0.21313880383968353,-0.004027517046779394,0.9999915957450867,4.125421988503353,False,True,5.0000011682508845,166,24.265348196029663,False
189.76300048828125,282.5629577636719,0.21225017309188843,-0.0029361534398049116,0.9999920129776001,4.599042744528971,False,True,5.0000011682508845,167,24.408087491989136,False
189.7649383544922,283.0508117675781,0.21161524951457977,-0.0004319352738093585,0.9999913573265076,5.061300912822191,False,True,5.0000011682508845,168,24.553245306015015,False
189.76834106445312,283.57977294921875,0.21214663982391357,0.002189326798543334,0.999985933303833,5.414870815268412,False,True,2.500000584125434,169,24.697261571884155,False
189.77618408203125,284.12762451171875,0.21256285905838013,0.00695284316316247,0.9999674558639526,5.476364406605315,False,True,2.500000584125434,170,24.836302280426025,False
189.78640747070312,284.6612854003906,0.21339690685272217,0.011575729586184025,0.9999309182167053,5.231938658573845,False,True,2.500000584125434,171,24.978283643722534,False
189.80128479003906,285.15936279296875,0.2139357328414917,0.018061088398098946,0.9998368620872498,4.810486377581529,False,True,2.500000584125434,172,25.12146019935608,False
189.8207244873047,285.6102600097656,0.21430805325508118,0.026181457564234734,0.9996547102928162,4.315754496015989,False,True,2.500000584125434,173,25.27409863471985,False
189.83694458007812,286.01385498046875,0.21490012109279633,0.030037999153137207,0.9995419383049011,3.866019462279623,False,True,-1.687538997430238e-14,174,25.416043519973755,False
189.85372924804688,286.3803405761719,0.2151971012353897,0.0340634360909462,0.9994108080863953,3.5668695461337885,False,True,-1.687538997430238e-14,175,25.558504819869995,False
189.87318420410156,286.7331848144531,0.21493953466415405,0.03930695727467537,0.9992210865020752,3.550284146822816,False,True,-1.687538997430238e-14,176,25.70137596130371,False
189.89393615722656,287.10089111328125,0.21419349312782288,0.04367572441697121,0.9990442395210266,3.790157126133122,False,True,-1.687538997430238e-14,177,25.84429097175598,False
189.91702270507812,287.5015869140625,0.2132793813943863,0.0475408099591732,0.9988692402839661,4.1714922193940795,False,True,-1.687538997430238e-14,178,25.985992431640625,False
189.9490203857422,287.9422302246094,0.21247988939285278,0.05541292577981949,0.998461127281189,4.576077963358335,False,True,-1.687538997430238e-14,179,26.12890100479126,False
189.9778289794922,288.4191589355469,0.2120160609483719,0.05684327706694603,0.9983778595924377,4.899838670184343,False,True,-1.687538997430238e-14,180,26.275052309036255,False
190.00572204589844,288.9183349609375,0.21261809766292572,0.056324832141399384,0.9984071850776672,5.0168906291795805,False,True,-1.687538997430238e-14,181,26.4164400100708,False
