x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
158.16661071777344,236.8691864013672,0.21467551589012146,-0.9999908804893494,-0.003468170063570142,0.7510549052129902,False,False,82.56803127685572,56,8.395622730255127,False
158.15780639648438,236.8692169189453,0.21633143723011017,-0.999975323677063,-0.003510792274028063,0.0008775353796757803,False,False,82.56803127685572,57,8.53814697265625,False
158.15750122070312,236.86924743652344,0.21589790284633636,-0.9999805688858032,-0.003509857226163149,0.0019062145766236163,False,False,82.56803127685572,58,8.682993412017822,False
158.156982421875,236.86927795410156,0.21519164741039276,-0.9999873042106628,-0.0035091654863208532,0.0018549488441606712,False,False,82.56803127685572,59,8.826416492462158,False
158.1565704345703,236.86929321289062,0.21463294327259064,-0.9999909996986389,-0.003509178524836898,0.0013607797371998859,False,False,82.56803127685572,60,8.973305463790894,False
158.15631103515625,236.8693084716797,0.21424762904644012,-0.9999926686286926,-0.003509184345602989,0.0009203888802057997,False,False,82.56803127685572,61,9.116841554641724,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0006040278104768955,False,False,82.56803127685572,62,9.26172661781311,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,63,9.406927585601807,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,64,9.551328897476196,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,65,9.69801640510559,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,66,9.842711687088013,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,67,9.98543930053711,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,68,10.130321979522705,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,69,10.27720832824707,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,70,10.420475244522095,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,71,10.604717493057251,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,72,10.749013423919678,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,73,10.892721891403198,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,74,11.036481618881226,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,75,11.180232048034668,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,76,11.325766801834106,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,77,11.47232985496521,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,78,11.615907430648804,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,79,11.759582996368408,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,80,11.904065608978271,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,81,12.048747301101685,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,82,12.193964719772339,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,83,12.338990449905396,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,84,12.483510971069336,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,85,12.625923871994019,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,86,12.772960424423218,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,87,12.920928955078125,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,88,13.066060543060303,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,89,13.206939697265625,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,90,13.35469913482666,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,91,13.508067607879639,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,92,13.651942253112793,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,93,13.796141147613525,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,94,13.93910026550293,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,95,14.08253288269043,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,96,14.226415634155273,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,97,14.371800184249878,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,98,14.53111743927002,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,99,14.677603483200073,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,100,14.82281756401062,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,101,15.00493574142456,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,102,15.147849798202515,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,103,15.29279351234436,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,104,15.434983015060425,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,105,15.578821659088135,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,106,15.723299980163574,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,107,15.868765592575073,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,108,16.013490915298462,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,109,16.154499053955078,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,110,16.3013436794281,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,111,16.44586420059204,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,112,16.594602346420288,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,113,16.738706827163696,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,114,16.88160490989685,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,115,17.027451276779175,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,116,17.169209241867065,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,117,17.31808638572693,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,118,17.462311029434204,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,119,17.65275287628174,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,120,17.797407865524292,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,121,17.953949451446533,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,122,18.108582735061646,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,123,18.25227665901184,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,124,18.39425277709961,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,125,18.53572940826416,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,126,18.6871440410614,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,127,18.845098733901978,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,128,18.998059034347534,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,129,19.155667781829834,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,130,19.298134326934814,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,131,19.488084316253662,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,132,19.6396164894104,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,133,19.79474902153015,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,134,19.937110662460327,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,135,20.081295490264893,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,136,20.223013639450073,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,137,20.368273496627808,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,138,20.510212421417236,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,139,20.66823697090149,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,140,20.82161569595337,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,141,20.978817224502563,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,142,21.125452518463135,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,143,21.26819348335266,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,144,21.41187572479248,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,145,21.551204681396484,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,146,21.69625449180603,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,147,21.83656096458435,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,148,21.98093056678772,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,149,22.1259868144989,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,150,22.267441272735596,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,151,22.41275119781494,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,152,22.551756143569946,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,153,22.6978600025177,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,154,22.845938682556152,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,155,23.028770923614502,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,156,23.172074556350708,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,157,23.317262649536133,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,158,23.461798667907715,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,159,23.60168147087097,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,160,23.74711847305298,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,161,23.93392014503479,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,162,24.076623678207397,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,163,24.222796201705933,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,164,24.36909317970276,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,165,24.513559818267822,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,166,24.658023595809937,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,167,24.80532693862915,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,168,24.9494206905365,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,169,25.090845823287964,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,170,25.276592254638672,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,171,25.42128348350525,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,172,25.566314935684204,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,173,25.753857851028442,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,174,25.894160270690918,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,175,26.037299394607544,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,176,26.181419134140015,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,177,26.324312925338745,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,178,26.46870470046997,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,179,26.608532190322876,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,180,26.753171682357788,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,181,26.8989737033844,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,182,27.0420184135437,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,183,27.185336112976074,False
158.15611267089844,236.86932373046875,0.21399334073066711,-0.9999933838844299,-0.0035091869067400694,0.0,False,False,82.56803127685572,184,27.32778263092041,False
