x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
172.60255432128906,237.3079071044922,0.2251809984445572,-0.9985209107398987,-0.05432244390249252,4.629918759212998,False,False,97.56803404302322,18,2.6683294773101807,False
172.11138916015625,237.27110290527344,0.2247885912656784,-0.9981051683425903,-0.06147385761141777,5.140263551562445,False,False,95.06803357736197,19,2.8121581077575684,False
171.5685577392578,237.23243713378906,0.2204865664243698,-0.9978153705596924,-0.06605663895606995,5.626364593737831,False,False,95.06803357736197,20,2.9562418460845947,False
170.9813232421875,237.18849182128906,0.2176259160041809,-0.9976380467414856,-0.06864814460277557,6.039380718187367,False,False,95.06803357736197,21,3.1086950302124023,False
170.3669891357422,237.1436004638672,0.21570049226284027,-0.9975944757461548,-0.06925240159034729,6.192177159996594,False,False,95.06803357736197,22,3.2523081302642822,False
169.75770568847656,237.10067749023438,0.21140140295028687,-0.9975242018699646,-0.07019893079996109,6.004926608921832,False,False,92.56803312096739,23,3.3950796127319336,False
169.18228149414062,237.0609893798828,0.21200770139694214,-0.9975496530532837,-0.06994379311800003,5.612527621619872,False,False,92.56803312096739,24,3.5408573150634766,False
168.65206909179688,237.0306854248047,0.2134431004524231,-0.9979144930839539,-0.06454066932201385,5.122968672814714,False,False,92.56803312096739,25,3.698518753051758,False
168.17127990722656,237.0066375732422,0.21395857632160187,-0.9982417225837708,-0.05920274183154106,4.618502684545621,False,False,92.56803312096739,26,3.843488931655884,False
167.7327880859375,236.98974609375,0.2143843024969101,-0.9986019134521484,-0.052718743681907654,4.269801421315606,False,False,92.56803312096739,27,4.021883487701416,False
167.31028747558594,236.9756622314453,0.21437408030033112,-0.9988903999328613,-0.046974655240774155,4.248241751937842,False,False,90.06803265530614,28,4.165260076522827,False
166.870361328125,236.96551513671875,0.21376879513263702,-0.9992178082466125,-0.03951412811875343,4.521249546241672,False,False,90.06803265530614,29,4.307238578796387,False
166.39498901367188,236.95497131347656,0.2129630297422409,-0.9994295835494995,-0.03376619145274162,4.914906125564296,False,False,90.06803265530614,30,4.452102899551392,False
165.8772430419922,236.94378662109375,0.21286898851394653,-0.9995639324188232,-0.029412606731057167,5.355319434878369,False,False,90.06803265530614,31,4.596121549606323,False
165.31663513183594,236.93743896484375,0.21259281039237976,-0.9997473359107971,-0.022147739306092262,5.762622811861814,False,False,90.06803265530614,32,4.740189075469971,False
164.72406005859375,236.937255859375,0.21244807541370392,-0.9999091625213623,-0.01284949854016304,6.002603596607584,False,False,87.56803219891155,33,4.8839027881622314,False
164.1259765625,236.94454956054688,0.21287798881530762,-0.9999929666519165,-0.0023311572149395943,5.927061989876222,False,False,87.56803219891155,34,5.026274919509888,False
163.5529327392578,236.9531707763672,0.21379107236862183,-0.999988853931427,0.004654301796108484,5.587998144731567,False,False,87.56803219891155,35,5.171098709106445,False
163.02154541015625,236.9618682861328,0.2147601991891861,-0.9999604225158691,0.008773594163358212,5.127559509930682,False,False,87.56803219891155,36,5.3132030963897705,False
162.54026794433594,236.97042846679688,0.21490024030208588,-0.99992835521698,0.01153571903705597,4.5959196615349915,False,False,87.56803219891155,37,5.457788944244385,False
162.1126708984375,236.97750854492188,0.2152475267648697,-0.9999061226844788,0.012912169098854065,4.0630093585074,False,False,85.06803173325031,38,5.601616859436035,False
161.7356719970703,236.9833984375,0.21565386652946472,-0.999893844127655,0.013528363779187202,3.577936296948448,False,False,85.06803173325031,39,5.7554404735565186,False
161.4029998779297,236.9886474609375,0.21587780117988586,-0.999885618686676,0.0140077481046319,3.158338379532958,False,False,85.06803173325031,40,5.899489879608154,False
161.10891723632812,236.99234008789062,0.21592822670936584,-0.999891459941864,0.013622276484966278,2.7916470644418876,False,False,85.06803173325031,41,6.043050527572632,False
160.8528289794922,236.9954833984375,0.2159431427717209,-0.9998958110809326,0.01334884762763977,2.4081993315762045,False,False,85.06803173325031,42,6.188086986541748,False
160.62843322753906,236.99693298339844,0.2158041000366211,-0.9999127984046936,0.012182881124317646,2.1461847642134635,False,False,85.06803173325031,43,6.3297669887542725,False
160.42076110839844,236.9985809326172,0.21541324257850647,-0.999923050403595,0.011677286587655544,2.0395748741701087,False,False,85.06803173325031,44,6.513532876968384,False
160.21585083007812,237.0009002685547,0.2148527055978775,-0.999927818775177,0.011651591397821903,2.0652202766653303,False,False,85.06803173325031,45,6.654464960098267,False
160.0018768310547,237.0028839111328,0.21422168612480164,-0.9999352693557739,0.011270422488451004,2.1925655825963304,False,False,85.06803173325031,46,6.798116445541382,False
159.77333068847656,237.0078125,0.2136732041835785,-0.9999153017997742,0.013011238537728786,2.3382349627675842,False,False,82.56803127685572,47,6.939941883087158,False
159.53472900390625,237.0105438232422,0.2133941650390625,-0.9999191761016846,0.012707279995083809,2.400112901939486,False,False,82.56803127685572,48,7.084751844406128,False
159.29742431640625,237.01222229003906,0.2134401649236679,-0.9999311566352844,0.011733890511095524,2.335793342076476,False,False,82.56803127685572,49,7.225528717041016,False
159.07345581054688,237.01361083984375,0.21372763812541962,-0.9999411106109619,0.010839399881660938,2.164451114632178,False,False,82.56803127685572,50,7.369198799133301,False
158.87014770507812,237.01495361328125,0.21408893167972565,-0.9999468326568604,0.010243618860840797,1.9419507969125371,False,False,82.56803127685572,51,7.5127294063568115,False
158.6891632080078,237.01571655273438,0.21437960863113403,-0.9999532699584961,0.00948499795049429,1.7241690879297986,False,False,82.56803127685572,52,7.652294397354126,False
158.52801513671875,237.01632690429688,0.21453040838241577,-0.9999586343765259,0.008831992745399475,1.5391116849076245,False,False,82.56803127685572,53,7.798914194107056,False
158.38253784179688,237.0168914794922,0.2145405113697052,-0.9999628067016602,0.008333479054272175,1.4038353395437513,False,False,82.56803127685572,54,7.9400529861450195,False
158.300537109375,237.01806640625,0.21580688655376434,-0.9999603629112244,0.007402889896184206,0.14182465935245894,False,False,82.56803127685572,55,8.084915161132812,False
158.30091857910156,237.01803588867188,0.21638892590999603,-0.9999532103538513,0.007411658763885498,0.0009696296212769584,False,False,82.56803127685572,56,8.226280450820923,False
158.30043029785156,237.01803588867188,0.21570494771003723,-0.9999613165855408,0.007411718834191561,0.002079962417347796,False,False,82.56803127685572,57,8.36872935295105,False
158.2999267578125,237.01803588867188,0.21501170098781586,-0.9999673366546631,0.007411524653434753,0.0017217412221719284,False,False,82.56803127685572,58,8.512819766998291,False
158.299560546875,237.01803588867188,0.2145032435655594,-0.9999702572822571,0.007411308120936155,0.0012105907786869152,False,False,82.56803127685572,59,8.654754638671875,False
158.29931640625,237.01803588867188,0.21416106820106506,-0.9999715685844421,0.007411317899823189,0.0008064121687161685,False,False,82.56803127685572,60,8.807495355606079,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0005260392176931752,False,False,82.56803127685572,61,8.949641942977905,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,62,9.094579696655273,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,63,9.237066268920898,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,64,9.379294872283936,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,65,9.523003339767456,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,66,9.663744449615479,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,67,9.80638313293457,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,68,9.948162317276001,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,69,10.091611385345459,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,70,10.2372465133667,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,71,10.380685806274414,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,72,10.524028062820435,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,73,10.663598537445068,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,74,10.808884382247925,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,75,10.949400663375854,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,76,11.093117952346802,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,77,11.238219976425171,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,78,11.380460262298584,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,79,11.523967027664185,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,80,11.662391901016235,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,81,11.80726408958435,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,82,11.950774669647217,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,83,12.094924688339233,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,84,12.23842191696167,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,85,12.379594802856445,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,86,12.522711992263794,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,87,12.661008358001709,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,88,12.808597803115845,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,89,12.985596179962158,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,90,13.129164695739746,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,91,13.269683837890625,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,92,13.413324356079102,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,93,13.557986974716187,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,94,13.697312593460083,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,95,13.840932846069336,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,96,13.984496355056763,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,97,14.130037546157837,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,98,14.271028995513916,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,99,14.427370309829712,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,100,14.578873872756958,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,101,14.734549760818481,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,102,14.888374328613281,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,103,15.03201150894165,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,104,15.173592329025269,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,105,15.315381050109863,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,106,15.458250522613525,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,107,15.599995851516724,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,108,15.742209434509277,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,109,15.884663581848145,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,110,16.034231901168823,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,111,16.17973518371582,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,112,16.323094606399536,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,113,16.466996908187866,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,114,16.608912229537964,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,115,16.766605377197266,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,116,16.907848119735718,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,117,17.05260992050171,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,118,17.192496299743652,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,119,17.334190130233765,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,120,17.47755193710327,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,121,17.619102478027344,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,122,17.760547637939453,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,123,17.901907682418823,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,124,18.068278551101685,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,125,18.210643768310547,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,126,18.35362148284912,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,127,18.496983766555786,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,128,18.638885974884033,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,129,18.781943798065186,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,130,18.922582864761353,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,131,19.06798481941223,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,132,19.210946559906006,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,133,19.35432243347168,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,134,19.497855186462402,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,135,19.64337182044983,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,136,19.786217212677002,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,137,19.925891399383545,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,138,20.06906247138977,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,139,20.2143657207489,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,140,20.400744199752808,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,141,20.545735359191895,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,142,20.690235137939453,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,143,20.850526332855225,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,144,20.994240045547485,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,145,21.136293411254883,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,146,21.313021183013916,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,147,21.457401037216187,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,148,21.60081934928894,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,149,21.73951745033264,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,150,21.88478660583496,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,151,22.02998161315918,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,152,22.172603130340576,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,153,22.316020727157593,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,154,22.45818257331848,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,155,22.60281538963318,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,156,22.75372314453125,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,157,22.90394949913025,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,158,23.082902908325195,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,159,23.229841232299805,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,160,23.370900869369507,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,161,23.548155546188354,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,162,23.690688133239746,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,163,23.83549475669861,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,164,23.97712230682373,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,165,24.11993098258972,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,166,24.26104164123535,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,167,24.404653787612915,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,168,24.549220323562622,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,169,24.690690755844116,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,170,24.83492636680603,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,171,24.97559404373169,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,172,25.11977219581604,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,173,25.259857416152954,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,174,25.404409646987915,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,175,25.548081398010254,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,176,25.689443349838257,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,177,25.835273265838623,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,178,25.978952407836914,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,179,26.123762130737305,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,180,26.263927698135376,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,181,26.406558752059937,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,182,26.549652099609375,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,183,26.690121173858643,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,184,26.831986665725708,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,185,26.9723904132843,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,186,27.117023944854736,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,187,27.261168479919434,False
158.2991485595703,237.01803588867188,0.21393683552742004,-0.9999721050262451,0.007410367950797081,0.0,False,False,82.56803127685572,188,27.405003786087036,False
