x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
174.0255584716797,237.41159057617188,0.23257803916931152,-0.9999018907546997,-0.013846074230968952,2.3133886740645897,False,False,97.56803404302322,14,2.069119691848755,False
173.75546264648438,237.3940887451172,0.2320052981376648,-0.9997169375419617,-0.023564565926790237,2.9670397430053974,False,False,97.56803404302322,15,2.2227089405059814,False
173.42510986328125,237.37319946289062,0.23184676468372345,-0.9994590282440186,-0.03270348161458969,3.5499585191704224,False,False,97.56803404302322,16,2.3634376525878906,False
173.04083251953125,237.34361267089844,0.22784484922885895,-0.9990320801734924,-0.04398467019200325,4.102184360313512,False,False,97.56803404302322,17,2.506833791732788,False
172.60179138183594,237.31112670898438,0.22518111765384674,-0.9985470175743103,-0.053842026740312576,4.629639379750356,False,False,97.56803404302322,18,2.6495518684387207,False
172.11058044433594,237.27479553222656,0.22478602826595306,-0.99814772605896,-0.060778744518756866,5.140138466292424,False,False,95.06803357736197,19,2.794294595718384,False
171.5680389404297,237.23558044433594,0.22049246728420258,-0.9978171586990356,-0.06602975726127625,5.6212303566052855,False,False,95.06803357736197,20,2.9354052543640137,False
170.982177734375,237.19168090820312,0.21765677630901337,-0.9976361393928528,-0.0686781257390976,6.018884734999056,False,False,95.06803357736197,21,3.0827701091766357,False
170.37123107910156,237.1470184326172,0.21576690673828125,-0.9975928664207458,-0.0692819207906723,6.14887005458895,False,False,95.06803357736197,22,3.2438595294952393,False
169.767333984375,237.1038818359375,0.21148601174354553,-0.9974948763847351,-0.0706251710653305,5.947091625178045,False,False,92.56803312096739,23,3.3854904174804688,False
169.197998046875,237.06515502929688,0.21207934617996216,-0.9975549578666687,-0.06987198442220688,5.550097038331317,False,False,92.56803312096739,24,3.5307066440582275,False
168.67404174804688,237.03456115722656,0.21349327266216278,-0.9978778958320618,-0.06510166823863983,5.0614608473750655,False,False,92.56803312096739,25,3.6748876571655273,False
168.1999053955078,237.01194763183594,0.21390090882778168,-0.9982743263244629,-0.05864747241139412,4.556949689972474,False,False,92.56803312096739,26,3.819197416305542,False
167.76583862304688,236.99766540527344,0.21436145901679993,-0.9987114667892456,-0.0506034791469574,4.237981853991659,False,False,92.56803312096739,27,3.9609177112579346,False
167.3441619873047,236.98521423339844,0.21430732309818268,-0.9990073442459106,-0.04443200305104256,4.25320502325747,False,False,90.06803265530614,28,4.1067235469818115,False
166.9025421142578,236.973876953125,0.2136770635843277,-0.9992520213127136,-0.038646724075078964,4.543940244903687,False,False,90.06803265530614,29,4.246906757354736,False
166.42453002929688,236.96522521972656,0.21287715435028076,-0.9994968771934509,-0.031707119196653366,4.943529078047976,False,False,90.06803265530614,30,4.387134075164795,False
165.90367126464844,236.95913696289062,0.21287979185581207,-0.9996996521949768,-0.024350440129637718,5.386548266887771,False,False,90.06803265530614,31,4.53064227104187,False
165.33978271484375,236.95828247070312,0.2125403881072998,-0.9998772740364075,-0.01516048889607191,5.79605332385795,False,False,90.06803265530614,32,4.6724534034729,False
164.74368286132812,236.96200561523438,0.21239104866981506,-0.9999728202819824,-0.0060871257446706295,6.039039246181766,False,False,87.56803219891155,33,4.817336082458496,False
164.14193725585938,236.97119140625,0.2128361463546753,-0.9999909996986389,0.0030037302058190107,5.959421962390092,False,False,87.56803219891155,34,4.95878529548645,False
163.5665283203125,236.98098754882812,0.2137928307056427,-0.9999638795852661,0.008460807614028454,5.602540361181664,False,False,87.56803219891155,35,5.112358093261719,False
163.03457641601562,236.9903106689453,0.21479587256908417,-0.9999291300773621,0.01180682796984911,5.131441084334162,False,False,87.56803219891155,36,5.265562534332275,False
162.55296325683594,236.9993133544922,0.21493007242679596,-0.999897301197052,0.013952117413282394,4.599798980438171,False,False,87.56803219891155,37,5.40529990196228,False
162.12493896484375,237.0067901611328,0.21526706218719482,-0.9998782277107239,0.014902031049132347,4.067264131006899,False,False,85.06803173325031,38,5.560611963272095,False
161.74752807617188,237.01319885253906,0.2156665325164795,-0.9998671412467957,0.015363965183496475,3.5818857146809013,False,False,85.06803173325031,39,5.704410076141357,False
161.41485595703125,237.01876831054688,0.21588951349258423,-0.9998612403869629,0.01564285345375538,3.164220408097317,False,False,85.06803173325031,40,5.847886085510254,False
161.1168212890625,237.02134704589844,0.21586264669895172,-0.999886155128479,0.01406402699649334,2.8466604738172916,False,False,85.06803173325031,41,5.990274906158447,False
160.85284423828125,237.02149963378906,0.21581774950027466,-0.999920666217804,0.011462193913757801,2.5040039461875736,False,False,85.06803173325031,42,6.135270357131958,False
160.61703491210938,237.02142333984375,0.2156471610069275,-0.9999439716339111,0.009462974965572357,2.267156831305757,False,False,85.06803173325031,43,6.275456190109253,False
160.39730834960938,237.021484375,0.21528735756874084,-0.9999606013298035,0.007974391803145409,2.161802800522151,False,False,85.06803173325031,44,6.415617227554321,False
160.18142700195312,237.0220184326172,0.21479453146457672,-0.9999704957008362,0.007152142468839884,2.161372605938156,False,False,85.06803173325031,45,6.5951316356658936,False
159.96109008789062,237.0203857421875,0.2142789363861084,-0.9999869465827942,0.004830724559724331,2.230441123111851,False,False,85.06803173325031,46,6.742961406707764,False
159.73289489746094,237.01817321777344,0.21385356783866882,-0.9999966621398926,0.0024785089772194624,2.309689612333427,False,False,82.56803127685572,47,6.884377479553223,False
159.49951171875,237.01510620117188,0.21362106502056122,-1.0,-0.0001465399982407689,2.336625424803947,False,False,82.56803127685572,48,7.026854038238525,False
159.26869201660156,237.0129852294922,0.21362361311912537,-0.9999986886978149,-0.0016314102103933692,2.2748111007321166,False,False,82.56803127685572,49,7.171636581420898,False
159.04928588867188,237.0120391845703,0.2138146609067917,-0.9999977350234985,-0.002043396234512329,2.1295520717168155,False,False,82.56803127685572,50,7.31827449798584,False
158.8479461669922,237.01025390625,0.21409419178962708,-0.9999943375587463,-0.00313057960011065,1.9303425628977138,False,False,82.56803127685572,51,7.463043689727783,False
158.66729736328125,237.00955200195312,0.2143433392047882,-0.9999931454658508,-0.003264805767685175,1.7245448702755761,False,False,82.56803127685572,52,7.60434365272522,False
158.5058135986328,237.00906372070312,0.21448764204978943,-0.9999924898147583,-0.003270287299528718,1.5435409899330517,False,False,82.56803127685572,53,7.749767303466797,False
158.40167236328125,237.00901794433594,0.21564552187919617,-0.9999823570251465,-0.0037659236695617437,0.37184281424304305,False,False,82.56803127685572,54,7.904004096984863,False
158.3994140625,237.00897216796875,0.21663856506347656,-0.9999701380729675,-0.0037549107801169157,0.0005249184754073026,False,False,82.56803127685572,55,8.061302423477173,False
158.39894104003906,237.0089569091797,0.21596881747245789,-0.9999788403511047,-0.003756135469302535,0.0021998976224159306,False,False,82.56803127685572,56,8.216180801391602,False
158.3983917236328,237.0089569091797,0.2152070552110672,-0.9999862909317017,-0.003756401827558875,0.0019111981795230627,False,False,82.56803127685572,57,8.373204708099365,False
158.39797973632812,237.0089569091797,0.21463553607463837,-0.9999900460243225,-0.0037566544488072395,0.0013633591459140159,False,False,82.56803127685572,58,8.526695728302002,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0009135135679849132,False,False,82.56803127685572,59,8.706577062606812,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,60,8.850469827651978,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,61,8.996796607971191,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,62,9.138273000717163,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,63,9.282099485397339,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,64,9.420332431793213,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,65,9.566054821014404,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,66,9.709161043167114,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,67,9.852314949035645,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,68,9.995737314224243,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,69,10.180104970932007,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,70,10.320733785629272,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,71,10.461259126663208,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,72,10.608645915985107,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,73,10.750409364700317,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,74,10.89338731765747,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,75,11.037046909332275,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,76,11.181653499603271,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,77,11.32713770866394,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,78,11.46727466583252,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,79,11.609646320343018,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,80,11.750669479370117,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,81,11.903182744979858,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,82,12.066401720046997,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,83,12.209506034851074,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,84,12.351573944091797,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,85,12.494595050811768,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,86,12.676959753036499,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,87,12.82049036026001,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,88,12.964754104614258,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,89,13.10955023765564,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,90,13.250613689422607,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,91,13.393822193145752,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,92,13.545388221740723,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,93,13.686651468276978,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,94,13.862621784210205,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,95,14.006798267364502,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,96,14.150089740753174,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,97,14.291731119155884,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,98,14.46852159500122,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,99,14.611939430236816,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,100,14.75630807876587,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,101,14.897666692733765,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,102,15.074592590332031,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,103,15.21834421157837,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,104,15.362247943878174,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,105,15.502169847488403,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,106,15.646425008773804,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,107,15.790975332260132,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,108,15.937210321426392,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,109,16.116864442825317,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,110,16.261353969573975,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,111,16.406749963760376,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,112,16.549309492111206,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,113,16.703858375549316,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,114,16.86083483695984,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,115,17.007349491119385,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,116,17.151145219802856,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,117,17.2958402633667,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,118,17.438114881515503,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,119,17.58314871788025,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,120,17.725041151046753,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,121,17.869450330734253,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,122,18.009459018707275,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,123,18.15424394607544,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,124,18.305814266204834,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,125,18.48946738243103,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,126,18.636892080307007,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,127,18.781651973724365,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,128,18.924038410186768,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,129,19.065013885498047,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,130,19.20830750465393,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,131,19.35164499282837,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,132,19.500157594680786,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,133,19.65279793739319,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,134,19.796733140945435,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,135,19.941713333129883,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,136,20.085756301879883,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,137,20.229231119155884,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,138,20.37164616584778,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,139,20.515950679779053,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,140,20.661364316940308,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,141,20.803911924362183,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,142,20.947094917297363,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,143,21.08888840675354,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,144,21.2336483001709,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,145,21.374407529830933,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,146,21.517061471939087,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,147,21.66324734687805,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,148,21.805502891540527,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,149,21.94892954826355,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,150,22.08993911743164,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,151,22.234111309051514,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,152,22.378173828125,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,153,22.520434856414795,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,154,22.68708300590515,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,155,22.829058170318604,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,156,22.97202157974243,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,157,23.113389253616333,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,158,23.25782012939453,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,159,23.400030851364136,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,160,23.541926383972168,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,161,23.687185764312744,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,162,23.82796359062195,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,163,23.97501516342163,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,164,24.117677688598633,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,165,24.264498949050903,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,166,24.413191318511963,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,167,24.55797839164734,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,168,24.702342748641968,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,169,24.844013929367065,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,170,24.988440990447998,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,171,25.128629446029663,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,172,25.271395206451416,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,173,25.414608240127563,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,174,25.555006742477417,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,175,25.696836709976196,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,176,25.83876132965088,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,177,25.982356548309326,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,178,26.12569284439087,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,179,26.268274784088135,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,180,26.411819458007812,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,181,26.552297592163086,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,182,26.69675302505493,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,183,26.841307878494263,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,184,26.98362112045288,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,185,27.130338668823242,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,186,27.27198624610901,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,187,27.416250467300415,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,188,27.558929681777954,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,189,27.700686931610107,False
158.397705078125,237.0089569091797,0.21424750983715057,-0.999991774559021,-0.003756660968065262,0.0,False,False,82.56803127685572,190,27.844499588012695,False
