x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
173.95773315429688,240.85952758789062,0.23279505968093872,0.9999825954437256,0.00310427020303905,4.277167383057614,False,False,61.17456853491214,36,5.300004243850708,False
174.36192321777344,240.8662109375,0.23733767867088318,0.9999783039093018,0.0064617651514709,3.933341428204599,False,False,61.17456853491214,37,5.443453073501587,False
174.74708557128906,240.868896484375,0.23801539838314056,0.9999798536300659,0.00622536102309823,3.8415473753752725,False,False,53.42304134187379,38,5.585197925567627,False
175.14260864257812,240.87242126464844,0.23718039691448212,0.9999719858169556,0.006889804266393185,4.059181897916588,False,False,53.42304134187379,39,5.730008363723755,False
175.56527709960938,240.88282775878906,0.23931173980236053,0.9999282360076904,0.011711223050951958,4.322440460697996,False,False,53.42304134187379,40,5.870312213897705,False
175.99354553222656,240.89553833007812,0.2434535175561905,0.9998425841331482,0.017741752788424492,4.227344443970878,False,False,53.42304134187379,41,6.0135838985443115,False
176.39784240722656,240.90696716308594,0.24488632380962372,0.9997801184654236,0.020937703549861908,3.908707746331445,False,False,53.42304134187379,42,6.156948566436768,False
176.7659149169922,240.91912841796875,0.24548926949501038,0.9997053146362305,0.02416015975177288,3.5294554457032317,False,False,53.42304134187379,43,6.296157121658325,False
177.09593200683594,240.93402099609375,0.24575789272785187,0.9995693564414978,0.0291640255600214,3.153833356042044,False,False,53.42304134187379,44,6.4404137134552,False
177.38829040527344,240.9503631591797,0.24588073790073395,0.9993881583213806,0.03476552665233612,2.7893542995570475,False,False,53.42304134187379,45,6.581957101821899,False
177.6524200439453,240.96946716308594,0.24575453996658325,0.9991163611412048,0.041861675679683685,2.5860220269766474,False,False,53.42304134187379,46,6.723761558532715,False
177.91217041015625,240.98963928222656,0.24520915746688843,0.9988246560096741,0.04839680343866348,2.6485275992706625,False,False,53.42304134187379,47,6.867821931838989,False
178.19146728515625,241.01194763183594,0.2443743497133255,0.9985139966011047,0.054490603506565094,2.926155385747816,False,False,53.42304134187379,48,7.0106494426727295,False
178.5057373046875,241.03817749023438,0.2435135543346405,0.9981493353843689,0.060798127204179764,3.306117979832355,False,False,53.42304134187379,49,7.156632423400879,False
178.85585021972656,241.07373046875,0.24292491376399994,0.9974846243858337,0.07083311676979065,3.654553938713526,False,False,53.42304134187379,50,7.295949459075928,False
179.2332000732422,241.1179962158203,0.24274618923664093,0.9965378046035767,0.08307702094316483,3.878402562853187,False,False,53.42304134187379,51,7.445133447647095,False
179.61959838867188,241.1691131591797,0.24305827915668488,0.9953545928001404,0.09623551368713379,3.8844502266606873,False,False,53.42304134187379,52,7.589166164398193,False
179.99151611328125,241.2250213623047,0.243803471326828,0.9939089417457581,0.11019521951675415,3.6664360460507734,False,False,53.42304134187379,53,7.7352635860443115,False
180.3337860107422,241.28189086914062,0.2446742206811905,0.9923551678657532,0.1234143078327179,3.3435080508135617,False,False,53.42304134187379,54,7.883484363555908,False
180.64239501953125,241.33663940429688,0.2453927993774414,0.9908729791641235,0.13478881120681763,3.019333739237644,False,False,53.42304134187379,55,8.026097774505615,False
180.92665100097656,241.39273071289062,0.2457050234079361,0.9891510605812073,0.14688599109649658,2.850326005925394,False,False,53.42304134187379,56,8.23726749420166,False
181.2052459716797,241.4532928466797,0.2455473691225052,0.9870903491973877,0.1601559966802597,2.8893632478713984,False,False,53.42304134187379,57,8.3821280002594,False
181.49745178222656,241.5245819091797,0.24504417181015015,0.9842783212661743,0.17662402987480164,3.1171594005546726,False,False,53.42304134187379,58,8.523435831069946,False
181.81309509277344,241.6121063232422,0.24450424313545227,0.9802466630935669,0.19777604937553406,3.394502561856481,False,False,53.42304134187379,59,8.668859243392944,False
182.1492156982422,241.71417236328125,0.2442142367362976,0.9752990007400513,0.22088074684143066,3.5911277632047396,False,False,53.42304134187379,60,8.815039873123169,False
182.49148559570312,241.8306121826172,0.24432574212551117,0.9690490961074829,0.24686092138290405,3.640973372769266,False,False,52.4464415703077,61,9.000108242034912,False
182.8274688720703,241.95816040039062,0.244704470038414,0.9615879654884338,0.27449411153793335,3.5842531611424695,False,False,50.48881427914536,62,9.142947673797607,False
183.15142822265625,242.0902557373047,0.2451610118150711,0.9539231061935425,0.30005067586898804,3.4613300842122827,False,False,50.48881427914536,63,9.288156747817993,False
183.4598388671875,242.2220916748047,0.24560119211673737,0.9466995000839233,0.3221178650856018,3.3020916878650755,False,False,50.48881427914536,64,9.435640096664429,False
183.7512969970703,242.3540496826172,0.245945006608963,0.9394596219062805,0.3426585793495178,3.1566654407828043,False,False,50.48881427914536,65,9.580669641494751,False
184.03033447265625,242.4888153076172,0.24608463048934937,0.9317763447761536,0.3630315959453583,3.0996575899824657,False,False,50.48881427914536,66,9.726062536239624,False
184.30616760253906,242.63296508789062,0.24598148465156555,0.9227482080459595,0.3854028880596161,3.1571750889755315,False,False,50.48881427914536,67,9.868948221206665,False
184.59071350097656,242.7834930419922,0.24572551250457764,0.9147258996963501,0.40407490730285645,3.277575520368055,False,False,50.48881427914536,68,10.013200521469116,False
184.8842315673828,242.94598388671875,0.24550257623195648,0.9060323238372803,0.42320767045021057,3.4290007069066313,False,False,50.48881427914536,69,10.197378396987915,False
185.1864013671875,243.12521362304688,0.24534431099891663,0.8954973816871643,0.44506487250328064,3.590781850173297,False,False,50.48881427914536,70,10.361934900283813,False
185.49566650390625,243.31832885742188,0.24532771110534668,0.8842187523841858,0.4670702815055847,3.6876743404621304,False,True,50.48881427914536,71,10.509445667266846,False
185.80099487304688,243.51942443847656,0.2455979883670807,0.8724349737167358,0.48872876167297363,3.634273867982099,False,True,50.48881427914536,72,10.657511711120605,False
186.09014892578125,243.72030639648438,0.24610209465026855,0.8605334162712097,0.5093938708305359,3.457332121556144,False,True,50.48881427914536,73,10.814569234848022,False
186.3561248779297,243.9189910888672,0.24661719799041748,0.8474736213684082,0.5308370590209961,3.2608726974499094,False,True,50.48881427914536,74,10.966012716293335,False
186.6042022705078,244.11489868164062,0.24691298604011536,0.8344020247459412,0.5511550307273865,3.1291562088773968,False,True,50.48881427914536,75,11.122729063034058,False
186.8388214111328,244.31509399414062,0.2469629943370819,0.8194153308868408,0.5731991529464722,3.108620175521239,False,True,50.48881427914536,76,11.27478551864624,False
187.07139587402344,244.529541015625,0.24669718742370605,0.8018690943717957,0.5974996089935303,3.2624544650722895,False,True,50.48881427914536,77,11.415846347808838,False
187.3140411376953,244.76869201660156,0.24620455503463745,0.7817602157592773,0.6235785484313965,3.5529369805530737,False,True,50.48881427914536,78,11.560595273971558,False
187.56866455078125,245.03941345214844,0.24574913084506989,0.7580339312553406,0.6522120833396912,3.870144972329045,False,True,50.48881427914536,79,11.704036474227905,False
187.83102416992188,245.34033203125,0.24553534388542175,0.7313399314880371,0.6820081472396851,4.100894952224397,False,True,50.48881427914536,80,11.849041938781738,False
188.08517456054688,245.66207885742188,0.24576781690120697,0.7008981704711914,0.7132577300071716,4.134921740228398,False,True,50.48881427914536,81,11.991518259048462,False
188.3165740966797,245.99012756347656,0.2463650107383728,0.6674778461456299,0.74462890625,3.982294826449335,False,True,50.48881427914536,82,12.137470245361328,False
188.51905822753906,246.3109588623047,0.2470773309469223,0.6334813833236694,0.773757815361023,3.733087228606866,False,True,50.48881427914536,83,12.283875703811646,False
188.69664001464844,246.61935424804688,0.24760566651821136,0.6014493703842163,0.7989097237586975,3.5174228150985134,False,True,39.99814736785902,84,12.425412654876709,False
188.8532257080078,246.9226837158203,0.24779944121837616,0.5687553882598877,0.8225048780441284,3.4294020730489927,False,True,39.99814736785902,85,12.571096181869507,False
188.9797821044922,247.23516845703125,0.24780498445034027,0.5242666602134705,0.8515525460243225,3.4693896607655534,False,True,39.99814736785902,86,12.759854555130005,False
189.0862274169922,247.5782928466797,0.24723730981349945,0.4693876802921295,0.8829920887947083,3.818538583294595,False,True,39.99814736785902,87,12.901535511016846,False
189.1859130859375,247.9658203125,0.24647338688373566,0.41016682982444763,0.9120094180107117,4.2554143312970405,False,True,39.99814736785902,88,13.047877788543701,False
189.27395629882812,248.4026641845703,0.24583129584789276,0.3458850383758545,0.9382727146148682,4.719625407123655,False,True,39.99814736785902,89,13.225811243057251,False
189.33419799804688,248.88552856445312,0.24552355706691742,0.27139946818351746,0.9624602794647217,5.102637796798019,False,True,37.49999351357363,90,13.372408390045166,False
189.36903381347656,249.40447998046875,0.24624530971050262,0.19825580716133118,0.9801434874534607,5.356949287003468,False,True,37.49999351357363,91,13.53275728225708,False
189.3875732421875,249.93606567382812,0.2468077391386032,0.13876473903656006,0.9903218150138855,5.341600930900315,False,True,37.49999351357363,92,13.690092086791992,False
189.3923797607422,250.45091247558594,0.24758009612560272,0.09171624481678009,0.9957848787307739,5.059855857912597,False,True,37.49999351357363,93,13.845720291137695,False
189.3918914794922,250.9300079345703,0.24759940803050995,0.0591750368475914,0.9982470273971558,4.630914904057461,False,True,34.999992929448176,94,13.998530387878418,False
189.38734436035156,251.3656463623047,0.24807025492191315,0.03809952735900879,0.9992700815200806,4.196851809272288,False,True,34.999992929448176,95,14.140796422958374,False
189.3845672607422,251.76531982421875,0.2484087347984314,0.025873664766550064,0.9996588826179504,3.900181579691895,False,True,34.999992929448176,96,14.28311538696289,False
189.38539123535156,252.15237426757812,0.24821174144744873,0.019814372062683105,0.9997991323471069,3.8968281826097595,False,True,34.999992929448176,97,14.420923233032227,False
189.38931274414062,252.55747985839844,0.2474713772535324,0.017246287316083908,0.9998505115509033,4.175895263417429,False,True,34.999992929448176,98,14.5665283203125,False
189.39537048339844,252.99899291992188,0.24656467139720917,0.016357120126485825,0.9998658299446106,4.580526096793611,False,True,34.999992929448176,99,14.71314001083374,False
189.40647888183594,253.48284912109375,0.24578776955604553,0.01880345493555069,0.9998198747634888,5.008995966381357,False,True,32.49997708653723,100,14.857620477676392,False
189.42355346679688,254.0057373046875,0.24612991511821747,0.024070704355835915,0.9997032284736633,5.357576918986091,False,True,32.49997708653723,101,15.00278115272522,False
189.4458770751953,254.5506134033203,0.24631065130233765,0.030550017952919006,0.9995269179344177,5.4803218076064955,False,True,32.49997708653723,102,15.145604133605957,False
189.47520446777344,255.0858917236328,0.24170589447021484,0.037684231996536255,0.9992849826812744,5.286070800089276,False,True,32.49997708653723,103,15.290273904800415,False
189.50111389160156,255.5911407470703,0.23927287757396698,0.04480113089084625,0.9989755153656006,4.9083270692855585,False,True,32.49997708653723,104,15.429171562194824,False
189.5256805419922,256.05352783203125,0.2389184534549713,0.04782593622803688,0.998822033405304,4.440454682936127,False,True,29.999976502411776,105,15.574822664260864,False
189.5491485595703,256.46820068359375,0.23965202271938324,0.050407037138938904,0.9986826181411743,3.9618806198548997,False,True,29.999976502411776,106,15.719108819961548,False
189.56895446777344,256.8352355957031,0.23419754207134247,0.051551394164562225,0.9985421895980835,3.524655707326307,False,True,29.999976502411776,107,15.859053373336792,False
189.58998107910156,257.16326904296875,0.232502743601799,0.05380239710211754,0.9984023571014404,3.163568790039441,False,True,29.999976502411776,108,16.036532163619995,False
189.61024475097656,257.4768371582031,0.231891468167305,0.05605466291308403,0.9982948899269104,3.1816194760606287,False,True,29.999976502411776,109,16.17846703529358,False
189.629150390625,257.8147888183594,0.22612227499485016,0.05556097626686096,0.9984031915664673,3.5061713518704236,False,True,29.999976502411776,110,16.321291208267212,False
189.64556884765625,258.1925964355469,0.2213229387998581,0.05291616916656494,0.9985849261283875,3.9506848247624307,False,True,29.999976502411776,111,16.459418058395386,False
189.66261291503906,258.616455078125,0.21984714269638062,0.04934343323111534,0.9987776279449463,4.434532887657524,False,True,27.499975918286324,112,16.60402202606201,False
189.6802520751953,259.08892822265625,0.21946056187152863,0.045468769967556,0.9989646673202515,4.927078029565096,False,True,27.499975918286324,113,16.74552321434021,False
189.70074462890625,259.6098327636719,0.2142682671546936,0.044549599289894104,0.9989997148513794,5.3560312298507,False,True,27.499975918286324,114,16.888062000274658,False
189.722900390625,260.1623840332031,0.21092799305915833,0.04206286370754242,0.9990989565849304,5.602343108930441,False,True,27.499975918286324,115,17.03146719932556,False
189.74484252929688,260.7177429199219,0.21125754714012146,0.04078994318842888,0.9991593956947327,5.502307989092884,False,True,27.499975918286324,116,17.17350435256958,False
189.76548767089844,261.2477722167969,0.2125653475522995,0.03999742120504379,0.9991985559463501,5.180776842196752,False,True,24.999975334160872,117,17.317631244659424,False
189.78294372558594,261.7386169433594,0.21329180896282196,0.03829300403594971,0.9992663264274597,4.728722789744315,False,True,24.999975334160872,118,17.45630407333374,False
189.7960662841797,262.1822204589844,0.2139783799648285,0.03540331870317459,0.999369740486145,4.248703490500675,False,True,24.999975334160872,119,17.618283987045288,False
189.80813598632812,262.58233642578125,0.21464309096336365,0.033902063965797424,0.9994181394577026,3.866836704217925,False,True,24.999975334160872,120,17.76356339454651,False
189.82028198242188,262.9599609375,0.21474689245224,0.03347890079021454,0.9994330406188965,3.763967633402066,False,True,24.999975334160872,121,17.905471324920654,False
189.83258056640625,263.3475036621094,0.21418090164661407,0.03301772102713585,0.9994527101516724,3.9826448364243716,False,True,24.999975334160872,122,18.04866600036621,False
189.8394317626953,263.76812744140625,0.2133096307516098,0.027943149209022522,0.9996095299720764,4.36588227441759,False,True,22.49997475003542,123,18.189777135849,False
189.84451293945312,264.23138427734375,0.21246634423732758,0.022391976788640022,0.9997470378875732,4.8132005562166285,False,True,22.49997475003542,124,18.334253072738647,False
189.84677124023438,264.7385559082031,0.2123977243900299,0.016031501814723015,0.9998648166656494,5.234793366841975,False,True,22.49997475003542,125,18.477368593215942,False
189.84573364257812,265.28009033203125,0.21254557371139526,0.009221420623362064,0.999949038028717,5.506268008058853,False,True,22.49997475003542,126,18.623384475708008,False
189.84375,265.8315734863281,0.21293537318706512,0.004290144890546799,0.9999858140945435,5.478096764252172,False,True,22.49997475003542,127,18.76538109779358,False
189.83993530273438,266.3627014160156,0.2137552946805954,-0.00032333910348825157,0.9999992847442627,5.174927580995487,False,True,20.000004683480963,128,18.909868478775024,False
189.83444213867188,266.8559265136719,0.21408003568649292,-0.004276900552213192,0.9999904632568359,4.7480067130038845,False,True,20.000004683480963,129,19.11102795600891,False
189.82896423339844,267.3023681640625,0.21447189152240753,-0.006837214343249798,0.9999730587005615,4.282441548452499,False,True,20.000004683480963,130,19.254056215286255,False
189.8257598876953,267.7076110839844,0.21490180492401123,-0.007082875352352858,0.9999680519104004,3.9258684950101923,False,True,20.000004683480963,131,19.395453214645386,False
189.8220977783203,268.0920104980469,0.21486632525920868,-0.007737675681710243,0.9999640583992004,3.8322325687466603,False,True,20.000004683480963,132,19.534117698669434,False
189.8204803466797,268.4864807128906,0.21423782408237457,-0.006655079312622547,0.9999759793281555,4.048551721704894,False,True,17.500004088878136,133,19.67699670791626,False
189.81695556640625,268.9138488769531,0.21333259344100952,-0.007148010190576315,0.9999744296073914,4.430905677480984,False,True,17.500004088878136,134,19.819725036621094,False
189.81130981445312,269.3833923339844,0.21248003840446472,-0.008766681887209415,0.9999592900276184,4.8749549048605925,False,True,17.500004088878136,135,19.962111711502075,False
189.8033905029297,269.89642333984375,0.21251967549324036,-0.01115331705659628,0.9999310970306396,5.28697796279331,False,True,17.500004088878136,136,20.10511827468872,False
189.7946014404297,270.4415588378906,0.21260672807693481,-0.013029742054641247,0.9999071359634399,5.52929078243992,False,True,17.500004088878136,137,20.2477068901062,False
189.7873992919922,270.99334716796875,0.2130204737186432,-0.01316889375448227,0.9999089241027832,5.4713857897368445,False,True,15.000003504752685,138,20.390429735183716,False
189.78182983398438,271.5224609375,0.21385158598423004,-0.012510964646935463,0.9999213218688965,5.154994097280827,False,True,15.000003504752685,139,20.537864923477173,False
189.7794952392578,272.0119323730469,0.2141750603914261,-0.008720563724637032,0.9999613165855408,4.709111637846188,False,True,15.000003504752685,140,20.68367624282837,False
189.77728271484375,272.4544982910156,0.21454215049743652,-0.007557809352874756,0.9999673366546631,4.2427734508026305,False,True,15.000003504752685,141,20.82612180709839,False
189.7740020751953,272.8558044433594,0.2149520069360733,-0.007838512770831585,0.9999619722366333,3.8867145626843893,False,True,15.000003504752685,142,20.966909170150757,False
189.7728729248047,273.2365417480469,0.21489287912845612,-0.006500320974737406,0.9999726414680481,3.7968080603919345,False,True,15.000003504752685,143,21.109439611434937,False
189.77149963378906,273.6279296875,0.21424338221549988,-0.00567257683724165,0.9999819993972778,4.020497986345013,False,True,12.500002920627235,144,21.251049757003784,False
189.75860595703125,274.0517578125,0.21334899961948395,-0.013368966989219189,0.9999106526374817,4.399941476841942,False,True,12.500002920627235,145,21.408230543136597,False
189.74778747558594,274.5181884765625,0.21247974038124084,-0.016451694071292877,0.9998623132705688,4.846778552493952,False,True,12.500002920627235,146,21.55839204788208,False
189.73855590820312,275.0284729003906,0.21240565180778503,-0.01685437373816967,0.9998512864112854,5.258940648872794,False,True,12.500002920627235,147,21.701825857162476,False
189.7330780029297,275.5705871582031,0.2125963568687439,-0.014040179550647736,0.9998934268951416,5.498602217972181,False,True,12.500002920627235,148,21.845096826553345,False
189.72523498535156,276.1195068359375,0.21303431689739227,-0.014524049125611782,0.999890148639679,5.4423114167710915,False,True,10.000002336501785,149,21.9888014793396,False
189.7196044921875,276.6452331542969,0.21387545764446259,-0.013512715697288513,0.9999083280563354,5.121654630208015,False,True,10.000002336501785,150,22.13314199447632,False
189.71568298339844,277.13128662109375,0.21407702565193176,-0.011938324198126793,0.9999280571937561,4.674765258956757,False,True,10.000002336501785,151,22.273375272750854,False
189.71383666992188,277.57080078125,0.2145342230796814,-0.009562946856021881,0.9999502301216125,4.215315584402294,False,True,10.000002336501785,152,22.419673442840576,False
189.7143096923828,277.9700012207031,0.21494926512241364,-0.006534646265208721,0.9999715089797974,3.870984533236251,False,True,10.000002336501785,153,22.564525842666626,False
189.7154998779297,278.35028076171875,0.21486639976501465,-0.003989825025200844,0.9999861121177673,3.799465628234396,False,True,7.500001752376335,154,22.720085620880127,False
189.718994140625,278.7426452636719,0.21419662237167358,-0.0003745986905414611,0.9999982714653015,4.033886661974455,False,True,7.500001752376335,155,22.862882614135742,False
189.70745849609375,279.1675109863281,0.21331554651260376,-0.008854435756802559,0.999960720539093,4.4113504007173265,False,True,7.500001752376335,156,23.003576040267944,False
189.7047576904297,279.6338195800781,0.21247844398021698,-0.007510021794587374,0.999969482421875,4.832485489796644,False,True,7.500001752376335,157,23.145901679992676,False
189.698974609375,280.13916015625,0.21251769363880157,-0.008852596394717693,0.9999549984931946,5.179561345444716,False,True,7.500001752376335,158,23.299049615859985,False
189.70054626464844,280.666015625,0.21290676295757294,-0.004380708560347557,0.999984860420227,5.290315723677709,False,True,7.500001752376335,159,23.44361424446106,False
189.70497131347656,281.18463134765625,0.21356147527694702,9.246254921890795e-05,0.9999983906745911,5.085192171473081,False,True,5.0000011682508845,160,23.58594560623169,False
189.70704650878906,281.6707458496094,0.21372546255588531,0.0010979928774759173,0.9999994039535522,4.70022035108597,False,True,5.0000011682508845,161,23.7328941822052,False
189.70748901367188,282.1148681640625,0.21420630812644958,0.0008760234923101962,0.9999976754188538,4.273475151770496,False,True,5.0000011682508845,162,23.875319242477417,False
189.720703125,282.5193176269531,0.21470461785793304,0.010309895500540733,0.9999418258666992,3.923506626342858,False,True,5.0000011682508845,163,24.017438650131226,False
189.72854614257812,282.90203857421875,0.21476531028747559,0.012859477661550045,0.9999123215675354,3.801012967534164,False,True,5.0000011682508845,164,24.16092276573181,False
189.7347412109375,283.2893981933594,0.21428443491458893,0.013588536530733109,0.9999057650566101,3.952795858462025,False,True,5.0000011682508845,165,24.30249810218811,False
189.74337768554688,283.70428466796875,0.21347205340862274,0.01573481410741806,0.9998762011528015,4.293469609490953,False,True,2.500000584125434,166,24.445385932922363,False
189.7516632080078,284.1579895019531,0.21265822649002075,0.01652623526751995,0.9998618960380554,4.700098423072004,False,True,2.500000584125434,167,24.58737540245056,False
189.75927734375,284.64959716796875,0.21211440861225128,0.01613880880177021,0.9998652338981628,5.037111220537625,False,True,2.500000584125434,168,24.7689790725708,False
189.76670837402344,285.16302490234375,0.21292510628700256,0.015539615415036678,0.9998743534088135,5.162364437169033,False,True,2.500000584125434,169,24.910371780395508,False
189.77284240722656,285.6716003417969,0.21359705924987793,0.014141140505671501,0.9998983144760132,5.000892583123503,False,True,2.500000584125434,170,25.091920852661133,False
189.7794952392578,286.15008544921875,0.21363788843154907,0.014311496168375015,0.9998975992202759,4.627473782857288,False,True,-1.687538997430238e-14,171,25.234203577041626,False
189.78578186035156,286.5868225097656,0.21420203149318695,0.014303365722298622,0.9998959302902222,4.1961219866871495,False,True,-1.687538997430238e-14,172,25.379390239715576,False
189.79090881347656,286.9833068847656,0.21474631130695343,0.01387421227991581,0.9998988509178162,3.8343556986224496,False,True,-1.687538997430238e-14,173,25.522383451461792,False
189.7964630126953,287.3563537597656,0.2148294448852539,0.014152057468891144,0.9998947381973267,3.698759187280219,False,True,-1.687538997430238e-14,174,25.66134214401245,False
189.79953002929688,287.7322082519531,0.21437354385852814,0.012528854422271252,0.9999192953109741,3.8226172114462242,False,True,-1.687538997430238e-14,175,25.803833723068237,False
189.8004913330078,288.1291198730469,0.21367812156677246,0.009667797014117241,0.9999531507492065,4.068475763345849,False,True,-1.687538997430238e-14,176,25.94556427001953,False
189.7998809814453,288.5487976074219,0.2131505161523819,0.006392032373696566,0.9999792575836182,4.253378947406391,False,True,-1.687538997430238e-14,177,26.0901095867157,False
189.79891967773438,288.9748229980469,0.21310599148273468,0.003848140360787511,0.9999922513961792,4.235880888962579,False,True,-1.687538997430238e-14,178,26.233115434646606,False
