x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
45.57121658325195,220.471923828125,0.23125025629997253,0.06757453083992004,-0.9976471066474915,5.586651665956581,False,False,69.42283271437846,24,3.4928228855133057,False
45.605857849121094,219.94461059570312,0.23113945126533508,0.06832364201545715,-0.9975628852844238,5.092415581049858,False,False,66.92283270492263,25,3.631829023361206,False
45.63299560546875,219.46646118164062,0.22760409116744995,0.0657539814710617,-0.9977542757987976,4.575422863078411,False,False,66.92283270492263,26,3.776702880859375,False
45.65742492675781,219.03236389160156,0.22312186658382416,0.06213855370879173,-0.998014509677887,4.193353849797444,False,False,66.92283270492263,27,3.9183781147003174,False
45.68079376220703,218.62469482421875,0.2223026603460312,0.06050508841872215,-0.9981225728988647,4.04481534891016,False,False,66.92283270492263,28,4.061706066131592,False
45.70146560668945,218.21153259277344,0.22200770676136017,0.057309340685606,-0.9983242154121399,4.230289935074965,False,False,66.92283270492263,29,4.207455158233643,False
45.72038650512695,217.7657928466797,0.21355609595775604,0.05248858407139778,-0.99862140417099,4.586930632849506,False,False,64.42283269579566,30,4.350110292434692,False
45.73692321777344,217.28421020507812,0.21107566356658936,0.046757638454437256,-0.9989035725593567,4.944947174176483,False,False,64.42283269579566,31,4.4937567710876465,False
45.75278854370117,216.7783203125,0.2115093171596527,0.04142351821064949,-0.999137282371521,5.088768358189982,False,False,64.42283269579566,32,4.632807970046997,False
45.7647590637207,216.27987670898438,0.2122635543346405,0.03531665354967117,-0.9993746876716614,4.8828640555456895,False,False,64.42283269579566,33,4.777281284332275,False
45.774295806884766,215.81446838378906,0.21294181048870087,0.030478600412607193,-0.9995354413986206,4.493186247013993,False,False,64.42283269579566,34,4.922640323638916,False
45.78125,215.392333984375,0.21393412351608276,0.02635175548493862,-0.9996504783630371,4.039496762303223,False,False,64.42283269579566,35,5.066554546356201,False
45.78560256958008,215.0133514404297,0.2147027850151062,0.022404884919524193,-0.9997431039810181,3.6416078450830804,False,False,61.92283268633983,36,5.2109880447387695,False
45.788963317871094,214.66835021972656,0.21508730947971344,0.019386429339647293,-0.9998041987419128,3.313928434403354,False,False,61.92283268633983,37,5.353336572647095,False
45.7918701171875,214.3570098876953,0.2153153121471405,0.01724078319966793,-0.9998423457145691,2.9736107327256938,False,False,61.92283268633983,38,5.497509717941284,False
45.78983688354492,214.07899475097656,0.21543928980827332,0.012322548776865005,-0.9999145269393921,2.6483739356945395,False,False,61.92283268633983,39,5.637864828109741,False
45.791053771972656,213.83169555664062,0.21546843647956848,0.011164761148393154,-0.9999282360076904,2.3518757537099733,False,False,61.92283268633983,40,5.785618305206299,False
45.790950775146484,213.61227416992188,0.2154211401939392,0.009361958131194115,-0.9999474287033081,2.0851334578247656,False,False,61.92283268633983,41,5.930697441101074,False
45.791072845458984,213.41775512695312,0.2153245508670807,0.008182804100215435,-0.9999587535858154,1.8474605838173446,False,False,61.92283268633983,42,6.0710530281066895,False
45.78992462158203,213.24850463867188,0.21524718403816223,0.006296743638813496,-0.9999731183052063,1.6126099398128728,False,False,61.92283268633983,43,6.21442723274231,False
45.78890609741211,213.0950927734375,0.21501651406288147,0.004878313280642033,-0.9999828338623047,1.4923967516528474,False,False,61.92283268633983,44,6.358973026275635,False
45.78920364379883,212.99290466308594,0.21587912738323212,0.0048111616633832455,-0.9999753832817078,0.35522863687889655,False,False,61.92283268633983,45,6.515170574188232,False
45.78921127319336,212.9907989501953,0.2167310267686844,0.0048021674156188965,-0.9999642968177795,0.0007275917498422445,False,False,61.92283268633983,46,6.669156551361084,False
45.78921890258789,212.99029541015625,0.216013565659523,0.004801617935299873,-0.9999738931655884,0.0022981367195918276,False,False,61.92283268633983,47,6.814091920852661,False
45.789222717285156,212.98974609375,0.21523238718509674,0.004800939932465553,-0.9999816417694092,0.0019630391776567745,False,False,61.92283268633983,48,6.954758405685425,False
45.78923416137695,212.98928833007812,0.21465113759040833,0.004800958558917046,-0.9999855160713196,0.0013944776953310816,False,False,61.92283268633983,49,7.097469806671143,False
45.78922653198242,212.989013671875,0.21425750851631165,0.004801086150109768,-0.9999872446060181,0.0009330508321426512,False,False,61.92283268633983,50,7.240206480026245,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0006099637620310188,False,False,61.92283268633983,51,7.383708953857422,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,52,7.527956485748291,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,53,7.665725946426392,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,54,7.810747385025024,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,55,7.954632043838501,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,56,8.095812559127808,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,57,8.272933006286621,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,58,8.415367364883423,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,59,8.559399843215942,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,60,8.700681209564209,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,61,8.843173265457153,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,62,8.98365044593811,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,63,9.12659239768982,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,64,9.269918203353882,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,65,9.414404392242432,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,66,9.556824684143066,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,67,9.69452166557312,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,68,9.837320566177368,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,69,9.976250410079956,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,70,10.117756128311157,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,71,10.260135173797607,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,72,10.4011390209198,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,73,10.54401421546936,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,74,10.681649923324585,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,75,10.8311448097229,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,76,10.976381063461304,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,77,11.117740154266357,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,78,11.260554790496826,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,79,11.401026725769043,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,80,11.546330213546753,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,81,11.688420295715332,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,82,11.8335542678833,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,83,11.976196765899658,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,84,12.116994619369507,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,85,12.260359764099121,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,86,12.410276174545288,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,87,12.554090976715088,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,88,12.696748971939087,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,89,12.83920931816101,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,90,12.982717275619507,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,91,13.127878665924072,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,92,13.285175561904907,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,93,13.428526163101196,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,94,13.574904680252075,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,95,13.71486210823059,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,96,13.863062858581543,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,97,14.00583553314209,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,98,14.147013187408447,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,99,14.289674282073975,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,100,14.429580211639404,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,101,14.572454690933228,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,102,14.714743375778198,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,103,14.859634399414062,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,104,15.002477645874023,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,105,15.14311408996582,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,106,15.286670446395874,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,107,15.430534362792969,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,108,15.572121143341064,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,109,15.71482539176941,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,110,15.875062942504883,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,111,16.017877340316772,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,112,16.159948587417603,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,113,16.303516387939453,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,114,16.443390130996704,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,115,16.60019063949585,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,116,16.75082778930664,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,117,16.900656700134277,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,118,17.045276880264282,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,119,17.187290906906128,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,120,17.32969379425049,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,121,17.471364974975586,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,122,17.615342617034912,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,123,17.755646228790283,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,124,17.901551723480225,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,125,18.056086778640747,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,126,18.20964479446411,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,127,18.359315872192383,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,128,18.509665489196777,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,129,18.652672290802002,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,130,18.792348861694336,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,131,18.9351646900177,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,132,19.078410625457764,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,133,19.221715450286865,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,134,19.366541385650635,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,135,19.508036613464355,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,136,19.651202917099,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,137,19.78947639465332,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,138,19.944005012512207,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,139,20.084168910980225,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,140,20.227405071258545,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,141,20.37137007713318,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,142,20.51447558403015,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,143,20.692755937576294,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,144,20.834818363189697,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,145,20.97944927215576,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,146,21.123000144958496,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,147,21.301769018173218,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,148,21.44655728340149,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,149,21.599021673202515,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,150,21.741374969482422,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,151,21.886128664016724,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,152,22.027534246444702,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,153,22.169877529144287,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,154,22.310842752456665,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,155,22.454460382461548,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,156,22.597129821777344,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,157,22.73831057548523,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,158,22.896843671798706,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,159,23.038923025131226,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,160,23.18124794960022,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,161,23.323034524917603,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,162,23.466440200805664,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,163,23.64627194404602,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,164,23.788801431655884,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,165,23.956844329833984,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,166,24.099546909332275,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,167,24.24582004547119,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,168,24.389858961105347,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,169,24.528379917144775,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,170,24.669331550598145,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,171,24.81135320663452,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,172,24.958048582077026,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,173,25.10157561302185,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,174,25.241318941116333,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,175,25.38259792327881,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,176,25.525442123413086,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,177,25.665825843811035,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,178,25.810359239578247,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,179,25.955252170562744,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,180,26.096009731292725,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,181,26.23898220062256,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,182,26.379436254501343,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,183,26.52267622947693,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,184,26.665006637573242,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,185,26.808037281036377,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,186,26.949662685394287,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,187,27.09000825881958,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,188,27.232250213623047,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,189,27.374536752700806,False
45.78921890258789,212.98887634277344,0.21399955451488495,0.004800970200449228,-0.9999879598617554,0.0,False,False,61.92283268633983,190,27.51590895652771,False
