x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
163.85751342773438,241.2078094482422,0.2097412794828415,0.999221682548523,-0.03858206421136856,3.6783432644296497,False,False,71.1745703790238,16,2.3471479415893555,False
164.2552947998047,241.17845153808594,0.2097817212343216,0.9987983703613281,-0.04833033308386803,4.210375310894358,False,False,71.1745703790238,17,2.500230312347412,False
164.70179748535156,241.14505004882812,0.2099451720714569,0.9983724355697632,-0.056498587131500244,4.640525424618621,False,False,71.1745703790238,18,2.6463146209716797,False
165.17465209960938,241.11273193359375,0.21055370569229126,0.9981658458709717,-0.0601939894258976,4.758795619169937,False,False,71.1745703790238,19,2.789006233215332,False
165.63612365722656,241.07919311523438,0.21173213422298431,0.9979340434074402,-0.0641281008720398,4.521593946921628,False,False,68.67456991336256,20,2.9332306385040283,False
166.06407165527344,241.04933166503906,0.21303245425224304,0.9978412985801697,-0.0656619444489479,4.134733999616446,False,False,68.67456991336256,21,3.0743894577026367,False
166.45068359375,241.02520751953125,0.21411143243312836,0.9979127049446106,-0.06456543505191803,3.706659414642075,False,False,68.67456991336256,22,3.2193782329559326,False
166.7961883544922,241.00770568847656,0.21484282612800598,0.9981369972229004,-0.060946229845285416,3.300147955642054,False,False,68.67456991336256,23,3.360666036605835,False
167.103515625,240.99478149414062,0.21525877714157104,0.9983824491500854,-0.056730687618255615,2.929338325700036,False,False,68.67456991336256,24,3.504214286804199,False
167.37631225585938,240.98402404785156,0.21544383466243744,0.9985657334327698,-0.053377993404865265,2.5964755937770243,False,False,68.67456991336256,25,3.6494717597961426,False
167.6181182861328,240.97616577148438,0.21548156440258026,0.9987534880638123,-0.049733806401491165,2.299631794954375,False,False,68.67456991336256,26,3.7923483848571777,False
167.82839965820312,240.9696502685547,0.21550005674362183,0.9988848567008972,-0.04701739177107811,1.9865722191768374,False,False,66.17456945696797,27,3.936506509780884,False
168.01516723632812,240.96498107910156,0.2153422087430954,0.9990187883377075,-0.044112853705883026,1.7988316859833617,False,False,66.17456945696797,28,4.079911947250366,False
168.18983459472656,240.96102905273438,0.21500426530838013,0.999136745929718,-0.041419267654418945,1.7246880268739455,False,False,66.17456945696797,29,4.225911378860474,False
168.3651580810547,240.9575958251953,0.21450164914131165,0.9992506504058838,-0.038648735731840134,1.786929880437696,False,False,66.17456945696797,30,4.378121852874756,False
168.5542755126953,240.95431518554688,0.21388545632362366,0.9993603825569153,-0.035752229392528534,1.9709581556243412,False,False,66.17456945696797,31,4.521850824356079,False
168.7663116455078,240.95106506347656,0.21327297389507294,0.9994673132896423,-0.03263070061802864,2.21984368473559,False,False,66.17456945696797,32,4.666952133178711,False
168.999267578125,240.94595336914062,0.21290165185928345,0.9995204210281372,-0.030935104936361313,2.38055413079699,False,False,66.17456945696797,33,4.809641122817993,False
169.2386932373047,240.94129943847656,0.21293532848358154,0.9995781183242798,-0.029014771804213524,2.3849937400346466,False,False,66.17456945696797,34,4.952812433242798,False
169.4755859375,240.93540954589844,0.21312442421913147,0.9995971322059631,-0.02836736850440502,2.3879469354299268,False,False,66.17456945696797,35,5.097182035446167,False
169.72909545898438,240.9286651611328,0.21288412809371948,0.999605119228363,-0.028064405545592308,2.6740767383843793,False,False,66.17456945696797,36,5.241357803344727,False
170.02206420898438,240.92135620117188,0.2122863382101059,0.9996198415756226,-0.027436600998044014,3.11521208401034,False,False,66.17456945696797,37,5.384564161300659,False
170.36268615722656,240.91275024414062,0.21166346967220306,0.9996280074119568,-0.026967402547597885,3.609005297713635,False,False,63.674569000573385,38,5.526742935180664,False
170.75357055664062,240.9024200439453,0.2111600786447525,0.9996249675750732,-0.026894856244325638,4.117017191292683,False,False,63.674569000573385,39,5.671532869338989,False
171.19212341308594,240.8878631591797,0.21415652334690094,0.9995666742324829,-0.028050540015101433,4.505086513145045,False,False,63.674569000573385,40,5.812643051147461,False
171.64662170410156,240.87646484375,0.2178981751203537,0.9995598196983337,-0.02791660651564598,4.545277435786845,False,False,63.674569000573385,41,5.957001447677612,False
172.09754943847656,240.8681640625,0.2195901870727539,0.9996476173400879,-0.025068482384085655,4.458685844700522,False,False,63.674569000573385,42,6.136280298233032,False
172.52891540527344,240.86456298828125,0.221786230802536,0.9997541308403015,-0.020640546455979347,4.219501645611104,False,False,63.674569000573385,43,6.2802958488464355,False
172.9367218017578,240.8627471923828,0.22698818147182465,0.9998322129249573,-0.015320324338972569,3.949698405700976,False,False,61.17456853491214,44,6.420264720916748,False
173.3152313232422,240.86032104492188,0.22889049351215363,0.9998775720596313,-0.012529294937849045,3.698586280504199,False,False,61.17456853491214,45,6.56511664390564,False
173.6847381591797,240.85940551757812,0.22895106673240662,0.9999072551727295,-0.009848306886851788,3.738893208825427,False,False,61.17456853491214,46,6.711853504180908,False
174.073486328125,240.85862731933594,0.2324700802564621,0.9999467134475708,-0.007191341836005449,4.038325246137311,False,False,61.17456853491214,47,6.853980302810669,False
174.50003051757812,240.85806274414062,0.23499491810798645,0.9999570250511169,-0.00609472393989563,4.436701600472817,False,False,53.42304134187379,48,6.997352361679077,False
174.96533203125,240.85841369628906,0.23502306640148163,0.99996018409729,-0.00407556165009737,4.775136949004623,False,False,53.42304134187379,49,7.182220458984375,False
175.45033264160156,240.86370849609375,0.23489104211330414,0.9999671578407288,0.0010862203780561686,4.847075158005261,False,False,53.42304134187379,50,7.324839353561401,False
175.9193115234375,240.87417602539062,0.24218493700027466,0.9999666213989258,0.007938330061733723,4.596164729481084,False,False,53.42304134187379,51,7.468263864517212,False
176.35459899902344,240.88792419433594,0.2447623461484909,0.9998745918273926,0.01581365242600441,4.195401440159592,False,False,53.42304134187379,52,7.611666202545166,False
176.74716186523438,240.90457153320312,0.2457418441772461,0.9997221827507019,0.02342422679066658,3.755528621613137,False,False,53.42304134187379,53,7.76728367805481,False
177.0972442626953,240.92132568359375,0.2460910677909851,0.9995582699775696,0.029488854110240936,3.340860073867139,False,False,53.42304134187379,54,7.910816431045532,False
177.40576171875,240.9378204345703,0.2462184876203537,0.9993874430656433,0.03472557291388512,2.923672988311231,False,False,53.42304134187379,55,8.051995515823364,False
177.67819213867188,240.9560089111328,0.24614699184894562,0.999150812625885,0.040962059050798416,2.629340442861544,False,False,53.42304134187379,56,8.196082592010498,False
177.93687438964844,240.97398376464844,0.24566523730754852,0.9989287853240967,0.04613860696554184,2.598563324795063,False,False,53.42304134187379,57,8.339374542236328,False
178.206298828125,240.99560546875,0.24486403167247772,0.9986119270324707,0.05264074355363846,2.7987150846245363,False,False,53.42304134187379,58,8.484313726425171,False
178.50689697265625,241.02232360839844,0.24391749501228333,0.9981818795204163,0.06027333438396454,3.1784773462512455,False,False,53.42304134187379,59,8.628937721252441,False
178.84866333007812,241.05828857421875,0.24309253692626953,0.9974685311317444,0.07107194513082504,3.609540074943163,False,False,53.42304134187379,60,8.77443528175354,False
179.22865295410156,241.10536193847656,0.24262480437755585,0.9963673949241638,0.08508509397506714,3.9623862688030904,False,False,53.42304134187379,61,8.918334007263184,True
179.63177490234375,241.1605987548828,0.24267326295375824,0.9950268268585205,0.09954070299863815,4.112305457168975,False,False,53.42304134187379,62,9.060429096221924,False
180.0319366455078,241.22181701660156,0.24330325424671173,0.9934495091438293,0.11424354463815689,3.9791026488964287,False,False,53.42304134187379,63,9.204235553741455,False
180.40577697753906,241.28463745117188,0.24426040053367615,0.9917664527893066,0.12805798649787903,3.665944075471538,False,False,53.42304134187379,64,9.34666132926941,False
180.7439422607422,241.34523010253906,0.2451750934123993,0.9901835322380066,0.13976889848709106,3.288486184996292,False,False,53.42304134187379,65,9.490842819213867,False
181.04530334472656,241.4076690673828,0.24582724273204803,0.9881146550178528,0.1537012904882431,2.968609314814158,False,False,53.42304134187379,66,9.637381553649902,False
181.3245849609375,241.471923828125,0.24599163234233856,0.9857714772224426,0.16807244718074799,2.834934919849937,False,False,53.42304134187379,67,9.781607389450073,False
181.5999755859375,241.54562377929688,0.24572348594665527,0.9824423789978027,0.18655815720558167,2.903940129378917,False,False,53.42304134187379,68,9.926000118255615,False
181.8895721435547,241.62855529785156,0.24519453942775726,0.9786580204963684,0.20549538731575012,3.104363886752969,False,False,53.42304134187379,69,10.067950963973999,False
182.1986083984375,241.72604370117188,0.24470053613185883,0.9737824201583862,0.2274797111749649,3.357023247233891,False,False,53.42304134187379,70,10.21366286277771,False
182.5275115966797,241.84152221679688,0.24437320232391357,0.9674072265625,0.2532193064689636,3.5860837032152135,False,False,50.48881427914536,71,10.355013608932495,False
182.86915588378906,241.97315979003906,0.24432234466075897,0.9597427248954773,0.28087273240089417,3.7295967056027335,False,False,50.48881427914536,72,10.499588251113892,False
183.21417236328125,242.11643981933594,0.24454696476459503,0.9513713121414185,0.30804067850112915,3.74633787861384,False,False,50.48881427914536,73,10.645595073699951,False
183.5492401123047,242.26185607910156,0.24505896866321564,0.9435412287712097,0.3312537372112274,3.58816568708957,False,False,50.48881427914536,74,10.79360580444336,False
183.86013793945312,242.40252685546875,0.2457534372806549,0.936443030834198,0.3508194386959076,3.3039874519060692,False,False,50.48881427914536,75,10.937375545501709,False
184.13845825195312,242.54171752929688,0.24638549983501434,0.9280422329902649,0.3724716007709503,3.0238304074589704,False,False,50.48881427914536,76,11.07935619354248,False
184.39761352539062,242.6753387451172,0.2466222643852234,0.920692503452301,0.39028400182724,2.878853852696214,False,False,50.48881427914536,77,11.22339940071106,False
184.64944458007812,242.81271362304688,0.24648837745189667,0.9127686619758606,0.4084742069244385,2.913068102920619,False,False,50.48881427914536,78,11.366218328475952,False
184.91444396972656,242.96218872070312,0.24596339464187622,0.9045225977897644,0.42642566561698914,3.162255210218972,False,False,50.48881427914536,79,11.552367687225342,False
185.20079040527344,243.1346893310547,0.24537035822868347,0.8940634727478027,0.44793832302093506,3.4885149597738088,False,False,50.48881427914536,80,11.694531202316284,False
185.51222229003906,243.32785034179688,0.24493129551410675,0.8834554553031921,0.46850866079330444,3.78569190558362,False,True,50.48881427914536,81,11.840027332305908,False
185.8358917236328,243.5394287109375,0.24492163956165314,0.8716195821762085,0.49017569422721863,3.9055530463703207,False,True,50.48881427914536,82,11.981383323669434,False
186.15032958984375,243.75686645507812,0.24545302987098694,0.8591622710227966,0.5117003321647644,3.7595218181990333,False,True,50.48881427914536,83,12.12622594833374,False
186.43798828125,243.96868896484375,0.2462751716375351,0.8463289141654968,0.5326606035232544,3.462662154426066,False,True,50.48881427914536,84,12.26725959777832,False
186.69155883789062,244.16912841796875,0.2470695823431015,0.8329945206642151,0.5532792806625366,3.1094625911490694,False,True,50.48881427914536,85,12.411226272583008,False
186.91372680664062,244.358642578125,0.24756759405136108,0.8190038800239563,0.5737829208374023,2.8492495515639997,False,True,50.48881427914536,86,12.59195327758789,False
187.11846923828125,244.54808044433594,0.24755096435546875,0.8033928275108337,0.5954450964927673,2.825630090496088,False,True,50.48881427914536,87,12.735015153884888,False
187.3294219970703,244.7549285888672,0.2469497174024582,0.7860325574874878,0.6181846261024475,3.10435850101108,False,True,50.48881427914536,88,12.877742767333984,False
187.558349609375,244.9964141845703,0.24613292515277863,0.7644942402839661,0.6446295380592346,3.529045691866406,False,True,50.48881427914536,89,13.02433967590332,False
187.8089599609375,245.2783966064453,0.24542365968227386,0.7394687533378601,0.6731849312782288,3.974459771923422,False,True,50.48881427914536,90,13.171351432800293,False
188.0712890625,245.60023498535156,0.2451072633266449,0.7096982598304749,0.7044960856437683,4.301309494908966,False,True,50.48881427914536,91,13.31661319732666,False
188.32730102539062,245.95040893554688,0.24533294141292572,0.675048828125,0.737765371799469,4.401369186382534,False,True,50.48881427914536,92,13.461387395858765,False
188.56141662597656,246.30992126464844,0.24602073431015015,0.6377946138381958,0.7702038288116455,4.258257167933602,False,True,50.48881427914536,93,13.604397058486938,False
188.76478576660156,246.65829467773438,0.24694480001926422,0.6014302968978882,0.7989252805709839,3.9409179082213024,False,True,39.99814736785902,94,13.752199172973633,False
188.93353271484375,246.98468017578125,0.24781547486782074,0.566091775894165,0.8243404626846313,3.568512113205466,False,True,39.99814736785902,95,13.90222430229187,False
189.05587768554688,247.28968811035156,0.2485520839691162,0.5224009156227112,0.852694034576416,3.2330926747568056,False,True,39.99814736785902,96,14.047752618789673,False
189.1434326171875,247.5930633544922,0.24848990142345428,0.4706190824508667,0.8823313117027283,3.2846485593681045,False,True,39.99814736785902,97,14.189353466033936,False
189.22329711914062,247.92176818847656,0.24773849546909332,0.417677104473114,0.9085944890975952,3.591774881706765,False,True,39.99814736785902,98,14.332578897476196,False
189.29635620117188,248.29173278808594,0.24684923887252808,0.3607829511165619,0.9326496124267578,4.015558332241058,False,True,39.99814736785902,99,14.475475549697876,False
189.35215759277344,248.70816040039062,0.24614256620407104,0.29538050293922424,0.9553772807121277,4.465335299270453,False,True,37.49999351357363,100,14.616544723510742,False
189.4056396484375,249.17567443847656,0.24544104933738708,0.2375732809305191,0.9713626503944397,4.944624714382266,False,True,37.49999351357363,101,14.759239196777344,False
189.43222045898438,249.681396484375,0.245768204331398,0.1723674237728119,0.9850247502326965,5.240441313962569,False,True,37.49999351357363,102,14.899330139160156,False
189.44163513183594,250.21340942382812,0.2463432252407074,0.11545780301094055,0.9933056235313416,5.408403612155267,False,True,37.49999351357363,103,15.043198347091675,False
189.441650390625,250.744873046875,0.24697516858577728,0.07253328710794449,0.9973635077476501,5.270938725008234,False,True,37.49999351357363,104,15.188072919845581,False
189.43638610839844,251.25003051757812,0.24754923582077026,0.04205579310655594,0.9991152882575989,4.924065548788194,False,True,34.999992929448176,105,15.33066987991333,False
189.42825317382812,251.71507263183594,0.247680202126503,0.022513914853334427,0.9997451305389404,4.476177525455582,False,True,34.999992929448176,106,15.4733145236969,False
189.419921875,252.13681030273438,0.24818778038024902,0.010208575055003166,0.9999430775642395,4.071725137039803,False,True,34.999992929448176,107,15.613119125366211,False
189.4134521484375,252.52980041503906,0.24836699664592743,0.0031480113975703716,0.9999891519546509,3.8766784502888076,False,True,34.999992929448176,108,15.754261255264282,False
189.4114990234375,252.9227294921875,0.24793605506420135,0.001249861903488636,0.9999964237213135,4.00478847467229,False,True,34.999992929448176,109,15.895095109939575,False
189.414306640625,253.34329223632812,0.2470850646495819,0.0031506523955613375,0.9999949932098389,4.351896199003521,False,True,34.999992929448176,110,16.036202907562256,False
189.42062377929688,253.8040313720703,0.24620528519153595,0.006721870042383671,0.9999760985374451,4.781785177698959,False,True,32.49997708653723,111,16.179916381835938,False
189.43040466308594,254.3076934814453,0.24593707919120789,0.011317981407046318,0.9999306201934814,5.197685698401207,False,True,32.49997708653723,112,16.321421146392822,False
189.4467315673828,254.8448944091797,0.24451307952404022,0.016862472519278526,0.9998560547828674,5.4795161085173065,False,True,32.49997708653723,113,16.46442222595215,False
189.47044372558594,255.39273071289062,0.23919981718063354,0.027916809543967247,0.9996058344841003,5.471007154286729,False,True,32.49997708653723,114,16.61081624031067,False
189.49826049804688,255.92176818847656,0.2385248839855194,0.03787485510110855,0.9992688894271851,5.170050659123487,False,True,29.999976502411776,115,16.765753746032715,False
189.5218963623047,256.4127197265625,0.23880115151405334,0.0427856482565403,0.9990592002868652,4.7331920304784045,False,True,29.999976502411776,116,16.91736364364624,False
189.54298400878906,256.8540954589844,0.23325186967849731,0.04480567201972008,0.9988932013511658,4.246090067281431,False,True,29.999976502411776,117,17.05980610847473,False
189.5665740966797,257.2480773925781,0.23191718757152557,0.048250555992126465,0.9986984133720398,3.7569355653432424,False,True,29.999976502411776,118,17.213297128677368,False
189.58673095703125,257.5970458984375,0.2321092188358307,0.0503285750746727,0.9985846281051636,3.321277848495885,False,True,29.999976502411776,119,17.35886836051941,False
189.60720825195312,257.90771484375,0.22475279867649078,0.053766679018735886,0.9984838366508484,2.963871932335773,False,True,29.999976502411776,120,17.501579761505127,False
189.62774658203125,258.2031555175781,0.22266539931297302,0.057373158633708954,0.9983065724372864,3.0052192980092207,False,True,29.999976502411776,121,17.641514539718628,False
189.6430206298828,258.52301025390625,0.22171446681022644,0.05505288019776344,0.9984574317932129,3.350600934193622,False,True,27.499975918286324,122,17.783310174942017,False
189.65711975097656,258.8848876953125,0.2210690677165985,0.05088772252202034,0.9986925721168518,3.8051443426434997,False,True,27.499975918286324,123,17.923877239227295,False
189.6726531982422,259.2942810058594,0.2205941379070282,0.04723386839032173,0.9988794326782227,4.293479630071349,False,True,27.499975918286324,124,18.06492590904236,False
189.68605041503906,259.7547607421875,0.21297934651374817,0.041653070598840714,0.9991257190704346,4.781262685004349,False,True,27.499975918286324,125,18.207980632781982,False
189.70404052734375,260.26043701171875,0.21055395901203156,0.03908960521221161,0.9992183446884155,5.226052702741966,False,True,27.499975918286324,126,18.347590446472168,False
189.7205352783203,260.8008728027344,0.2106756567955017,0.03573020547628403,0.9993444085121155,5.500500700874763,False,True,27.499975918286324,127,18.490846157073975,False
189.73619079589844,261.3514099121094,0.21155200898647308,0.03312041610479355,0.9994418621063232,5.473602165562436,False,True,24.999975334160872,128,18.63088345527649,False
189.7464599609375,261.8807067871094,0.21285319328308105,0.028193222358822823,0.9996007680892944,5.164033988584909,False,True,24.999975334160872,129,18.771204471588135,False
189.7569122314453,262.3713684082031,0.2134949415922165,0.024855628609657288,0.9996909499168396,4.727136950220108,False,True,24.999975334160872,130,18.913982391357422,False
189.76779174804688,262.81414794921875,0.21412666141986847,0.024781670421361923,0.9996898770332336,4.230258752202464,False,True,24.999975334160872,131,19.05345606803894,False
189.77682495117188,263.2092590332031,0.2148321121931076,0.024240517988801003,0.9996986985206604,3.775635670727685,False,True,24.999975334160872,132,19.198353052139282,False
189.78521728515625,263.5663146972656,0.2151927947998047,0.02401689812541008,0.9997020363807678,3.467687918325447,False,True,22.49997475003542,133,19.338841915130615,False
189.79380798339844,263.905517578125,0.21507392823696136,0.024345748126506805,0.9996961355209351,3.3304204063632374,False,True,22.49997475003542,134,19.482487440109253,False
189.79603576660156,264.2314453125,0.2148556411266327,0.020138664171099663,0.9997920989990234,3.2337665582064297,False,True,22.49997475003542,135,19.62557816505432,False
189.7980194091797,264.563232421875,0.21428057551383972,0.01685127057135105,0.9998564124107361,3.4098999696497962,False,True,22.49997475003542,136,19.763556003570557,False
189.77838134765625,264.9224548339844,0.21351252496242523,-0.002335828496143222,0.9999972581863403,3.7399665835619973,False,True,22.49997475003542,137,19.907896995544434,False
189.7547149658203,265.3231506347656,0.2125876247882843,-0.01771441660821438,0.999841034412384,4.210039622586383,False,True,22.49997475003542,138,20.089638233184814,False
189.74270629882812,265.7733459472656,0.21181133389472961,-0.01989891566336155,0.999795138835907,4.702360347320469,False,True,22.49997475003542,139,20.23275113105774,False
189.7311553955078,266.27154541015625,0.2117132842540741,-0.020725231617689133,0.9997732043266296,5.166818006364046,False,True,20.000004683480963,140,20.373249530792236,False
189.718505859375,266.8098449707031,0.2120336890220642,-0.021644795313477516,0.9997519850730896,5.502980832568301,False,True,20.000004683480963,141,20.51708459854126,False
189.70611572265625,267.3649597167969,0.21246707439422607,-0.021877415478229523,0.999751627445221,5.542980639295172,False,True,20.000004683480963,142,20.657904148101807,False
189.6934356689453,267.90435791015625,0.2133544534444809,-0.022396832704544067,0.9997470378875732,5.275529787652838,False,True,20.000004683480963,143,20.798845767974854,False
189.68612670898438,268.4070739746094,0.21412181854248047,-0.020470185205340385,0.9997904300689697,4.855996184175638,False,True,17.500004088878136,144,20.94132137298584,False
189.68040466308594,268.86285400390625,0.21434280276298523,-0.017958149313926697,0.9998361468315125,4.358557999989193,False,True,17.500004088878136,145,21.08182716369629,False
189.67721557617188,269.2688293457031,0.21494384109973907,-0.015070992521941662,0.9998791217803955,3.8622217368819327,False,True,17.500004088878136,146,21.224411725997925,False
189.67642211914062,269.6300354003906,0.2153688371181488,-0.011787773109972477,0.9999197125434875,3.4732930785369733,False,True,17.500004088878136,147,21.36381983757019,False
189.6774139404297,269.97308349609375,0.2151336967945099,-0.008252625353634357,0.9999581575393677,3.4587410037659887,False,True,17.500004088878136,148,21.50599956512451,False
189.6773223876953,270.33660888671875,0.21423056721687317,-0.006274930667132139,0.9999786615371704,3.7705773741189677,False,True,17.500004088878136,149,21.648186445236206,False
189.67713928222656,270.7392578125,0.21318507194519043,-0.004659082740545273,0.9999889731407166,4.1996471216916245,False,True,17.500004088878136,150,21.78596520423889,False
189.6822967529297,271.18719482421875,0.21229484677314758,0.0006120938924141228,0.9999964833259583,4.667703064780911,False,True,15.000003504752685,151,21.928765773773193,False
189.69078063964844,271.6820068359375,0.21187323331832886,0.006443000864237547,0.9999709129333496,5.135170825425805,False,True,15.000003504752685,152,22.06815505027771,False
189.70448303222656,272.218994140625,0.2121761590242386,0.013756828382611275,0.9998936653137207,5.506485209959752,False,True,15.000003504752685,153,22.210638284683228,False
189.71807861328125,272.7782897949219,0.21247321367263794,0.017810391262173653,0.9998323917388916,5.607477874993639,False,True,15.000003504752685,154,22.352999210357666,False
189.72943115234375,273.32635498046875,0.2132730782032013,0.018785828724503517,0.9998209476470947,5.377907740241346,False,True,15.000003504752685,155,22.49336576461792,False
189.7412872314453,273.8402099609375,0.21424895524978638,0.021436912938952446,0.9997702240943909,4.988710859613418,False,True,12.500002920627235,156,22.639029502868652,False
189.75289916992188,274.30810546875,0.21430419385433197,0.02281208336353302,0.9997376799583435,4.477461316358067,False,True,12.500002920627235,157,22.777209043502808,False
189.76292419433594,274.7278137207031,0.2148272693157196,0.02307620272040367,0.9997273087501526,4.029787479252907,False,True,12.500002920627235,158,22.92407464981079,False
189.77149963378906,275.1135559082031,0.21505752205848694,0.02275129035115242,0.9997332096099854,3.7813101643880587,False,True,12.500002920627235,159,23.066997051239014,False
189.7788848876953,275.49432373046875,0.21466487646102905,0.02181176282465458,0.9997577667236328,3.869914826841261,False,True,12.500002920627235,160,23.208210706710815,False
189.78628540039062,275.900634765625,0.21379072964191437,0.020814532414078712,0.9997829794883728,4.2061536352185405,False,True,10.000002336501785,161,23.35039448738098,False
189.79205322265625,276.3466796875,0.2128622829914093,0.01833437569439411,0.9998311400413513,4.633975273198483,False,True,10.000002336501785,162,23.490987062454224,False
189.79129028320312,276.8363342285156,0.21212688088417053,0.01136817503720522,0.9999310374259949,5.0687167848321115,False,True,10.000002336501785,163,23.635054111480713,False
189.79153442382812,277.3651428222656,0.21252459287643433,0.007426329888403416,0.9999644756317139,5.409231179950384,False,True,10.000002336501785,164,23.778374910354614,False
189.7941436767578,277.9131164550781,0.21280653774738312,0.006322258617728949,0.9999737739562988,5.48360206582827,False,True,10.000002336501785,165,23.924944639205933,False
189.79624938964844,278.44805908203125,0.21354296803474426,0.005017566028982401,0.999985933303833,5.237234393873425,False,True,7.500001752376335,166,24.06891894340515,False
189.79647827148438,278.9486389160156,0.2140120267868042,0.0029243940953165293,0.9999956488609314,4.8391502167842315,False,True,7.500001752376335,167,24.208575010299683,False
189.7972412109375,279.4037170410156,0.214329794049263,0.0023767428938299417,0.9999946355819702,4.35637677109819,False,True,7.500001752376335,168,24.35173773765564,False
189.80015563964844,279.8127136230469,0.21487480401992798,0.003785651409998536,0.9999862313270569,3.9318427170526977,False,True,7.500001752376335,169,24.492203950881958,False
189.8002471923828,280.1910705566406,0.21504443883895874,0.002751401625573635,0.9999886751174927,3.722624757043733,False,True,7.500001752376335,170,24.63347840309143,False
189.80001831054688,280.5679626464844,0.21459129452705383,0.0018491228111088276,0.9999945759773254,3.8397354550021867,False,True,7.500001752376335,171,24.776291370391846,False
189.80023193359375,280.97210693359375,0.2136998325586319,0.0015351326437667012,0.9999986290931702,4.188197897781446,False,True,5.0000011682508845,172,24.931995391845703,False
189.80140686035156,281.4167785644531,0.21277636289596558,0.0019675022922456264,0.9999970197677612,4.622013386560011,False,True,5.0000011682508845,173,25.074458599090576,False
189.80142211914062,281.9054260253906,0.21205347776412964,0.0013480870984494686,0.9999942183494568,5.056307319678339,False,True,5.0000011682508845,174,25.214502573013306,False
189.8006134033203,282.4324035644531,0.21249736845493317,0.00029297033324837685,0.999991774559021,5.385601592068199,False,True,5.0000011682508845,175,25.3642361164093,False
189.80052185058594,282.97784423828125,0.2128010094165802,0.00015111270477063954,0.9999936819076538,5.460499799638965,False,True,5.0000011682508845,176,25.50718355178833,False
189.80130004882812,283.51239013671875,0.2134922295808792,0.0004436525341589004,0.9999982118606567,5.24506841107227,False,True,2.500000584125434,177,25.650324821472168,False
189.80189514160156,284.0133972167969,0.21396136283874512,0.0008428850560449064,0.9999996423721313,4.841600511721679,False,True,2.500000584125434,178,25.79280114173889,False
189.80203247070312,284.4684753417969,0.21430324018001556,0.0006143593927845359,0.9999973773956299,4.3552414539082855,False,True,2.500000584125434,179,25.94008231163025,False
189.80177307128906,284.8768615722656,0.21487654745578766,0.00019295485981274396,0.9999934434890747,3.9166143651491296,False,True,2.500000584125434,180,26.082146883010864,False
189.8021240234375,285.2506103515625,0.21512797474861145,0.00038547595613636076,0.9999917149543762,3.6510749218237715,False,True,2.500000584125434,181,26.22417712211609,False
189.80287170410156,285.6159362792969,0.21478770673274994,0.0008373972959816456,0.999994695186615,3.695174855169117,False,True,2.500000584125434,182,26.36919593811035,False
189.8049774169922,286.0025329589844,0.2139565646648407,0.0021494156681001186,0.9999969601631165,3.9986762525422193,False,True,-1.687538997430238e-14,183,26.548487663269043,False
189.80783081054688,286.4273376464844,0.21301013231277466,0.0035788482055068016,0.9999931454658508,4.418283829835386,False,True,-1.687538997430238e-14,184,26.690656900405884,False
