x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,80,11.736124753952026,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,81,11.87996530532837,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,82,12.018537282943726,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,83,12.174089193344116,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,84,12.318960666656494,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,85,12.502273321151733,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,86,12.643751859664917,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,87,12.789113998413086,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,88,12.932995080947876,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,89,13.072206735610962,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,90,13.21570873260498,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,91,13.365514278411865,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,92,13.523513555526733,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,93,13.668196678161621,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,94,13.812485933303833,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,95,13.954395771026611,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,96,14.097535848617554,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,97,14.241271734237671,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,98,14.383501291275024,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,99,14.528326749801636,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,100,14.70880651473999,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,101,14.85225224494934,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,102,15.00384521484375,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,103,15.14637565612793,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,104,15.28548264503479,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,105,15.429627895355225,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,106,15.57267713546753,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,107,15.713802099227905,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,108,15.857231140136719,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,109,15.999123573303223,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,110,16.141212701797485,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,111,16.285510063171387,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,112,16.43078899383545,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,113,16.574171781539917,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,114,16.725390195846558,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,115,16.869043827056885,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,116,17.01026153564453,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,117,17.152370929718018,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,118,17.297145128250122,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,119,17.438602924346924,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,120,17.581815004348755,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,121,17.724343061447144,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,122,17.87349534034729,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,123,18.014535188674927,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,124,18.15531897544861,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,125,18.298726320266724,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,126,18.440688133239746,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,127,18.585134267807007,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,128,18.726699590682983,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,129,18.868934154510498,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,130,19.012522220611572,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,131,19.1525821685791,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,132,19.297158241271973,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,133,19.437579870224,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,134,19.580413818359375,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,135,19.723649501800537,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,136,19.866343021392822,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,137,20.010577917099,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,138,20.14933180809021,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,139,20.29664897918701,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,140,20.44006848335266,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,141,20.581827640533447,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,142,20.725120782852173,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,143,20.86607027053833,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,144,21.00985860824585,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,145,21.15343475341797,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,146,21.299460649490356,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,147,21.44292402267456,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,148,21.583715438842773,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,149,21.727734088897705,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,150,21.871294498443604,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,151,22.017059087753296,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,152,22.16150164604187,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,153,22.326029777526855,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,154,22.4693546295166,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,155,22.61062741279602,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,156,22.755218505859375,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,157,22.89902424812317,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,158,23.042673110961914,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,159,23.186284065246582,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,160,23.35524892807007,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,161,23.499386310577393,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,162,23.643855333328247,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,163,23.787641286849976,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,164,23.931973457336426,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,165,24.077141046524048,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,166,24.241455554962158,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,167,24.387716054916382,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,168,24.530054807662964,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,169,24.673986673355103,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,170,24.82849669456482,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,171,24.970826625823975,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,172,25.11406421661377,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,173,25.253554105758667,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,174,25.443910121917725,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,175,25.586618185043335,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,176,25.730029582977295,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,177,25.872342109680176,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,178,26.01691699028015,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,179,26.16083264350891,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,180,26.30150556564331,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,181,26.445202827453613,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,182,26.58618974685669,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,183,26.730754613876343,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,184,26.875226974487305,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,185,27.017651319503784,False
158.34408569335938,237.01751708984375,0.2139604538679123,-0.9999895095825195,-0.004491463303565979,0.0,False,False,82.56803127685572,186,27.160951614379883,False
