x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
168.70913696289062,237.06466674804688,0.2135743647813797,-0.9980813264846802,-0.06190139800310135,4.953290343098524,False,False,92.56803312096739,25,3.7666852474212646,False
168.24549865722656,237.04673767089844,0.21387816965579987,-0.998536229133606,-0.05399831384420395,4.456387561067771,False,False,92.56803312096739,26,3.9082982540130615,False
167.81863403320312,237.0344696044922,0.21432414650917053,-0.9989182949066162,-0.04634704440832138,4.188386430555761,False,False,92.56803312096739,27,4.05428147315979,False
167.39830017089844,237.02291870117188,0.21418486535549164,-0.9991613030433655,-0.040845926851034164,4.259801832028295,False,False,90.06803265530614,28,4.194898843765259,False
166.95433044433594,237.01263427734375,0.21352049708366394,-0.9993733763694763,-0.03538360074162483,4.574984856543662,False,False,90.06803265530614,29,4.340956211090088,False
166.4725341796875,237.00119018554688,0.21273525059223175,-0.9995025992393494,-0.03151575103402138,4.985402930812198,False,False,90.06803265530614,30,4.4834144115448,False
165.94729614257812,236.9897918701172,0.21277056634426117,-0.999606192111969,-0.027897337451577187,5.433010403341546,False,False,90.06803265530614,31,4.6235878467559814,False
165.37911987304688,236.97999572753906,0.21247561275959015,-0.9997134804725647,-0.023578792810440063,5.8319944591245605,False,False,90.06803265530614,32,4.766955852508545,False
164.78225708007812,236.9735107421875,0.21243244409561157,-0.9998270273208618,-0.01814432628452778,6.021771274530264,False,False,87.56803219891155,33,4.908898591995239,False
164.1865234375,236.97042846679688,0.21300917863845825,-0.9999156594276428,-0.01271748822182417,5.8746556904374705,False,False,87.56803219891155,34,5.053811550140381,False
163.6212158203125,236.9672393798828,0.2139904797077179,-0.9999474883079529,-0.010241479612886906,5.49579628484708,False,False,87.56803219891155,35,5.194964647293091,False
163.10015869140625,236.9570770263672,0.21495406329631805,-0.999896228313446,-0.014285204000771046,5.017913636031137,False,False,87.56803219891155,36,5.338539361953735,False
162.6304473876953,236.95391845703125,0.21496085822582245,-0.9999324679374695,-0.011074398644268513,4.4775557936125825,False,False,87.56803219891155,37,5.48216438293457,False
162.2159881591797,236.9696502685547,0.21536299586296082,-0.9999796748161316,0.004106135107576847,3.9365425155140397,False,False,85.06803173325031,38,5.62391996383667,False
161.8506317138672,236.97930908203125,0.2157214730978012,-0.9999380111694336,0.00964698288589716,3.4698507153311353,False,False,85.06803173325031,39,5.767744064331055,False
161.52786254882812,236.9839324951172,0.2158994972705841,-0.9999295473098755,0.01040318887680769,3.0642553491639264,False,False,85.06803173325031,40,5.9695188999176025,False
161.24246215820312,236.98727416992188,0.21591690182685852,-0.9999288320541382,0.010556728579103947,2.709175258443944,False,False,85.06803173325031,41,6.110355615615845,False
160.99249267578125,236.98843383789062,0.2158740907907486,-0.9999414682388306,0.009418366476893425,2.3726582902259157,False,False,85.06803173325031,42,6.2554967403411865,False
160.76622009277344,236.98838806152344,0.21559691429138184,-0.9999585151672363,0.007840381935238838,2.2033037620859117,False,False,85.06803173325031,43,6.39829158782959,False
160.54766845703125,236.9897918701172,0.2150881141424179,-0.9999638795852661,0.007758405525237322,2.180997514048665,False,False,85.06803173325031,44,6.541154861450195,False
160.32421875,236.98947143554688,0.2144685685634613,-0.9999783635139465,0.006241418421268463,2.278897403444605,False,False,85.06803173325031,45,6.686639785766602,False
160.08680725097656,236.988525390625,0.21386156976222992,-0.9999895691871643,0.004499331582337618,2.43039962484393,False,False,85.06803173325031,46,6.828439474105835,False
159.83718872070312,236.98716735839844,0.21347621083259583,-0.9999962449073792,0.0027412460185587406,2.524545764957755,False,False,82.56803127685572,47,6.971864461898804,False
159.58468627929688,236.98458862304688,0.2134060561656952,-0.9999998807907104,0.00039568738429807127,2.507324474266429,False,False,82.56803127685572,48,7.1127166748046875,False
159.34153747558594,236.98196411132812,0.21362128853797913,-0.999998927116394,-0.0014666632050648332,2.3644454859191595,False,False,82.56803127685572,49,7.256038188934326,False
159.1153564453125,236.97927856445312,0.21393164992332458,-0.9999946355819702,-0.003158713923767209,2.184904534136334,False,False,82.56803127685572,50,7.40187406539917,False
158.91360473632812,236.9768524169922,0.2143140733242035,-0.999988853931427,-0.004402529448270798,1.914319285828097,False,False,82.56803127685572,51,7.545342445373535,False
158.73609924316406,236.97413635253906,0.21457232534885406,-0.9999800324440002,-0.005900961812585592,1.6877063784752715,False,False,82.56803127685572,52,7.6906421184539795,False
158.5790252685547,236.9730682373047,0.21467097103595734,-0.9999790787696838,-0.005971767008304596,1.5026362725690947,False,False,82.56803127685572,53,7.843339681625366,False
158.4368133544922,236.97230529785156,0.21461868286132812,-0.9999797940254211,-0.005898576229810715,1.378218883606462,False,False,82.56803127685572,54,7.997269630432129,False
158.36328125,236.97186279296875,0.21590453386306763,-0.9999691843986511,-0.005918540526181459,0.1820403539838524,False,False,82.56803127685572,55,8.150503873825073,False
158.36358642578125,236.9718475341797,0.2163538634777069,-0.999963641166687,-0.005907063372433186,0.0011290017527768113,False,False,82.56803127685572,56,8.327247142791748,False
158.36309814453125,236.97183227539062,0.21565715968608856,-0.9999718070030212,-0.005908065475523472,0.002071359907415556,False,False,82.56803127685572,57,8.471843957901001,False
158.36257934570312,236.97181701660156,0.21497496962547302,-0.9999775886535645,-0.005908099468797445,0.0016885109828845772,False,False,82.56803127685572,58,8.613879680633545,False
158.3622283935547,236.97181701660156,0.2144782543182373,-0.9999803900718689,-0.005908116232603788,0.0011817976585387212,False,False,82.56803127685572,59,8.758202314376831,False
158.3619842529297,236.97178649902344,0.21414436399936676,-0.9999816417694092,-0.005908123683184385,0.0007859081720637945,False,False,82.56803127685572,60,8.902004718780518,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0005123564920407804,False,False,82.56803127685572,61,9.043116331100464,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,62,9.18759536743164,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,63,9.328180074691772,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,64,9.469948291778564,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,65,9.613209009170532,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,66,9.776777267456055,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,67,9.91976261138916,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,68,10.060306072235107,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,69,10.204217672348022,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,70,10.344671249389648,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,71,10.487754583358765,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,72,10.631258249282837,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,73,10.785741329193115,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,74,10.94466495513916,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,75,11.0999276638031,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,76,11.243523836135864,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,77,11.386853456497192,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,78,11.52975058555603,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,79,11.668582677841187,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,80,11.813260793685913,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,81,11.964078664779663,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,82,12.118240118026733,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,83,12.279131174087524,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,84,12.42370891571045,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,85,12.566976308822632,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,86,12.705363750457764,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,87,12.848449945449829,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,88,12.988735914230347,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,89,13.174641847610474,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,90,13.317029237747192,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,91,13.46015977859497,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,92,13.601024627685547,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,93,13.742478132247925,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,94,13.88576364517212,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,95,14.027909517288208,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,96,14.171605348587036,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,97,14.314039945602417,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,98,14.458060026168823,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,99,14.601836204528809,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,100,14.741248369216919,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,101,14.885643005371094,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,102,15.026485919952393,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,103,15.170130252838135,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,104,15.313868045806885,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,105,15.455689907073975,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,106,15.599212884902954,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,107,15.737926006317139,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,108,15.884469509124756,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,109,16.030850648880005,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,110,16.174030780792236,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,111,16.31734871864319,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,112,16.457603931427002,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,113,16.602155685424805,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,114,16.744982957839966,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,115,16.887744188308716,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,116,17.030767917633057,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,117,17.174365997314453,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,118,17.318875312805176,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,119,17.460760593414307,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,120,17.60431957244873,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,121,17.747098445892334,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,122,17.89935326576233,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,123,18.044276237487793,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,124,18.184067964553833,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,125,18.326683521270752,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,126,18.4699490070343,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,127,18.611034870147705,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,128,18.75527286529541,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,129,18.90138578414917,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,130,19.056241035461426,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,131,19.201977968215942,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,132,19.344104528427124,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,133,19.487049341201782,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,134,19.670949459075928,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,135,19.814281940460205,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,136,19.960800170898438,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,137,20.104878664016724,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,138,20.24594020843506,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,139,20.3912513256073,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,140,20.53324556350708,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,141,20.67518186569214,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,142,20.818162202835083,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,143,20.964651346206665,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,144,21.110150575637817,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,145,21.255321502685547,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,146,21.399473190307617,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,147,21.579723358154297,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,148,21.725157260894775,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,149,21.87461233139038,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,150,22.027149438858032,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,151,22.17193078994751,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,152,22.31636691093445,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,153,22.462817430496216,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,154,22.604153871536255,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,155,22.78290104866028,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,156,22.92291259765625,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,157,23.06633448600769,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,158,23.20687437057495,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,159,23.351282596588135,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,160,23.49208378791809,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,161,23.633291959762573,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,162,23.77615976333618,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,163,23.91490125656128,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,164,24.06218433380127,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,165,24.206955909729004,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,166,24.34844970703125,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,167,24.49173617362976,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,168,24.632556438446045,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,169,24.7758469581604,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,170,24.95341157913208,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,171,25.09768319129944,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,172,25.237054586410522,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,173,25.38148856163025,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,174,25.524573802947998,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,175,25.665376901626587,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,176,25.80990982055664,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,177,25.949217081069946,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,178,26.095869541168213,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,179,26.239468097686768,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,180,26.381153345108032,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,181,26.5242018699646,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,182,26.666722297668457,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,183,26.810988426208496,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,184,26.95423984527588,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,185,27.097004413604736,False
158.36183166503906,236.97178649902344,0.21392592787742615,-0.9999821782112122,-0.005908126477152109,0.0,False,False,82.56803127685572,186,27.23983144760132,False
