x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
8.519266128540039,187.7749786376953,0.2445266991853714,-0.9984486103057861,0.05566995590925217,3.325988003246168,False,False,566.9189378852789,38,5.6673924922943115,False
8.166444778442383,187.81466674804688,0.24359659850597382,-0.9975629448890686,0.06976618617773056,3.7075106672075266,False,False,566.9189378852789,39,5.814531087875366,False
7.776832103729248,187.8667755126953,0.24291136860847473,-0.9961838126182556,0.08724323660135269,4.07848817911124,False,False,566.9189378852789,40,5.961883783340454,False
7.358201026916504,187.93112182617188,0.24265646934509277,-0.9942996501922607,0.10657232999801636,4.317728452586727,False,False,566.9189378852789,41,6.110456705093384,False
6.93404483795166,188.00711059570312,0.2430230677127838,-0.9917994141578674,0.12777602672576904,4.271343835720584,False,False,566.9189378852789,42,6.26115083694458,False
6.532703876495361,188.09005737304688,0.24389903247356415,-0.9887670874595642,0.14946116507053375,3.9804696996243263,False,False,566.9189378852789,43,6.406587839126587,False
6.166467189788818,188.1717529296875,0.24484103918075562,-0.985870361328125,0.16750779747962952,3.6086694652813742,False,False,566.9189378852789,44,6.553658962249756,False
5.838334083557129,188.2508087158203,0.2455962747335434,-0.9830418825149536,0.1833672672510147,3.2302783419018812,False,True,566.9189378852789,45,6.705920219421387,False
5.547152996063232,188.32516479492188,0.24610450863838196,-0.9804103374481201,0.19694073498249054,2.8791234008743105,False,True,566.9189378852789,46,6.852484703063965,False
5.281217098236084,188.3965606689453,0.24620956182479858,-0.9779005646705627,0.2090456485748291,2.7012652312336485,False,True,566.9189378852789,47,6.996485710144043,False
5.020303249359131,188.46966552734375,0.2458697408437729,-0.9753444790840149,0.2206757515668869,2.7479371836622635,False,True,566.9189378852789,48,7.1446373462677,False
4.744303226470947,188.5500946044922,0.24522894620895386,-0.972544252872467,0.23271659016609192,2.9758422041453674,False,True,566.9189378852789,49,7.295576572418213,False
4.442887306213379,188.64405822753906,0.24455711245536804,-0.9689335227012634,0.24731944501399994,3.2906252504798914,False,True,566.9189378852789,50,7.4431140422821045,False
4.11312198638916,188.7567901611328,0.2440282702445984,-0.963891863822937,0.26628437638282776,3.6246209758716668,False,True,566.9189378852789,51,7.586083650588989,False
3.7574567794799805,188.88560485839844,0.2437795251607895,-0.9581729769706726,0.2861735224723816,3.87761507670502,False,True,566.9189378852789,52,7.734250068664551,False
3.3917062282562256,189.0274200439453,0.24397708475589752,-0.951684832572937,0.3070635199546814,3.940586793125449,False,True,566.9189378852789,53,7.894760847091675,False
3.035645008087158,189.17605590820312,0.24458655714988708,-0.9445199370384216,0.3284495770931244,3.792628970919428,False,True,566.9189378852789,54,8.044903993606567,False
2.7045998573303223,189.32130432128906,0.24541129171848297,-0.9377772212028503,0.3472374975681305,3.4997578680637877,False,True,566.9189378852789,55,8.188297510147095,False
2.4053001403808594,189.4607696533203,0.24615329504013062,-0.9310569167137146,0.36487165093421936,3.192034046888502,False,True,566.9189378852789,56,8.338699340820312,False
2.130643606185913,189.59353637695312,0.24656066298484802,-0.9249606728553772,0.38005757331848145,2.9838246018600216,False,True,566.9189378852789,57,8.485243082046509,False
1.8694759607315063,189.727783203125,0.24656268954277039,-0.9181316494941711,0.3962712287902832,2.9495940869346033,False,True,566.9189378852789,58,8.630788087844849,False
1.6011995077133179,189.87132263183594,0.246134415268898,-0.9108854532241821,0.4126587212085724,3.1347170531936324,False,True,566.9189378852789,59,8.77844762802124,False
1.3133740425109863,190.03494262695312,0.24551497399806976,-0.901853084564209,0.43204212188720703,3.4592664819412495,False,True,566.9189378852789,60,8.923819065093994,False
0.9974570274353027,190.2230987548828,0.24491630494594574,-0.8915189504623413,0.4529774785041809,3.8321410175936896,False,True,566.9189378852789,61,9.070675611495972,False
0.6598824262619019,190.43710327148438,0.24463306367397308,-0.8791334629058838,0.476565420627594,4.102268696737065,False,True,566.9189378852789,62,9.212518453598022,False
0.3159811198711395,190.66775512695312,0.24484561383724213,-0.8658198714256287,0.5003474950790405,4.1498619230359575,False,True,566.9189378852789,63,9.362133264541626,False
-0.011173248291015625,190.902587890625,0.24556365609169006,-0.851521909236908,0.5243169069290161,3.942107518107576,False,True,566.9189378852789,64,9.507874727249146,False
-0.3075808882713318,191.12879943847656,0.24647681415081024,-0.8374732136726379,0.5464782118797302,3.6019186040974303,False,True,566.9189378852789,65,9.657690286636353,False
-0.5712729692459106,191.34027099609375,0.2472439557313919,-0.8245794773101807,0.5657434463500977,3.2575057820001017,False,True,566.9189378852789,66,9.806901454925537,False
-0.8074122667312622,191.53958129882812,0.24765777587890625,-0.812149703502655,0.5834437012672424,3.023161073719023,False,True,566.9189378852789,67,9.964914321899414,False
-1.0315295457839966,191.7376251220703,0.24755889177322388,-0.7996404767036438,0.6004752516746521,3.016811055281401,False,True,566.9189378852789,68,10.108964681625366,False
-1.2617454528808594,191.94859313964844,0.2470252960920334,-0.7866243124008179,0.6174313426017761,3.233774523846209,False,True,566.9189378852789,69,10.255112171173096,False
-1.5097711086273193,192.1868438720703,0.246286079287529,-0.7714906334877014,0.6362400650978088,3.605525576773669,False,True,566.9189378852789,70,10.40096378326416,False
-1.7796456813812256,192.4585723876953,0.2456475794315338,-0.7542535662651062,0.6565786600112915,3.9857585088329146,False,True,566.9189378852789,71,10.548144578933716,False
-2.0633718967437744,192.75921630859375,0.24540935456752777,-0.7353235483169556,0.6777088642120361,4.224109303073953,False,True,566.9189378852789,72,10.696400165557861,False
-2.3458168506622314,193.07423400878906,0.24571044743061066,-0.7159628868103027,0.6981332302093506,4.221131824577604,False,True,566.9189378852789,73,10.841383934020996,False
-2.6089930534362793,193.38583374023438,0.24647067487239838,-0.6963605880737305,0.7176910638809204,3.9827230488714798,False,True,566.9189378852789,74,10.988551139831543,False
-2.8440706729888916,193.6794891357422,0.2473682314157486,-0.6780798435211182,0.7349880337715149,3.6291188289425964,False,True,566.9189378852789,75,11.134613990783691,False
-3.0504143238067627,193.95054626464844,0.24808219075202942,-0.6613030433654785,0.7501161694526672,3.2971111039549506,False,True,566.9189378852789,76,11.282394409179688,False
-3.23795223236084,194.20846557617188,0.24829867482185364,-0.6454479098320007,0.7638006210327148,3.167645495863327,False,True,566.9189378852789,77,11.428703546524048,False
-3.422211170196533,194.4723663330078,0.2479502111673355,-0.629470944404602,0.7770225405693054,3.296837504491823,False,True,566.9189378852789,78,11.579530715942383,False
-3.615128517150879,194.76055908203125,0.24726134538650513,-0.6121401786804199,0.7907492518424988,3.6116244849295502,False,True,566.9189378852789,79,11.724965572357178,False
-3.822026252746582,195.0834197998047,0.24654410779476166,-0.5930977463722229,0.8051283359527588,3.998400954480169,False,True,566.9189378852789,80,11.873843669891357,False
-4.04142427444458,195.4415740966797,0.2457912415266037,-0.5727869868278503,0.8196996450424194,4.33333090125403,False,True,566.9189378852789,81,12.031100034713745,False
-4.2622246742248535,195.82479858398438,0.2427825927734375,-0.5512118339538574,0.8343653082847595,4.488534655781395,False,True,566.9189378852789,82,12.18563437461853,False
-4.475683689117432,196.211181640625,0.23889784514904022,-0.5297410488128662,0.8481505513191223,4.361257538154368,False,True,566.9189378852789,83,12.33600378036499,False
-4.664465427398682,196.58094787597656,0.23845401406288147,-0.5076842904090881,0.8615212440490723,4.024503195930565,False,True,566.9189378852789,84,12.4855477809906,False
-4.828596115112305,196.9222869873047,0.23918700218200684,-0.4880806505680084,0.8727633953094482,3.649986794190562,False,True,566.9189378852789,85,12.629144430160522,False
-4.971591472625732,197.23655700683594,0.23997463285923004,-0.47042426466941833,0.8823967576026917,3.3612929959481237,False,True,566.9189378852789,86,12.776053428649902,False
-5.102865219116211,197.53900146484375,0.24026839435100555,-0.4540056884288788,0.8909573554992676,3.306726014321361,False,True,566.9189378852789,87,12.923487663269043,False
-5.234100341796875,197.8548583984375,0.2399408221244812,-0.4374062120914459,0.8992347717285156,3.5405401325395425,False,True,566.9189378852789,88,13.07092571258545,False
-5.372424602508545,198.20556640625,0.23897647857666016,-0.4189358353614807,0.9080015420913696,3.9437942862078454,False,True,566.9189378852789,89,13.21954607963562,False
-5.519403457641602,198.59925842285156,0.23755919933319092,-0.39862173795700073,0.9171103835105896,4.383335265377278,False,True,566.9189378852789,90,13.368881702423096,False
-5.671409606933594,199.03512573242188,0.22942352294921875,-0.37649938464164734,0.9264122843742371,4.726659339577186,False,True,566.9189378852789,91,13.51538872718811,False
-5.820102214813232,199.4931182861328,0.22722575068473816,-0.3535575568675995,0.9354063868522644,4.845752155892266,False,True,566.9189378852789,92,13.661566972732544,False
-5.956733226776123,199.9466552734375,0.226073756814003,-0.331240177154541,0.9435464143753052,4.666211254991849,False,True,566.9189378852789,93,13.80893325805664,False
-6.0728607177734375,200.3734893798828,0.22253432869911194,-0.31039324402809143,0.9505914449691772,4.301063038519704,False,True,547.2641790805337,94,13.954032182693481,False
-6.172690391540527,200.76405334472656,0.22218185663223267,-0.2932310998439789,0.9560055136680603,3.867303447514827,False,True,547.2641790805337,95,14.101296186447144,False
-6.252184867858887,201.1172637939453,0.22280116379261017,-0.27457496523857117,0.9615176320075989,3.5002914615050478,False,True,547.2641790805337,96,14.244977235794067,False
-6.321509838104248,201.4558563232422,0.2230493426322937,-0.2567911446094513,0.9664225578308105,3.4958997324734797,False,True,547.2641790805337,97,14.393085956573486,False
-6.391733646392822,201.81585693359375,0.22261568903923035,-0.2401975840330124,0.9706957936286926,3.8102330864823184,False,True,547.2641790805337,98,14.537928581237793,False
-6.462821960449219,202.21536254882812,0.22180083394050598,-0.22166742384433746,0.975108802318573,4.2369287403939255,False,True,544.7641790167847,99,14.684664249420166,False
-6.535623073577881,202.66073608398438,0.22082602977752686,-0.20249754190444946,0.9792779684066772,4.705908449672394,False,True,544.7641790167847,100,14.833960771560669,False
-6.608824729919434,203.1527862548828,0.2203894406557083,-0.1830921769142151,0.9830946922302246,5.155120038906741,False,True,544.7641790167847,101,14.980923891067505,False
-6.675299644470215,203.68443298339844,0.22035087645053864,-0.16065552830696106,0.9870103001594543,5.475276355034406,False,True,544.7641790167847,102,15.129444599151611,False
-6.7362589836120605,204.2345733642578,0.2143387496471405,-0.1401769369840622,0.9901217818260193,5.507537550980224,False,True,544.7641790167847,103,15.27347731590271,False
-6.789285182952881,204.7682342529297,0.21264129877090454,-0.1251106858253479,0.9921403527259827,5.242768939136443,False,True,542.2641789530358,104,15.42201018333435,False
-6.83684778213501,205.26629638671875,0.21293017268180847,-0.11359986662864685,0.9935265779495239,4.833370731209144,False,True,542.2641789530358,105,15.567302703857422,False
-6.8790764808654785,205.7195587158203,0.21346984803676605,-0.10693445056676865,0.9942640662193298,4.370208380085929,False,True,542.2641789530358,106,15.714691400527954,False
-6.9181132316589355,206.13082885742188,0.21420882642269135,-0.10349930077791214,0.9946240782737732,3.9966768494059863,False,True,542.2641789530358,107,15.901457071304321,False
-6.954172134399414,206.51852416992188,0.21446990966796875,-0.10060234367847443,0.994921088218689,3.8658177226592882,False,True,542.2641789530358,108,16.045676231384277,False
-6.990941524505615,206.91217041015625,0.21407371759414673,-0.09854292124509811,0.9951307773590088,4.04530545798301,False,True,539.7641788893943,109,16.198535203933716,False
-7.030855178833008,207.3363037109375,0.2132895290851593,-0.09711045026779175,0.9952735900878906,4.412372615732754,False,True,539.7641788893943,110,16.36684536933899,False
-7.072154998779297,207.80172729492188,0.21248531341552734,-0.09416411817073822,0.9955547451972961,4.849274364407805,False,True,539.7641788893943,111,16.514918565750122,False
-7.115723133087158,208.31015014648438,0.21243548393249512,-0.09094999730587006,0.9958492517471313,5.2573889769184,False,True,539.7641788893943,112,16.660768508911133,False
-7.160694599151611,208.85055541992188,0.21261996030807495,-0.08786012977361679,0.9961251616477966,5.502160918732535,False,True,539.7641788893943,113,16.810420751571655,False
-7.203063011169434,209.39910888671875,0.21302223205566406,-0.08361166715621948,0.9964940547943115,5.4616027743813955,False,True,537.2641788256453,114,16.95903444290161,False
-7.23712158203125,209.927490234375,0.2138175219297409,-0.07615969330072403,0.9970951676368713,5.156206714243253,False,True,537.2641788256453,115,17.11124086380005,False
-7.262931823730469,210.41819763183594,0.2141226977109909,-0.06761633604764938,0.9977108836174011,4.729443225563609,False,True,537.2641788256453,116,17.252700805664062,False
-7.282388210296631,210.8628692626953,0.21448546648025513,-0.060038138180971146,0.998192310333252,4.277204615820639,False,True,537.2641788256453,117,17.407569646835327,False
-7.29966402053833,211.2694854736328,0.21484939754009247,-0.05510248243808746,0.9984741806983948,3.9616540469719985,False,True,537.2641788256453,118,17.55359125137329,False
-7.31296443939209,211.66061401367188,0.21472373604774475,-0.04931633546948433,0.9987781047821045,3.9240911173311916,False,True,537.2641788256453,119,17.702764987945557,False
-7.324020862579346,212.06637573242188,0.21404826641082764,-0.04301900044083595,0.9990730881690979,4.1742171269795,False,True,534.7641787618963,120,17.851688623428345,False
-7.331925392150879,212.50680541992188,0.21315868198871613,-0.03520706668496132,0.9993799328804016,4.566058664322142,False,True,534.7641787618963,121,18.000134229660034,False
-7.338898181915283,212.98915100097656,0.212365984916687,-0.028183508664369583,0.9995999336242676,4.994424092165187,False,True,534.7641787618963,122,18.148213386535645,False
-7.339793682098389,213.51119995117188,0.21260963380336761,-0.018358314409852028,0.9998249411582947,5.352765122516021,False,True,534.7641787618963,123,18.29150700569153,False
-7.340183734893799,214.05775451660156,0.21278586983680725,-0.01161081250756979,0.9999262094497681,5.504282337050117,False,True,534.7641787618963,124,18.438186645507812,False
-7.336355209350586,214.60093688964844,0.21333973109722137,-0.004146240185946226,0.9999890327453613,5.349520458910303,False,True,532.2641786981474,125,18.585145950317383,False
-7.329794883728027,215.11431884765625,0.2142074853181839,0.002753329696133733,0.9999961853027344,4.980227389897698,False,True,532.2641786981474,126,18.73142647743225,False
-7.322611331939697,215.58457946777344,0.21421019732952118,0.007275104057043791,0.9999719262123108,4.5126224383669244,False,True,532.2641786981474,127,18.884971618652344,False
-7.315645694732666,216.00894165039062,0.21471256017684937,0.00993213802576065,0.9999452233314514,4.0850541891274315,False,True,532.2641786981474,128,19.0335590839386,False
-7.309165000915527,216.40191650390625,0.21492435038089752,0.011665195226669312,0.9999251365661621,3.8631312136182396,False,True,532.2641786981474,129,19.177974224090576,False
-7.30434513092041,216.79104614257812,0.2145538628101349,0.011777638457715511,0.9999269843101501,3.950138679662162,False,True,529.7641786345059,130,19.322129011154175,False
-7.30375337600708,217.2044677734375,0.21373973786830902,0.008647048845887184,0.999962329864502,4.272495838245656,False,True,529.7641786345059,131,19.478170156478882,False
-7.305383682250977,217.65670776367188,0.21284717321395874,0.004735881462693214,0.9999879598617554,4.693657309641466,False,True,529.7641786345059,132,19.629713535308838,False
-7.309045314788818,218.151611328125,0.21236194670200348,0.000554038560949266,0.9999953508377075,5.112198469350981,False,True,529.7641786345059,133,19.772849798202515,False
-7.313788890838623,218.68251037597656,0.21264629065990448,-0.00291158608160913,0.9999884963035583,5.414369037446828,False,True,529.7641786345059,134,19.922438859939575,False
-7.318226337432861,219.22903442382812,0.21292640268802643,-0.004956123419106007,0.9999824166297913,5.459082499734845,False,True,529.7641786345059,135,20.068511962890625,False
-7.324094295501709,219.76136779785156,0.21364058554172516,-0.007738548330962658,0.9999690055847168,5.205683569615038,False,True,527.2641785707569,136,20.21752667427063,False
-7.328470706939697,220.25816345214844,0.21409553289413452,-0.0083317207172513,0.9999651312828064,4.79788458366623,False,True,527.2641785707569,137,20.37066674232483,False
-7.330050945281982,220.71014404296875,0.2143668383359909,-0.006784053985029459,0.9999741911888123,4.3369888664624785,False,True,527.2641785707569,138,20.517294883728027,False
-7.329494476318359,221.11985778808594,0.21482062339782715,-0.004393222276121378,0.999984085559845,3.9610403196162145,False,True,527.2641785707569,139,20.664419651031494,False
-7.330820560455322,221.50537109375,0.21487385034561157,-0.004224663134664297,0.999984860420227,3.823072279787888,False,True,527.2641785707569,140,20.822776556015015,False
-7.331882953643799,221.8957977294922,0.21434295177459717,-0.003816987620666623,0.9999903440475464,3.9931257639719195,False,True,524.764178507008,141,20.975142240524292,False
-7.33319091796875,222.31642150878906,0.2134643942117691,-0.00358942779712379,0.9999935626983643,4.357903756932217,False,True,524.764178507008,142,21.119468927383423,False
-7.33389139175415,222.77833557128906,0.2125948667526245,-0.0028579584322869778,0.999994158744812,4.795261541624286,False,True,524.764178507008,143,21.26470637321472,False
-7.331964015960693,223.28338623046875,0.21249277889728546,-0.0003779349208343774,0.9999939799308777,5.2082495601635355,False,True,524.764178507008,144,21.41162610054016,False
-7.326301097869873,223.8216552734375,0.2126230150461197,0.0038699270226061344,0.9999847412109375,5.469911257310204,False,True,524.764178507008,145,21.5588161945343,False
-7.316701889038086,224.36985778808594,0.21297809481620789,0.008963259868323803,0.9999551177024841,5.450353329759996,False,True,522.264178443259,146,21.704399585723877,False
-7.306851863861084,224.89797973632812,0.21377646923065186,0.01224517822265625,0.9999244213104248,5.1520622115496675,False,True,522.264178443259,147,21.860816717147827,False
-7.29951286315918,225.3878631591797,0.21409815549850464,0.014153078198432922,0.9998994469642639,4.718685759968061,False,True,522.264178443259,148,22.016358852386475,False
-7.29726505279541,225.83175659179688,0.21447695791721344,0.011087702587246895,0.9999349117279053,4.258390599615726,False,True,522.264178443259,149,22.173808097839355,False
-7.298573017120361,226.23475646972656,0.21490192413330078,0.006838654633611441,0.9999697804450989,3.9044317839055274,False,True,522.264178443259,150,22.328355312347412,False
-7.3015923500061035,226.61679077148438,0.21487143635749817,0.0028503485955297947,0.999989926815033,3.805729107503929,False,True,522.264178443259,151,22.47660541534424,False
-7.303182125091553,227.008056640625,0.21425582468509674,0.0010730760404840112,0.9999974966049194,4.014387311900342,False,True,519.76417837951,152,22.621672868728638,False
-7.305307388305664,227.43182373046875,0.21335254609584808,-0.0006579597247764468,0.9999997615814209,4.394714985867512,False,True,519.76417837951,153,22.767487049102783,False
-7.310455322265625,227.897705078125,0.21249835193157196,-0.004054808523505926,0.9999895691871643,4.838061580878821,False,True,519.76417837951,154,22.91213846206665,False
-7.316766738891602,228.4069061279297,0.21243029832839966,-0.006979526486247778,0.9999691247940063,5.24662195583338,False,True,519.76417837951,155,23.060207843780518,False
-7.334965705871582,228.9464569091797,0.2126549929380417,-0.017339464277029037,0.9998420476913452,5.474052666341533,False,True,519.76417837951,156,23.20351219177246,False
-7.348101615905762,229.49166870117188,0.21309520304203033,-0.019561082124710083,0.999804675579071,5.400155208532005,False,True,517.2641783158685,157,23.35148024559021,False
-7.355695724487305,230.01341247558594,0.21391722559928894,-0.017309077084064484,0.9998499155044556,5.083077912585495,False,True,517.2641783158685,158,23.497212886810303,False
-7.358083724975586,230.4955291748047,0.21410426497459412,-0.01271455455571413,0.9999184608459473,4.637290866020511,False,True,517.2641783158685,159,23.654761791229248,False
-7.3602800369262695,230.93228149414062,0.2145249843597412,-0.010363991372287273,0.9999422430992126,4.200048748854263,False,True,517.2641783158685,160,23.80764365196228,False
-7.363027572631836,231.3329620361328,0.2148590385913849,-0.0094768600538373,0.9999486804008484,3.9075472476807716,False,True,517.2641783158685,161,23.965263605117798,False
-7.36386251449585,231.72027587890625,0.21469028294086456,-0.00747221615165472,0.9999674558639526,3.890348393692058,False,True,517.2641783158685,162,24.109758377075195,False
-7.364634037017822,232.1234893798828,0.2139977216720581,-0.005900505930185318,0.9999816417694092,4.150044998411265,False,True,514.7641782521196,163,24.25681972503662,False
-7.365386962890625,232.56195068359375,0.2131093144416809,-0.004602101165801287,0.9999891519546509,4.5471306165540435,False,True,514.7641782521196,164,24.407134771347046,False
-7.364180564880371,233.04261779785156,0.212325319647789,-0.00212422595359385,0.9999946355819702,4.976525588739799,False,True,514.7641782521196,165,24.55329442024231,False
-7.359177112579346,233.56292724609375,0.21258391439914703,0.0022923334036022425,0.9999905824661255,5.332212780197802,False,True,514.7641782521196,166,24.734318494796753,False
-7.3457255363464355,234.10617065429688,0.21279235184192657,0.011044520884752274,0.9999326467514038,5.46787346263021,False,True,514.7641782521196,167,24.87964677810669,False
-7.333749294281006,234.64480590820312,0.21337665617465973,0.014961441978812218,0.9998857975006104,5.298472001345645,False,True,512.2641781883706,168,25.027940034866333,False
-7.324446678161621,235.1527099609375,0.21401679515838623,0.016463683918118477,0.9998644590377808,4.924082559654926,False,True,512.2641781883706,169,25.173929691314697,False
-7.31812858581543,235.61737060546875,0.21419578790664673,0.0152848269790411,0.9998814463615417,4.4593420905309,False,True,512.2641781883706,170,25.317478895187378,False
-7.31334924697876,236.03697204589844,0.21472987532615662,0.014022604562342167,0.9998961687088013,4.040247216166632,False,True,512.2641781883706,171,25.46368932723999,False
-7.320042133331299,236.42530822753906,0.21495670080184937,0.005060930736362934,0.9999803900718689,3.8227591416267077,False,True,512.2641781883706,172,25.60809636116028,False
-7.322782039642334,236.81179809570312,0.2145327776670456,0.0019570072181522846,0.999994695186615,3.934991626124372,False,True,509.76417812462154,173,25.753528833389282,False
-7.323519229888916,237.2251739501953,0.2136678248643875,0.00106842874083668,0.9999992251396179,4.278810828851062,False,True,509.76417812462154,174,25.9072163105011,False
-7.324642658233643,237.67864990234375,0.21276572346687317,3.333485437906347e-05,0.9999988675117493,4.708572855190316,False,True,509.76417812462154,175,26.052157640457153,False
-7.3260650634765625,238.1753387451172,0.21229144930839539,-0.0009104404598474503,0.9999946355819702,5.130213570384432,False,True,509.76417812462154,176,26.19789481163025,False
-7.328526020050049,238.7080078125,0.21259821951389313,-0.002267504343762994,0.9999898076057434,5.431042525329556,False,True,509.76417812462154,177,26.340980291366577,False
-7.331303119659424,239.25596618652344,0.2129005789756775,-0.0032844741363078356,0.9999891519546509,5.472832324727944,False,True,507.26417806098016,178,26.487421989440918,False
-7.333259582519531,239.79013061523438,0.21361231803894043,-0.002930558053776622,0.9999945163726807,5.225900675426802,False,True,507.26417806098016,179,26.62996244430542,False
-7.335622787475586,240.2886505126953,0.21408428251743317,-0.0035068157594650984,0.9999937415122986,4.812819165977793,False,True,507.26417806098016,180,26.777376890182495,False
