x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
11.83207893371582,187.61952209472656,0.2340492606163025,-0.9995763301849365,-0.02774505503475666,4.917201313541936,False,False,566.9189378852789,30,4.5567851066589355,False
11.320016860961914,187.61441040039062,0.23527571558952332,-0.9997376203536987,-0.021000973880290985,5.217640426942225,False,False,566.9189378852789,31,4.702073335647583,False
10.803263664245605,187.61697387695312,0.23592105507850647,-0.9999034404754639,-0.01136209536343813,5.095631950157514,False,False,566.9189378852789,32,4.843423128128052,False
10.315826416015625,187.62522888183594,0.2431894689798355,-0.9999992251396179,-0.0007282808655872941,4.753974872233363,False,False,566.9189378852789,33,4.992946624755859,False
9.868881225585938,187.6433563232422,0.24505598843097687,-0.9999241828918457,0.01220018696039915,4.292328579985271,False,False,566.9189378852789,34,5.135300636291504,False
9.469006538391113,187.66525268554688,0.2458479255437851,-0.9997016191482544,0.024195469915866852,3.818512892510939,False,False,566.9189378852789,35,5.280662298202515,False
9.114351272583008,187.68923950195312,0.24616484344005585,-0.999377429485321,0.03501754626631737,3.3838656042490065,False,False,566.9189378852789,36,5.427238464355469,False
8.802772521972656,187.71595764160156,0.24628578126430511,-0.9989211559295654,0.04618917405605316,2.961461159642035,False,False,566.9189378852789,37,5.573250770568848,False
8.52767276763916,187.74526977539062,0.24620506167411804,-0.9983080625534058,0.05794992670416832,2.6627030357346952,False,False,566.9189378852789,38,5.7197160720825195,False
8.26964282989502,187.77633666992188,0.2457820475101471,-0.9975889921188354,0.06928834319114685,2.582554659384558,False,False,566.9189378852789,39,5.8671042919158936,False
8.007970809936523,187.8116912841797,0.2450873851776123,-0.9966809749603271,0.08137176185846329,2.7063885222191533,False,False,566.9189378852789,40,6.015265226364136,False
7.7254319190979,187.85427856445312,0.2442842423915863,-0.9954679012298584,0.09509705007076263,2.9672837036867925,False,False,566.9189378852789,41,6.161383152008057,False
7.418031215667725,187.90194702148438,0.24369604885578156,-0.9941739439964294,0.10778367519378662,3.1834873806496478,False,False,566.9189378852789,42,6.309717178344727,False
7.1010422706604,187.96090698242188,0.2435884028673172,-0.9921547770500183,0.12500853836536407,3.245485152504292,False,False,566.9189378852789,43,6.455674648284912,False
6.784825325012207,188.02769470214844,0.24377764761447906,-0.9896219372749329,0.1436912566423416,3.2291884148553383,False,False,566.9189378852789,44,6.605049133300781,False
6.47441291809082,188.09898376464844,0.24408237636089325,-0.9868401885032654,0.16169732809066772,3.1604696727947714,False,False,566.9189378852789,45,6.749142169952393,False
6.172053813934326,188.1749725341797,0.24435363709926605,-0.9837062358856201,0.1797831654548645,3.1190094255431826,False,False,566.9189378852789,46,6.89428973197937,False
5.86925745010376,188.25267028808594,0.2444407194852829,-0.9808406829833984,0.19481156766414642,3.1389520854800734,False,True,566.9189378852789,47,7.044198513031006,False
5.564363479614258,188.33636474609375,0.24445049464702606,-0.9776148796081543,0.21040205657482147,3.195220958777876,False,True,566.9189378852789,48,7.189154148101807,False
5.253293991088867,188.42724609375,0.2444031834602356,-0.9740332365036011,0.22640389204025269,3.2783991234464103,False,True,566.9189378852789,49,7.336545705795288,False
4.937783241271973,188.52464294433594,0.24443507194519043,-0.9701816439628601,0.24237747490406036,3.315702856181637,False,True,566.9189378852789,50,7.4872658252716064,False
4.624519348144531,188.62863159179688,0.2446039468050003,-0.9657812714576721,0.2593570053577423,3.296495252022824,False,True,566.9189378852789,51,7.6458494663238525,False
4.3168110847473145,188.73597717285156,0.24484118819236755,-0.9613054394721985,0.27548444271087646,3.2374324697410395,False,True,566.9189378852789,52,7.794069290161133,False
4.017836093902588,188.84567260742188,0.24509765207767487,-0.9567171931266785,0.2910192608833313,3.15896865232589,False,True,566.9189378852789,53,7.946186542510986,False
3.7268123626708984,188.95831298828125,0.24527838826179504,-0.9518841505050659,0.30645817518234253,3.11131868493292,False,True,566.9189378852789,54,8.091301918029785,False
3.4391512870788574,189.07437133789062,0.24534030258655548,-0.9469688534736633,0.321325421333313,3.108189926718573,False,True,566.9189378852789,55,8.242360353469849,False
3.151536703109741,189.19761657714844,0.2453026920557022,-0.9413332939147949,0.33747830986976624,3.164386748277604,False,True,566.9189378852789,56,8.402245283126831,False
2.857490062713623,189.32968139648438,0.24517154693603516,-0.9352331757545471,0.35403189063072205,3.2765060251139855,False,True,566.9189378852789,57,8.587041139602661,False
2.554867744445801,189.47203063964844,0.24505165219306946,-0.9286251664161682,0.3710179328918457,3.398825164782788,False,True,566.9189378852789,58,8.750742435455322,False
2.2458269596099854,189.62667846679688,0.24501419067382812,-0.9208779335021973,0.38984882831573486,3.504851024696484,False,True,566.9189378852789,59,8.893991470336914,False
1.9330909252166748,189.7927703857422,0.2450781613588333,-0.9121482372283936,0.40985825657844543,3.574659822707169,False,True,566.9189378852789,60,9.040724992752075,False
1.6221685409545898,189.9695587158203,0.24525928497314453,-0.9021421074867249,0.4314374625682831,3.5903028296743,False,True,566.9189378852789,61,9.184947967529297,False
1.3168511390686035,190.15293884277344,0.2455233782529831,-0.8917004466056824,0.45262545347213745,3.553242384502577,False,True,566.9189378852789,62,9.33405065536499,False
1.0205481052398682,190.3418731689453,0.24579188227653503,-0.8805370926856995,0.47397705912590027,3.514185933845873,False,True,566.9189378852789,63,9.480477809906006,False
0.731623113155365,190.5380096435547,0.24596664309501648,-0.8683643341064453,0.49592673778533936,3.4996347008707867,False,True,566.9189378852789,64,9.629546880722046,False
0.44748538732528687,190.74058532714844,0.24606521427631378,-0.8559503555297852,0.5170579552650452,3.504938915558037,False,True,566.9189378852789,65,9.773528814315796,False
0.16578054428100586,190.95016479492188,0.246103897690773,-0.8435254693031311,0.5370890498161316,3.535761546145808,False,True,566.9189378852789,66,9.922276735305786,False
-0.114883191883564,191.16957092285156,0.24608810245990753,-0.8303780555725098,0.5572001338005066,3.6047419030243284,False,True,566.9189378852789,67,10.068286180496216,False
-0.3976757228374481,191.39942932128906,0.24604839086532593,-0.8171926736831665,0.5763642191886902,3.682143916821693,False,True,566.9189378852789,68,10.253069639205933,False
-0.6774647235870361,191.64022827148438,0.2461133450269699,-0.8025848865509033,0.5965374112129211,3.7082437169480493,False,True,566.9189378852789,69,10.398806810379028,False
-0.9514302611351013,191.8865509033203,0.24629248678684235,-0.788058340549469,0.6156003475189209,3.67712148730589,False,True,566.9189378852789,70,10.545318841934204,False
-1.2144134044647217,192.13682556152344,0.24653322994709015,-0.7725493907928467,0.6349546313285828,3.620614627084098,False,True,566.9189378852789,71,10.704564332962036,False
-1.4666035175323486,192.3890838623047,0.24675887823104858,-0.7568604946136475,0.6535764336585999,3.5426297408488776,False,True,566.9189378852789,72,10.854142189025879,False
-1.7059741020202637,192.64279174804688,0.24694667756557465,-0.7402977347373962,0.6722790598869324,3.4847880203681187,False,True,566.9189378852789,73,11.02796721458435,False
-1.9400014877319336,192.9008026123047,0.24695567786693573,-0.7242773175239563,0.6895086765289307,3.5065725658151887,False,True,566.9189378852789,74,11.173726558685303,False
-2.17134690284729,193.1688232421875,0.24684759974479675,-0.7073512077331543,0.7068622708320618,3.5903617645921373,False,True,566.9189378852789,75,11.322530746459961,False
-2.40380859375,193.45083618164062,0.2466752529144287,-0.6897399425506592,0.7240569591522217,3.717069651766866,False,True,566.9189378852789,76,11.468721151351929,False
-2.6376876831054688,193.74713134765625,0.2465665340423584,-0.6718257069587708,0.7407084703445435,3.8213133320887587,False,True,566.9189378852789,77,11.616937637329102,False
-2.8690850734710693,194.0545196533203,0.2465991973876953,-0.6534397602081299,0.7569776773452759,3.8771764296634474,False,True,566.9189378852789,78,11.766175270080566,False
-3.094291925430298,194.36846923828125,0.24677328765392303,-0.6348947286605835,0.772598147392273,3.858263248279332,False,True,566.9189378852789,79,11.910431146621704,False
-3.308537244796753,194.68179321289062,0.24708305299282074,-0.6166825294494629,0.7872118353843689,3.7627552664464625,False,True,566.9189378852789,80,12.057103157043457,False
-3.5108752250671387,194.98971557617188,0.24740317463874817,-0.599719762802124,0.8002099990844727,3.6472346522743506,False,True,566.9189378852789,81,12.20142412185669,False
-3.70280385017395,195.29296875,0.24760958552360535,-0.5838192701339722,0.8118834495544434,3.570082586782225,False,True,566.9189378852789,82,12.347953796386719,False
-3.887930154800415,195.59713745117188,0.2476058155298233,-0.5682641863822937,0.822845995426178,3.580317169646715,False,True,566.9189378852789,83,12.492995262145996,False
-4.071307182312012,195.9091033935547,0.24712814390659332,-0.5530497431755066,0.8331481218338013,3.6575057694973876,False,True,566.9189378852789,84,12.676750898361206,False
-4.251475811004639,196.22987365722656,0.24522799253463745,-0.5376019477844238,0.8431967496871948,3.7067250104892895,False,True,566.9189378852789,85,12.82521677017212,False
-4.427769660949707,196.55259704589844,0.24021384119987488,-0.5221951007843018,0.8528077006340027,3.68201239875573,False,True,566.9189378852789,86,12.986417531967163,False
-4.595199108123779,196.877197265625,0.23867052793502808,-0.5056978464126587,0.8626871109008789,3.6603253357443855,False,True,566.9189378852789,87,13.134286165237427,False
-4.757600784301758,197.20654296875,0.23844978213310242,-0.48955419659614563,0.8719503283500671,3.6965347394047274,False,True,566.9189378852789,88,13.278221845626831,False
-4.9179182052612305,197.54042053222656,0.2386794239282608,-0.47510579228401184,0.8799077272415161,3.7056936742304067,False,True,566.9189378852789,89,13.469845533370972,False
-5.073498249053955,197.86973571777344,0.23917506635189056,-0.4631120562553406,0.8862772583961487,3.5760559030257433,False,True,566.9189378852789,90,13.61523962020874,False
-5.21337890625,198.18272399902344,0.23984500765800476,-0.44993457198143005,0.8930333256721497,3.334541892295892,False,True,566.9189378852789,91,13.762319564819336,False
-5.337049961090088,198.47897338867188,0.24019759893417358,-0.4353853762149811,0.9002124071121216,3.1688195261231984,False,True,566.9189378852789,92,13.905733346939087,False
-5.456174373626709,198.77975463867188,0.2394879162311554,-0.42016658186912537,0.9074224233627319,3.33433418795653,False,True,566.9189378852789,93,14.054157972335815,False
-5.581493377685547,199.11314392089844,0.2346668541431427,-0.4035700261592865,0.9149457216262817,3.7136358510849004,False,True,566.9189378852789,94,14.198357343673706,False
-5.716845512390137,199.48838806152344,0.22875918447971344,-0.385240375995636,0.9228138327598572,4.1692326825479995,False,True,566.9189378852789,95,14.346034288406372,False
-5.859057903289795,199.90663146972656,0.2267514020204544,-0.36564087867736816,0.9307491779327393,4.573191330420599,False,True,566.9189378852789,96,14.489749193191528,False
-6.000979423522949,200.3514404296875,0.2216951698064804,-0.34502947330474854,0.9385912418365479,4.749451553537126,False,True,547.2641790805337,97,14.641971349716187,False
-6.1313958168029785,200.79928588867188,0.220254585146904,-0.32446569204330444,0.9458898901939392,4.596480760652533,False,True,547.2641790805337,98,14.789357662200928,False
-6.243368625640869,201.22564697265625,0.22091105580329895,-0.3028732240200043,0.9530128240585327,4.3142444220383025,False,True,547.2641790805337,99,14.936339139938354,False
-6.338531970977783,201.63504028320312,0.22178210318088531,-0.2804420292377472,0.959845781326294,4.174562688556827,False,True,547.2641790805337,100,15.0926194190979,False
-6.426867961883545,202.04409790039062,0.2221929132938385,-0.2603708803653717,0.9654844403266907,4.2328212005004895,False,True,547.2641790805337,101,15.24286150932312,False
-6.511846542358398,202.4711456298828,0.22192294895648956,-0.24055761098861694,0.9706177711486816,4.462669326863596,False,True,544.7641790167847,102,15.392487049102783,False
-6.594127655029297,202.92819213867188,0.22122642397880554,-0.219883531332016,0.9755167961120605,4.77995677091501,False,True,544.7641790167847,103,15.543226957321167,False
-6.676151752471924,203.4176483154297,0.2207491248846054,-0.2008771151304245,0.9796119928359985,5.07942623691635,False,True,544.7641790167847,104,15.692465543746948,False
-6.751842498779297,203.931640625,0.21711120009422302,-0.1795412302017212,0.9837503433227539,5.230348532273297,False,True,544.7641790167847,105,15.84225583076477,False
-6.817699909210205,204.44786071777344,0.21309798955917358,-0.1616213619709015,0.9868505001068115,5.141293407068791,False,True,542.2641789530358,106,15.994906663894653,False
-6.873157978057861,204.9417724609375,0.21256442368030548,-0.14286474883556366,0.9897419214248657,4.857978766638591,False,True,542.2641789530358,107,16.142123222351074,False
-6.918155193328857,205.40419006347656,0.21296164393424988,-0.12780222296714783,0.9917992353439331,4.507922260762472,False,True,542.2641789530358,108,16.32694172859192,False
-6.958485126495361,205.83338928222656,0.21368175745010376,-0.11760279536247253,0.9930583834648132,4.199676057816417,False,True,542.2641789530358,109,16.474806785583496,False
-6.995754718780518,206.24169921875,0.21405936777591705,-0.11010362952947617,0.9939171075820923,4.066634579255276,False,True,542.2641789530358,110,16.624913215637207,False
-7.0313897132873535,206.65182495117188,0.21388210356235504,-0.10341257601976395,0.9946372509002686,4.1819556459663,False,True,542.2641789530358,111,16.774577379226685,False
-7.0699663162231445,207.08612060546875,0.21328826248645782,-0.09896436333656311,0.9950909614562988,4.495777862711962,False,True,539.7641788893943,112,16.91617727279663,False
-7.1101908683776855,207.5575408935547,0.21259014308452606,-0.09435202181339264,0.9955374002456665,4.888833838676124,False,True,539.7641788893943,113,17.064331769943237,False
-7.146113872528076,208.0669708251953,0.2127377986907959,-0.08556927740573883,0.9963274598121643,5.239191171128155,False,True,539.7641788893943,114,17.210339546203613,False
-7.180483818054199,208.60289001464844,0.21288490295410156,-0.07735679298639297,0.9969978928565979,5.426920748573492,False,True,539.7641788893943,115,17.360790491104126,False
-7.211526393890381,209.14183044433594,0.21328864991664886,-0.06933305412530899,0.9975908994674683,5.342801168514885,False,True,539.7641788893943,116,17.507495880126953,False
-7.238422870635986,209.65696716308594,0.21405868232250214,-0.0625838041305542,0.9980396628379822,5.021537894128345,False,True,537.2641788256453,117,17.655819177627563,False
-7.259685516357422,210.13357543945312,0.21409061551094055,-0.057386789470911026,0.9983510375022888,4.592618798047537,False,True,537.2641788256453,118,17.81014633178711,False
-7.277294635772705,210.56654357910156,0.2145358920097351,-0.05230393633246422,0.9986269474029541,4.176603116496552,False,True,537.2641788256453,119,17.953912496566772,False
-7.291836261749268,210.96739196777344,0.2148023247718811,-0.04782210662961006,0.9988498687744141,3.9347490029493817,False,True,537.2641788256453,120,18.100024461746216,False
-7.304569721221924,211.36154174804688,0.214521586894989,-0.04355447739362717,0.9990474581718445,3.9907947036733806,False,True,537.2641788256453,121,18.24512505531311,False
-7.315657615661621,211.7777862548828,0.213759645819664,-0.038587551563978195,0.9992548823356628,4.296494959514301,False,True,534.7641787618963,122,18.392101526260376,False
-7.325213432312012,212.23179626464844,0.212884783744812,-0.0329519659280777,0.9994562268257141,4.709178127200542,False,True,534.7641787618963,123,18.538368463516235,False
-7.333831787109375,212.72775268554688,0.21240466833114624,-0.027505911886692047,0.9996175169944763,5.1184186555268685,False,True,534.7641787618963,124,18.688501358032227,False
-7.341156005859375,213.25827026367188,0.21270664036273956,-0.022394467145204544,0.9997425079345703,5.402959648889049,False,True,534.7641787618963,125,18.834208250045776,False
-7.3463029861450195,213.80238342285156,0.21301116049289703,-0.017377657815814018,0.9998443722724915,5.426336874873944,False,True,534.7641787618963,126,18.981683492660522,False
-7.3513946533203125,214.3308868408203,0.21372336149215698,-0.014071865938603878,0.9999001622200012,5.16628641943383,False,True,532.2641786981474,127,19.129948139190674,False
-7.354069709777832,214.8229217529297,0.21402525901794434,-0.012390456162393093,0.9999229907989502,4.745405253649948,False,True,532.2641786981474,128,19.278102159500122,False
-7.353379249572754,215.27029418945312,0.21439173817634583,-0.008018665947020054,0.9999648332595825,4.298404156563386,False,True,532.2641786981474,129,19.431612968444824,False
-7.351681232452393,215.6781005859375,0.21481257677078247,-0.004547954071313143,0.999983549118042,3.9577188355836075,False,True,532.2641786981474,130,19.578673362731934,False
-7.349786758422852,216.06642150878906,0.21477824449539185,-0.002035649260506034,0.9999925494194031,3.874054230783672,False,True,532.2641786981474,131,19.72342586517334,False
-7.348822593688965,216.46502685546875,0.21417327225208282,-0.0008538191323168576,0.9999980330467224,4.0897292799059475,False,True,532.2641786981474,132,19.90957760810852,False
-7.348702907562256,216.8964080810547,0.21329031884670258,-0.0005410154117271304,0.9999998211860657,4.47050828572349,False,True,529.7641786345059,133,20.05626893043518,False
-7.346996307373047,217.3694305419922,0.2124631106853485,0.0009052293607965112,0.9999971985816956,4.903552651427849,False,True,529.7641786345059,134,20.202473640441895,False
-7.344172954559326,217.88394165039062,0.21255415678024292,0.0026233752723783255,0.9999901652336121,5.288508210388888,False,True,529.7641786345059,135,20.34482192993164,False
-7.344231605529785,218.4266357421875,0.2127206027507782,0.0015291617019101977,0.999991774559021,5.484590965053352,False,True,529.7641786345059,136,20.52439284324646,False
-7.343210697174072,218.9706573486328,0.21321402490139008,0.0020184002351015806,0.9999948143959045,5.371640813252132,False,True,529.7641786345059,137,20.668487071990967,False
-7.340689659118652,219.48753356933594,0.21407073736190796,0.003600307274609804,0.9999934434890747,5.022729999139177,False,True,527.2641785707569,138,20.8172345161438,False
-7.338099002838135,219.9627227783203,0.21416045725345612,0.0033761917147785425,0.9999931454658508,4.5612479273052875,False,True,527.2641785707569,139,20.9594669342041,False
-7.339266777038574,220.3916015625,0.21464186906814575,0.001359769725240767,0.9999942183494568,4.121868005558862,False,True,527.2641785707569,140,21.108136653900146,False
-7.342435359954834,220.7857208251953,0.21492938697338104,-0.0013559204526245594,0.9999922513961792,3.8564139256425425,False,True,527.2641785707569,141,21.266870498657227,False
-7.348886013031006,221.17210388183594,0.21462954580783844,-0.005586496088653803,0.9999802112579346,3.9143750417797536,False,True,527.2641785707569,142,21.41547679901123,False
-7.358902931213379,221.58123779296875,0.2138260155916214,-0.011032992042601109,0.9999386668205261,4.228487494758326,False,True,527.2641785707569,143,21.558903694152832,False
-7.367645263671875,222.02882385253906,0.21291464567184448,-0.013531187549233437,0.9999077916145325,4.646481592822537,False,True,524.764178507008,144,21.705491065979004,False
-7.374564170837402,222.5187225341797,0.2121879905462265,-0.013535911217331886,0.999904453754425,5.057895417986741,False,True,524.764178507008,145,21.85153341293335,False
-7.379781246185303,223.04345703125,0.21266521513462067,-0.012074020691215992,0.9999204277992249,5.3448918979151365,False,True,524.764178507008,146,21.996585369110107,False
-7.3853349685668945,223.58204650878906,0.21301184594631195,-0.011542649008333683,0.9999285936355591,5.376661734451257,False,True,524.764178507008,147,22.13845443725586,False
-7.388224124908447,224.1059112548828,0.2137168049812317,-0.009742379188537598,0.9999516606330872,5.1217258803463945,False,True,524.764178507008,148,22.28404998779297,False
-7.3863725662231445,224.59413146972656,0.21388281881809235,-0.005259174853563309,0.9999859929084778,4.710474524823271,False,True,522.264178443259,149,22.444132328033447,False
-7.384443759918213,225.0387420654297,0.21434028446674347,-0.00230840384028852,0.9999945163726807,4.278546731795872,False,True,522.264178443259,150,22.590637683868408,False
-7.383967876434326,225.44622802734375,0.21475432813167572,-0.0014374608872458339,0.9999935030937195,3.967562740250164,False,True,522.264178443259,151,22.732285976409912,False
-7.384013652801514,225.837890625,0.21467170119285583,-0.0011382485972717404,0.9999948740005493,3.9229175279010646,False,True,522.264178443259,152,22.88088083267212,False
-7.3862199783325195,226.2425994873047,0.21404822170734406,-0.0024254710879176855,0.9999960064888,4.156470774259984,False,True,522.264178443259,153,23.030394554138184,False
-7.386780261993408,226.68093872070312,0.21317973732948303,-0.0019864263013005257,0.9999978542327881,4.54228401099713,False,True,522.264178443259,154,23.17442226409912,False
-7.387462139129639,227.1604461669922,0.2124006599187851,-0.0017390631837770343,0.999995768070221,4.959758990412592,False,True,519.76417837951,155,23.320204496383667,False
-7.39154577255249,227.677978515625,0.21267710626125336,-0.004036196041852236,0.9999856948852539,5.29744402618683,False,True,519.76417837951,156,23.469310760498047,False
-7.395674228668213,228.21725463867188,0.2128887176513672,-0.0054169753566384315,0.9999796152114868,5.421958852703157,False,True,519.76417837951,157,23.614795446395874,False
-7.396462440490723,228.7517547607422,0.213435098528862,-0.004184507764875889,0.9999892711639404,5.2606969242395145,False,True,519.76417837951,158,23.763720750808716,False
-7.396622657775879,229.25636291503906,0.21403853595256805,-0.0019267030293121934,0.999998152256012,4.892059284515934,False,True,517.2641783158685,159,23.9228355884552,False
-7.393860816955566,229.71841430664062,0.21418887376785278,0.000736191519536078,0.9999979734420776,4.437567799326871,False,True,517.2641783158685,160,24.08156156539917,False
-7.390041351318359,230.1370086669922,0.21468806266784668,0.0032100018579512835,0.9999896287918091,4.039346632019039,False,True,517.2641783158685,161,24.241143941879272,False
-7.386928558349609,230.52772521972656,0.2148481011390686,0.00445047440007329,0.999984085559845,3.8562722490803405,False,True,517.2641783158685,162,24.387553215026855,False
-7.383944988250732,230.91873168945312,0.2144184410572052,0.005293762777000666,0.9999831914901733,3.984459504751688,False,True,517.2641783158685,163,24.53430962562561,False
-7.38085412979126,231.3373260498047,0.21357406675815582,0.005913298111408949,0.999982476234436,4.3321451497452035,False,True,517.2641783158685,164,24.68216300010681,False
-7.378530025482178,231.796142578125,0.21269840002059937,0.005638517905026674,0.9999827146530151,4.762359927325745,False,True,514.7641782521196,165,24.828804969787598,False
-7.3747406005859375,232.29774475097656,0.21243613958358765,0.006380437407642603,0.9999743700027466,5.172818163067312,False,True,514.7641782521196,166,24.970730781555176,False
-7.37070369720459,232.83262634277344,0.21266639232635498,0.0068618967197835445,0.9999691843986511,5.434912712303964,False,True,514.7641782521196,167,25.118359804153442,False
-7.3640971183776855,233.37725830078125,0.21303550899028778,0.00904444046318531,0.9999546408653259,5.414599819570324,False,True,514.7641782521196,168,25.26347851753235,False
-7.353019714355469,233.90216064453125,0.2138095498085022,0.014192053116858006,0.9998987317085266,5.1201797827734445,False,True,514.7641782521196,169,25.448495864868164,False
-7.343106746673584,234.38880920410156,0.21400202810764313,0.016901113092899323,0.9998567700386047,4.686279857309158,False,True,512.2641781883706,170,25.59461545944214,False
-7.336711883544922,234.83018493652344,0.21445739269256592,0.016009261831641197,0.9998683333396912,4.24369253097023,False,True,512.2641781883706,171,25.741177558898926,False
-7.334526062011719,235.2341766357422,0.21484367549419403,0.01280534639954567,0.9999117851257324,3.933911842108626,False,True,512.2641781883706,172,25.887991189956665,False
-7.338693618774414,235.62271118164062,0.21473117172718048,0.0062035382725298405,0.9999759197235107,3.8959589527024328,False,True,512.2641781883706,173,26.038028717041016,False
-7.346148490905762,236.02536010742188,0.21406729519367218,-0.0007939766510389745,0.9999985694885254,4.141474735656597,False,True,512.2641781883706,174,26.185063362121582,False
-7.354815483093262,236.4624786376953,0.2131778597831726,-0.0065152607858181,0.9999786019325256,4.533099220082196,False,True,512.2641781883706,175,26.331796884536743,False
-7.365649700164795,236.94158935546875,0.2123786062002182,-0.011814448982477188,0.9999273419380188,4.964955243197687,False,True,509.76417812462154,176,26.47682762145996,False
-7.376739501953125,237.4612579345703,0.2126021534204483,-0.015124640427529812,0.9998788833618164,5.332180701685506,False,True,509.76417812462154,177,26.623183250427246,False
-7.387270450592041,238.00587463378906,0.2127693146467209,-0.016600852832198143,0.9998555779457092,5.487197464151872,False,True,509.76417812462154,178,26.76713490486145,False
-7.3957695960998535,238.5478973388672,0.2133082151412964,-0.016338935121893883,0.9998639225959778,5.346953355888298,False,True,509.76417812462154,179,26.915099620819092,False
-7.402480125427246,239.06118774414062,0.21415984630584717,-0.014861914329230785,0.9998895525932312,4.99487024085271,False,True,509.76417812462154,180,27.06454825401306,False
