x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
16.926162719726562,187.85179138183594,0.21395595371723175,-0.9997249841690063,-0.023433350026607513,0.0005509411938072137,False,False,580.0771112559578,28,4.220099449157715,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0003557061912358134,False,False,580.0771112559578,29,4.366340637207031,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,30,4.5171403884887695,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,31,4.661712646484375,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,32,4.809093952178955,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,33,4.957385778427124,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,34,5.100974798202515,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,35,5.250460386276245,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,36,5.394818067550659,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,37,5.54164457321167,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,38,5.6869542598724365,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,39,5.834396839141846,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,40,5.977255821228027,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,41,6.123728275299072,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,42,6.276804447174072,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,43,6.436435222625732,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,44,6.592728137969971,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,45,6.740926265716553,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,46,6.8838372230529785,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,47,7.030913591384888,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,48,7.17847466468811,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,49,7.323867559432983,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,50,7.471604585647583,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,51,7.617120265960693,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,52,7.763570547103882,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,53,7.9110283851623535,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,54,8.060292482376099,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,55,8.235816955566406,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,56,8.382553815841675,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,57,8.525707244873047,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,58,8.676565885543823,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,59,8.821486949920654,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,60,8.967687606811523,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,61,9.134172201156616,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,62,9.29683542251587,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,63,9.442842245101929,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,64,9.591504335403442,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,65,9.736092329025269,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,66,9.887283086776733,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,67,10.035199880599976,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,68,10.18020749092102,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,69,10.326228618621826,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,70,10.473719358444214,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,71,10.620545148849487,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,72,10.764430522918701,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,73,10.912615299224854,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,74,11.059733629226685,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,75,11.203112602233887,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,76,11.352330207824707,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,77,11.49670696258545,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,78,11.643338680267334,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,79,11.787941455841064,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,80,11.9344801902771,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,81,12.07943344116211,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,82,12.224706888198853,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,83,12.370851278305054,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,84,12.517489671707153,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,85,12.667023420333862,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,86,12.814411640167236,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,87,12.960724592208862,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,88,13.104862928390503,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,89,13.257105112075806,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,90,13.402042388916016,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,91,13.550393104553223,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,92,13.696561574935913,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,93,13.844947814941406,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,94,13.9887535572052,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,95,14.146649837493896,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,96,14.311933994293213,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,97,14.460612058639526,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,98,14.603471994400024,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,99,14.750324964523315,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,100,14.899518728256226,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,101,15.04861855506897,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,102,15.195519924163818,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,103,15.343210935592651,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,104,15.490280628204346,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,105,15.640113115310669,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,106,15.787776947021484,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,107,15.934301853179932,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,108,16.083914518356323,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,109,16.239793062210083,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,110,16.389615058898926,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,111,16.575523853302002,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,112,16.72337818145752,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,113,16.871424913406372,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,114,17.01966166496277,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,115,17.165047883987427,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,116,17.310991525650024,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,117,17.45507550239563,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,118,17.604052305221558,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,119,17.751989126205444,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,120,17.898969173431396,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,121,18.048327922821045,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,122,18.196842193603516,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,123,18.34482979774475,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,124,18.48939299583435,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,125,18.636271476745605,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,126,18.783748388290405,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,127,18.93028998374939,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,128,19.073714017868042,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,129,19.222562789916992,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,130,19.37075972557068,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,131,19.51662802696228,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,132,19.66490936279297,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,133,19.80927872657776,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,134,19.967092514038086,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,135,20.121978282928467,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,136,20.268747806549072,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,137,20.424093008041382,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,138,20.57922053337097,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,139,20.725341320037842,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,140,20.872673749923706,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,141,21.01746106147766,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,142,21.165293216705322,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,143,21.310502290725708,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,144,21.461085319519043,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,145,21.605909824371338,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,146,21.751931190490723,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,147,21.899991512298584,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,148,22.048158884048462,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,149,22.19612216949463,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,150,22.33955669403076,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,151,22.487658977508545,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,152,22.636181831359863,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,153,22.783803462982178,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,154,22.927090644836426,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,155,23.075793266296387,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,156,23.22613835334778,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,157,23.37220287322998,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,158,23.557841062545776,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,159,23.705082893371582,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,160,23.860748291015625,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,161,24.006881952285767,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,162,24.15031886100769,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,163,24.29776167869568,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,164,24.44625449180603,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,165,24.59519052505493,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,166,24.74392533302307,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,167,24.890270233154297,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,168,25.03727078437805,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,169,25.187564849853516,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,170,25.334808588027954,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,171,25.500738620758057,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,172,25.65015959739685,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,173,25.796124935150146,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,174,25.981831073760986,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,175,26.132476568222046,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,176,26.28192162513733,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,177,26.42772340774536,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,178,26.570532083511353,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,179,26.724414110183716,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,180,26.869019985198975,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,181,27.020005702972412,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,182,27.17977213859558,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,183,27.328204870224,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,184,27.476181507110596,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,185,27.622244119644165,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,186,27.7687771320343,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,187,27.91476273536682,False
16.926054000854492,187.85179138183594,0.2138039767742157,-0.9997252225875854,-0.02343335561454296,0.0,False,False,580.0771112559578,188,28.061230897903442,False
