x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
4.764606952667236,188.52325439453125,0.24495646357536316,-0.9731165766716003,0.23031306266784668,3.097639276165194,False,True,566.9189378852789,49,18.479592084884644,False
4.448426246643066,188.62159729003906,0.24424709379673004,-0.9692731499671936,0.24598191678524017,3.4584343171344636,False,True,566.9189378852789,50,18.848516941070557,False
4.103609085083008,188.7394256591797,0.24380828440189362,-0.9639409780502319,0.26610204577445984,3.7695490696958887,False,True,566.9189378852789,51,19.223381519317627,False
3.7401161193847656,188.87474060058594,0.24376258254051208,-0.9573509097099304,0.2889114022254944,3.93949542879814,False,True,566.9189378852789,52,19.59436345100403,False
3.37644624710083,189.01907348632812,0.2441980242729187,-0.9504002332687378,0.3110206127166748,3.8777607507243226,False,True,566.9189378852789,53,19.961861610412598,False
3.0336668491363525,189.1644744873047,0.2449965626001358,-0.9432713389396667,0.3320218026638031,3.6198018697733843,False,True,566.9189378852789,54,20.327964544296265,False
2.7223761081695557,189.30555725097656,0.24582354724407196,-0.9361164569854736,0.35168924927711487,3.301569796415217,False,True,566.9189378852789,55,20.699793815612793,False
2.4393961429595947,189.43948364257812,0.2463841587305069,-0.9295873045921326,0.36859768629074097,3.043467005212205,False,True,566.9189378852789,56,21.06806445121765,False
2.1744349002838135,189.56930541992188,0.24656333029270172,-0.9235243797302246,0.38353458046913147,2.918602973947046,False,True,566.9189378852789,57,21.436949014663696,False
1.91457998752594,189.7043914794922,0.24636298418045044,-0.9165937900543213,0.3998170793056488,2.9778751539965254,False,True,566.9189378852789,58,21.806034803390503,False
1.6403871774673462,189.85263061523438,0.2458152025938034,-0.9090487360954285,0.41668981313705444,3.2371768645045518,False,True,566.9189378852789,59,22.175108671188354,False
1.3422656059265137,190.02420043945312,0.24517624080181122,-0.899469792842865,0.4369802176952362,3.6001069610414613,False,True,566.9189378852789,60,22.548521757125854,False
1.0161030292510986,190.22122192382812,0.24467326700687408,-0.8885405659675598,0.45878928899765015,3.951736809842273,False,True,566.9189378852789,61,22.916098594665527,False
0.6733111143112183,190.44140625,0.24458010494709015,-0.8758517503738403,0.4825693964958191,4.150053905132284,False,True,566.9189378852789,62,23.282715797424316,False
0.33145591616630554,190.67434692382812,0.24498394131660461,-0.8623048067092896,0.5063831806182861,4.110812539215565,False,True,566.9189378852789,63,23.649773597717285,False
0.012203673832118511,190.90673828125,0.2458130568265915,-0.8481795191764832,0.5297079682350159,3.8451484325671093,False,True,566.9189378852789,64,24.01966691017151,False
-0.2750929892063141,191.12710571289062,0.24671344459056854,-0.8349831700325012,0.5502749681472778,3.487504591297012,False,True,566.9189378852789,65,24.389580249786377,False
-0.5302022695541382,191.33224487304688,0.24739551544189453,-0.8228493332862854,0.5682556629180908,3.161373251188277,False,True,566.9189378852789,66,24.757192850112915,False
-0.761625349521637,191.52792358398438,0.24765388667583466,-0.8108752965927124,0.5852134227752686,2.993579481255921,False,True,566.9189378852789,67,25.163981199264526,False
-0.9876331686973572,191.7288818359375,0.24735739827156067,-0.7980543971061707,0.6025829911231995,3.092953611163938,False,True,566.9189378852789,68,25.54187798500061,False
-1.2267950773239136,191.94956970214844,0.24668070673942566,-0.784300684928894,0.6203808784484863,3.396827844267829,False,True,566.9189378852789,69,25.911954641342163,False
-1.487004041671753,192.20155334472656,0.2459382563829422,-0.7682421803474426,0.640157163143158,3.7938406708884673,False,True,566.9189378852789,70,26.27987027168274,False
-1.767950415611267,192.48654174804688,0.24542728066444397,-0.7503901124000549,0.6609886288642883,4.1381303780448935,False,True,566.9189378852789,71,26.649192810058594,False
-2.0568878650665283,192.79586791992188,0.24541068077087402,-0.7310269474983215,0.6823413372039795,4.285501125898334,False,True,566.9189378852789,72,27.019805908203125,False
-2.3373219966888428,193.11253356933594,0.24592532217502594,-0.7115557789802551,0.70262610912323,4.1807390487804605,False,True,566.9189378852789,73,27.38893413543701,False
-2.593271493911743,193.4193878173828,0.24679072201251984,-0.6922517418861389,0.7216559648513794,3.8802311539392083,False,True,566.9189378852789,74,27.755460023880005,False
-2.8193352222442627,193.7054901123047,0.2476615458726883,-0.6743049621582031,0.7384519577026367,3.5083216967643884,False,True,566.9189378852789,75,28.122544765472412,False
-3.0178799629211426,193.9691619873047,0.24825820326805115,-0.6579781174659729,0.7530332207679749,3.20459166511112,False,True,566.9189378852789,76,28.49018669128418,False
-3.200284004211426,194.2239227294922,0.24830825626850128,-0.6418297290802002,0.7668433785438538,3.138320299466697,False,True,566.9189378852789,77,28.858024835586548,False
-3.381744623184204,194.49012756347656,0.2478301227092743,-0.6245871782302856,0.780954122543335,3.321058071207226,False,True,566.9189378852789,78,29.226195812225342,False
-3.5738778114318848,194.78453063964844,0.24707572162151337,-0.6058584451675415,0.7955723404884338,3.6746061090121622,False,True,566.9189378852789,79,29.633713483810425,False
-3.7801616191864014,195.11581420898438,0.24636992812156677,-0.5852335095405579,0.8108619451522827,4.065829223233182,False,True,566.9189378852789,80,30.00397562980652,False
-3.994887113571167,195.48165893554688,0.24584044516086578,-0.5622849464416504,0.8269383311271667,4.354783976140728,False,True,566.9189378852789,81,30.37514615058899,False
-4.206804275512695,195.86756896972656,0.24547995626926422,-0.5378434062004089,0.8430414199829102,4.427398951839016,False,True,566.9189378852789,82,30.745806217193604,False
-4.402533531188965,196.25274658203125,0.24008682370185852,-0.5127403736114502,0.8585353493690491,4.275102263584165,False,True,566.9189378852789,83,31.154061794281006,False
-4.577277660369873,196.62081909179688,0.2388143092393875,-0.4884908199310303,0.8725457787513733,3.956481170428269,False,True,566.9189378852789,84,31.52629542350769,False
-4.727773189544678,196.96221923828125,0.23918455839157104,-0.46637335419654846,0.8845521807670593,3.6143896472747574,False,True,566.9189378852789,85,31.936003923416138,False
-4.861625671386719,197.2815399169922,0.23975013196468353,-0.44734397530555725,0.8943207859992981,3.4077310152263802,False,True,566.9189378852789,86,32.34914588928223,False
-4.9870219230651855,197.59767150878906,0.23989658057689667,-0.4289383292198181,0.9032977819442749,3.4461237629607977,False,True,566.9189378852789,87,32.71898865699768,False
-5.114312648773193,197.9330596923828,0.23954357206821442,-0.4106137156486511,0.9117854237556458,3.721269584700268,False,True,566.9189378852789,88,33.08675789833069,False
-5.249431610107422,198.30511474609375,0.2388426959514618,-0.3916639983654022,0.9200963973999023,4.1361270225566935,False,True,566.9189378852789,89,33.457785844802856,False
-5.391360759735107,198.72015380859375,0.23775061964988708,-0.37081658840179443,0.9287020564079285,4.556646625035413,False,True,566.9189378852789,90,33.82714557647705,False
-5.53615140914917,199.17356872558594,0.23234668374061584,-0.34914499521255493,0.9370670914649963,4.8476127877122845,False,True,566.9189378852789,91,34.19270443916321,False
-5.675877094268799,199.64222717285156,0.2285323590040207,-0.327022910118103,0.9450103640556335,4.8787396902089,False,True,566.9189378852789,92,34.61601781845093,False
-5.801724910736084,200.0994110107422,0.22820602357387543,-0.3064410090446472,0.9518879652023315,4.638541844398968,False,True,566.9189378852789,93,34.987053632736206,False
-5.912350177764893,200.5253448486328,0.22897686064243317,-0.2894848883152008,0.9571824073791504,4.24777155645435,False,True,566.9189378852789,94,35.35359740257263,False
-6.0067644119262695,200.91171264648438,0.22987128794193268,-0.275007039308548,0.9614382982254028,3.809439832027581,False,True,547.2641790805337,95,35.71984052658081,False
-6.087452411651611,201.2567901611328,0.2272183895111084,-0.2625676691532135,0.9648841619491577,3.4195026540341305,False,True,547.2641790805337,96,36.08897638320923,False
-6.153585910797119,201.57369995117188,0.22421646118164062,-0.2501678168773651,0.9681496620178223,3.176621257915251,False,True,547.2641790805337,97,36.456175565719604,False
-6.217403888702393,201.8895721435547,0.22289234399795532,-0.2387104034423828,0.9710463285446167,3.306392327745086,False,True,547.2641790805337,98,36.822603940963745,False
-6.28455114364624,202.23513793945312,0.22198596596717834,-0.22698670625686646,0.973872184753418,3.6788787978824233,False,True,547.2641790805337,99,37.19623827934265,False
-6.353156089782715,202.62368774414062,0.22130931913852692,-0.212263286113739,0.9772005677223206,4.13220575159801,False,True,544.7641790167847,100,37.56821322441101,False
-6.425844669342041,203.05958557128906,0.22065329551696777,-0.1973705291748047,0.9803246855735779,4.616253839695782,False,True,544.7641790167847,101,37.938090562820435,False
-6.49844217300415,203.54415893554688,0.22020778059959412,-0.18024618923664093,0.9836205840110779,5.096034468838119,False,True,544.7641790167847,102,38.30548095703125,False
-6.573733329772949,204.07334899902344,0.22032161056995392,-0.16536003351211548,0.9862332344055176,5.492847901334534,False,True,544.7641790167847,103,38.678229331970215,False
-6.64808988571167,204.62855529785156,0.22032473981380463,-0.15238751471042633,0.9883205890655518,5.637124808937417,False,True,542.2641789530358,104,39.04507899284363,False
-6.718292236328125,205.180908203125,0.21565692126750946,-0.14072507619857788,0.9900475144386292,5.457520546028287,False,True,542.2641789530358,105,39.41772961616516,False
-6.779901027679443,205.70091247558594,0.2133294641971588,-0.1328725665807724,0.9911327958106995,5.071205837331144,False,True,542.2641789530358,106,39.78440499305725,False
-6.833524227142334,206.17649841308594,0.21311283111572266,-0.12706108391284943,0.9918941855430603,4.587252914367297,False,True,542.2641789530358,107,40.15319466590881,False
-6.880350112915039,206.60458374023438,0.21380241215229034,-0.12159756571054459,0.9925751090049744,4.135891687189474,False,True,542.2641789530358,108,40.52464294433594,False
-6.921750545501709,206.9973602294922,0.2143590897321701,-0.11699828505516052,0.9931253790855408,3.860976820162071,False,True,539.7641788893943,109,40.89398169517517,False
-6.962212562561035,207.38121032714844,0.2142866849899292,-0.11378485709428787,0.9935011267662048,3.9028523080814135,False,True,539.7641788893943,110,41.29644012451172,False
-7.00400972366333,207.78677368164062,0.21363280713558197,-0.11057297140359879,0.9938674569129944,4.2105119361852,False,True,539.7641788893943,111,41.67399716377258,False
-7.047743320465088,208.2303924560547,0.21281296014785767,-0.10663080215454102,0.9942981004714966,4.626072785536006,False,True,539.7641788893943,112,42.0406391620636,False
-7.093254089355469,208.71730041503906,0.21210582554340363,-0.10190492868423462,0.9947901964187622,5.063844823573138,False,True,539.7641788893943,113,42.4068558216095,False
-7.137519836425781,209.24478149414062,0.21248984336853027,-0.09498549997806549,0.9954708814620972,5.425241114827139,False,True,539.7641788893943,114,42.776992082595825,False
-7.180012226104736,209.7963104248047,0.21267805993556976,-0.08792489767074585,0.996120035648346,5.5653924154847845,False,True,537.2641788256453,115,43.14752268791199,False
-7.215403079986572,210.3428497314453,0.21330295503139496,-0.0791381448507309,0.9968612790107727,5.381924828239117,False,True,537.2641788256453,116,43.51577019691467,False
-7.241132736206055,210.8583984375,0.2142108827829361,-0.0683780238032341,0.9976595044136047,5.009767689315205,False,True,537.2641788256453,117,43.882248640060425,False
-7.262746334075928,211.33116149902344,0.2142835259437561,-0.059689007699489594,0.9982152581214905,4.540788358997003,False,True,537.2641788256453,118,44.26481652259827,False
-7.279661655426025,211.7576904296875,0.2147248089313507,-0.053704023361206055,0.9985512495040894,4.106066610614925,False,True,534.7641787618963,119,44.6493923664093,False
-7.293776512145996,212.15187072753906,0.21493586897850037,-0.04881151765584946,0.9988008737564087,3.8725131097437155,False,True,534.7641787618963,120,45.05626201629639,False
-7.305552959442139,212.54107666015625,0.21457789838314056,-0.04376597702503204,0.9990378618240356,3.9502318770978007,False,True,534.7641787618963,121,45.42319655418396,False
-7.317076683044434,212.95462036132812,0.21375194191932678,-0.039174094796180725,0.9992320537567139,4.275657303487767,False,True,534.7641787618963,122,45.79088068008423,False
-7.324012756347656,213.40704345703125,0.2128518670797348,-0.03147679939866066,0.9995037317276001,4.695637837512173,False,True,534.7641787618963,123,46.15636849403381,False
-7.326696395874023,213.90272521972656,0.21234504878520966,-0.0223008431494236,0.9997469186782837,5.127012831183569,False,True,534.7641787618963,124,46.52581453323364,False
-7.328449726104736,214.43690490722656,0.21257662773132324,-0.015193996950984001,0.999876856803894,5.460274992657977,False,True,532.2641786981474,125,46.89197278022766,False
-7.3283820152282715,214.9901123046875,0.2128065824508667,-0.009154895320534706,0.999951958656311,5.538951856407127,False,True,532.2641786981474,126,47.262463331222534,False
-7.322136878967285,215.53143310546875,0.213505819439888,-0.0005832146271131933,0.9999983310699463,5.3020402559565145,False,True,532.2641786981474,127,47.64422869682312,False
-7.3161301612854,216.03863525390625,0.2141685038805008,0.003132294164970517,0.9999950528144836,4.907875554640129,False,True,532.2641786981474,128,48.02418327331543,False
-7.310627460479736,216.50083923339844,0.21433287858963013,0.005812434945255518,0.9999806880950928,4.430568794977789,False,True,532.2641786981474,129,48.4281952381134,False
-7.307406902313232,216.91748046875,0.2148350030183792,0.006216641049832106,0.9999743103981018,4.0097195478033365,False,True,529.7641786345059,130,48.796311378479004,False
-7.304952144622803,217.30357360839844,0.21500201523303986,0.0061752707697451115,0.9999735951423645,3.8000504839794993,False,True,529.7641786345059,131,49.16242265701294,False
-7.305052757263184,217.6885528564453,0.21455241739749908,0.0043582189828157425,0.9999869465827942,3.923566739838128,False,True,529.7641786345059,132,49.528642654418945,False
-7.308723449707031,218.10107421875,0.21367263793945312,0.00045175940613262355,0.9999997019767761,4.272209820652641,False,True,529.7641786345059,133,49.89496040344238,False
-7.315728664398193,218.55392456054688,0.21276462078094482,-0.004621170461177826,0.9999881982803345,4.704368415662958,False,True,529.7641786345059,134,50.2617130279541,False
-7.32125186920166,219.0500946044922,0.21228621900081635,-0.006738502532243729,0.9999723434448242,5.1253861947283585,False,True,529.7641786345059,135,50.63091802597046,False
-7.324598789215088,219.58216857910156,0.21259315311908722,-0.006381463259458542,0.9999719262123108,5.425628551038823,False,True,527.2641785707569,136,50.9990074634552,False
-7.326648235321045,220.12985229492188,0.21289008855819702,-0.005472288466989994,0.9999794960021973,5.47120197534218,False,True,527.2641785707569,137,51.36560845375061,False
-7.322978496551514,220.6630859375,0.21361534297466278,-0.0009705252596177161,0.9999983906745911,5.215889828166619,False,True,527.2641785707569,138,51.781880140304565,False
-7.320866107940674,221.1609344482422,0.21407893300056458,0.0006962576298974454,0.9999996423721313,4.80869956376612,False,True,527.2641785707569,139,52.14880609512329,False
-7.320894718170166,221.61436462402344,0.21434935927391052,0.00022859909222461283,0.9999973177909851,4.356009113660213,False,True,527.2641785707569,140,52.5208101272583,False
-7.321079730987549,222.02706909179688,0.21477968990802765,-4.677347533288412e-05,0.9999940991401672,3.999641524649476,False,True,524.764178507008,141,52.8929340839386,False
-7.321567058563232,222.4183349609375,0.2147868275642395,-0.00040189598803408444,0.9999943971633911,3.894801090973751,False,True,524.764178507008,142,53.272396087646484,False
-7.3207621574401855,222.81781005859375,0.2142176777124405,0.00033219196484424174,0.9999980926513672,4.092361500906869,False,True,524.764178507008,143,53.64111661911011,False
-7.317553520202637,223.2489013671875,0.21334362030029297,0.0025884639471769333,0.9999966621398926,4.4652137190053365,False,True,524.764178507008,144,54.00626730918884,False
-7.312468528747559,223.7213592529297,0.21250639855861664,0.00537852244451642,0.9999833703041077,4.89935206916972,False,True,524.764178507008,145,54.37367272377014,False
-7.30757474899292,224.23585510253906,0.21257273852825165,0.006868222262710333,0.9999701976776123,5.291469878616863,False,True,524.764178507008,146,54.756797790527344,False
-7.299948692321777,224.77926635742188,0.2127128541469574,0.009645081125199795,0.9999464750289917,5.494070247682149,False,True,522.264178443259,147,55.12220335006714,False
-7.292855739593506,225.32444763183594,0.21319998800754547,0.01054998766630888,0.9999411106109619,5.385907134965045,False,True,522.264178443259,148,55.49415135383606,False
-7.288966655731201,225.84283447265625,0.21405963599681854,0.008839566260576248,0.9999608397483826,5.038112510592976,False,True,522.264178443259,149,55.903491258621216,False
-7.2830376625061035,226.31939697265625,0.21415187418460846,0.01085552480071783,0.9999399185180664,4.5744889563298745,False,True,522.264178443259,150,56.27984309196472,False
-7.2778778076171875,226.74937438964844,0.21463996171951294,0.011164454743266106,0.9999328255653381,4.129807479409228,False,True,519.76417837951,151,56.65740251541138,False
-7.276986598968506,227.1431427001953,0.21496112644672394,0.008531957864761353,0.9999564290046692,3.8429211503474967,False,True,519.76417837951,152,57.02172827720642,False
-7.277857303619385,227.52598571777344,0.21471640467643738,0.005581161007285118,0.9999797344207764,3.8630012548557495,False,True,519.76417837951,153,57.38721442222595,False
-7.27988338470459,227.92880249023438,0.21393966674804688,0.0026082508265972137,0.9999958872795105,4.157392344439995,False,True,519.76417837951,154,57.760241985321045,False
-7.280701637268066,228.36900329589844,0.21302005648612976,0.0013534575700759888,0.9999986886978149,4.568792043441068,False,True,519.76417837951,155,58.12824296951294,False
-7.2814040184021,228.85218811035156,0.2122424691915512,0.0005002758698537946,0.9999963045120239,5.004227166956105,False,True,519.76417837951,156,58.493072748184204,False
-7.283431053161621,229.3753204345703,0.21258503198623657,-0.0010732768569141626,0.9999920129776001,5.358533822605588,False,True,517.2641783158685,157,58.86116933822632,False
-7.283288478851318,229.92076110839844,0.21276973187923431,-0.0004519631329458207,0.9999933242797852,5.480938168089833,False,True,517.2641783158685,158,59.23287296295166,False
-7.282500267028809,230.45997619628906,0.21337653696537018,0.0002784285752568394,0.9999977946281433,5.299964680140625,False,True,517.2641783158685,159,59.60242486000061,False
-7.278777122497559,230.9678497314453,0.21402205526828766,0.002281620167195797,0.9999973773956299,4.923145773598171,False,True,517.2641783158685,160,59.973069190979004,False
-7.274208068847656,231.43138122558594,0.21421875059604645,0.004717995412647724,0.9999869465827942,4.440512047510501,False,True,517.2641783158685,161,60.344627380371094,False
-7.270186424255371,231.84849548339844,0.21477031707763672,0.006096007768064737,0.9999755620956421,4.0118327057036876,False,True,514.7641782521196,162,60.7108633518219,False
-7.266357898712158,232.2344512939453,0.21497313678264618,0.007082189898937941,0.9999678134918213,3.7962124174198086,False,True,514.7641782521196,163,61.12001872062683,False
-7.264069080352783,232.6182403564453,0.21455547213554382,0.0067199477925896645,0.9999738335609436,3.9070327285132307,False,True,514.7641782521196,164,61.48437476158142,False
-7.261528015136719,233.02880859375,0.21368807554244995,0.006587651092559099,0.9999781250953674,4.250700397070372,False,True,514.7641782521196,165,61.85348963737488,False
-7.259031772613525,233.47952270507812,0.21277926862239838,0.006291536148637533,0.9999791383743286,4.681025329772495,False,True,514.7641782521196,166,62.22030234336853,False
-7.255909442901611,233.9739227294922,0.21228663623332977,0.006360174156725407,0.9999748468399048,5.113197915753644,False,True,514.7641782521196,167,62.588075399398804,False
-7.251948833465576,234.5063934326172,0.2125457376241684,0.006826367694884539,0.9999685883522034,5.441083551575641,False,True,512.2641781883706,168,62.958805322647095,False
-7.2467803955078125,235.0574493408203,0.21279433369636536,0.007829969748854637,0.999963104724884,5.514368908199568,False,True,512.2641781883706,169,63.32789349555969,False
-7.242541313171387,235.59632873535156,0.21350932121276855,0.00733983376994729,0.9999715089797974,5.275016019745631,False,True,512.2641781883706,170,63.701457023620605,False
-7.240878105163574,236.10011291503906,0.21419596672058105,0.006566552445292473,0.9999783635139465,4.865787978451494,False,True,512.2641781883706,171,64.06892561912537,False
-7.2395806312561035,236.55845642089844,0.2143554985523224,0.005399024114012718,0.9999828338623047,4.395506407187179,False,True,512.2641781883706,172,64.43553948402405,False
-7.239109516143799,236.97276306152344,0.21481765806674957,0.0041017914190888405,0.9999853372573853,3.998143693874949,False,True,509.76417812462154,173,64.80957555770874,False
-7.238916873931885,237.36083984375,0.21490009129047394,0.0031087901443243027,0.9999886751174927,3.8428552986690097,False,True,509.76417812462154,174,65.17818903923035,False
-7.242594242095947,237.7528533935547,0.21438349783420563,-0.00041107626748271286,0.9999973177909851,4.007816041809079,False,True,509.76417812462154,175,65.55654644966125,False
-7.248035907745361,238.17477416992188,0.21350085735321045,-0.004094394389539957,0.9999915957450867,4.37085089429444,False,True,509.76417812462154,176,65.92711544036865,False
-7.2524542808532715,238.63784790039062,0.21262229979038239,-0.005726698320358992,0.9999819993972778,4.807053793505966,False,True,509.76417812462154,177,66.29079794883728,False
-7.257350444793701,239.14414978027344,0.2125123143196106,-0.007029478903859854,0.999969482421875,5.221603210824562,False,True,509.76417812462154,178,66.69402503967285,False
-7.262908935546875,239.68409729003906,0.2126295417547226,-0.008210666477680206,0.9999585747718811,5.4887010884377165,False,True,507.26417806098016,179,67.06169438362122,False
-7.268611431121826,240.23464965820312,0.21297091245651245,-0.009060975164175034,0.9999541640281677,5.475725756747854,False,True,507.26417806098016,180,67.43171834945679,False
