x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,46,6.67947244644165,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,47,6.824629783630371,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,48,7.005855560302734,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,49,7.152198791503906,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,50,7.293967008590698,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,51,7.442316055297852,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,52,7.583245277404785,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,53,7.727758169174194,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,54,7.872099876403809,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,55,8.015434503555298,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,56,8.15848159790039,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,57,8.300662517547607,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,58,8.441262006759644,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,59,8.583235740661621,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,60,8.725934743881226,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,61,8.867817878723145,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,62,9.01167893409729,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,63,9.151355981826782,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,64,9.291085958480835,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,65,9.447532653808594,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,66,9.589970350265503,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,67,9.732418537139893,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,68,9.873355627059937,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,69,10.01770281791687,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,70,10.157275199890137,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,71,10.297469854354858,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,72,10.439912796020508,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,73,10.581084966659546,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,74,10.724579572677612,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,75,10.864986896514893,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,76,11.047637224197388,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,77,11.19022798538208,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,78,11.332993507385254,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,79,11.47363829612732,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,80,11.618595600128174,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,81,11.759828329086304,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,82,11.90140986442566,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,83,12.044212341308594,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,84,12.184024095535278,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,85,12.32604169845581,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,86,12.467581510543823,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,87,12.609705209732056,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,88,12.753098011016846,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,89,12.894372463226318,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,90,13.037247896194458,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,91,13.177436113357544,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,92,13.31835675239563,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,93,13.461836099624634,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,94,13.604279041290283,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,95,13.747611045837402,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,96,13.891078233718872,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,97,14.034966230392456,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,98,14.176481246948242,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,99,14.316484689712524,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,100,14.459418058395386,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,101,14.601474523544312,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,102,14.745709896087646,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,103,14.887970209121704,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,104,15.037001848220825,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,105,15.18092155456543,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,106,15.320814847946167,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,107,15.464585542678833,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,108,15.606313467025757,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,109,15.75125002861023,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,110,15.89188838005066,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,111,16.034055948257446,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,112,16.19697117805481,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,113,16.33735680580139,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,114,16.481213569641113,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,115,16.622527599334717,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,116,16.767146825790405,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,117,16.907392263412476,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,118,17.05306315422058,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,119,17.19491982460022,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,120,17.334898948669434,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,121,17.477807760238647,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,122,17.619407176971436,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,123,17.76420760154724,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,124,17.904947996139526,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,125,18.048185110092163,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,126,18.19205069541931,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,127,18.33091163635254,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,128,18.474747896194458,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,129,18.614880084991455,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,130,18.757667541503906,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,131,18.90215802192688,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,132,19.045597553253174,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,133,19.191858053207397,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,134,19.331234455108643,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,135,19.475372314453125,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,136,19.61620831489563,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,137,19.797732830047607,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,138,19.93819522857666,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,139,20.08191180229187,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,140,20.2224178314209,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,141,20.363118171691895,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,142,20.50822901725769,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,143,20.648948431015015,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,144,20.795236110687256,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,145,20.936326265335083,False
193.6476287841797,260.61077880859375,0.21439921855926514,-0.019886860623955727,-0.999800443649292,0.0,False,False,460.4921577732953,146,21.080819845199585,False
193.6476593017578,260.61090087890625,0.21333663165569305,-0.019891174510121346,-0.9998015761375427,0.02341813022631905,False,False,460.4921577732953,147,21.220425367355347,False
193.6476593017578,260.61077880859375,0.21314941346645355,-0.01988903433084488,-0.9998019337654114,0.006787583379004379,False,False,460.4921577732953,148,21.40250253677368,False
193.64743041992188,260.6005859375,0.21293899416923523,-0.019896073266863823,-0.9998020529747009,0.23981236719037632,False,False,460.4921577732953,149,21.542482614517212,False
193.64620971679688,260.5397644042969,0.21216437220573425,-0.02036096528172493,-0.9997903108596802,0.7791261365190928,False,False,460.4921577732953,150,21.686580896377563,False
193.64306640625,260.4126892089844,0.21109828352928162,-0.020238498225808144,-0.9997836947441101,1.6351332084405532,False,False,460.4921577732953,151,21.825982093811035,False
193.63792419433594,260.2078857421875,0.21027885377407074,-0.021011272445321083,-0.9997562170028687,2.3063602319708423,False,False,460.4921577732953,152,21.968027353286743,False
193.6311798095703,259.9429626464844,0.20995986461639404,-0.021890807896852493,-0.9997314810752869,2.883115350442405,False,False,460.4921577732953,153,22.1124005317688,False
193.62298583984375,259.6224670410156,0.20986992120742798,-0.022768136113882065,-0.9997099041938782,3.432443595267268,False,False,460.4921577732953,154,22.253411531448364,False
193.6142120361328,259.248046875,0.20986823737621307,-0.02295999601483345,-0.9997050762176514,3.9666566719186926,False,False,460.4921577732953,155,22.395232439041138,False
193.60394287109375,258.82098388671875,0.20990173518657684,-0.023328490555286407,-0.9996969699859619,4.488025353714768,False,False,460.4921577732953,156,22.53555130958557,False
193.59535217285156,258.342529296875,0.20995578169822693,-0.021523471921682358,-0.9997381567955017,4.997074676332489,False,False,457.9921571891698,157,22.679014921188354,False
193.584228515625,257.8137512207031,0.21080486476421356,-0.02142004854977131,-0.9997413754463196,5.496290121871894,False,False,457.9921571891698,158,22.82193613052368,False
193.57550048828125,257.23895263671875,0.21111415326595306,-0.0188961923122406,-0.9997949600219727,5.897448062072701,False,False,457.9921571891698,159,22.96241784095764,False
193.57179260253906,256.6422119140625,0.2116931825876236,-0.013448603451251984,-0.9998926520347595,5.980384738214867,False,False,457.9921571891698,160,23.10483169555664,False
193.57046508789062,256.0566101074219,0.21273036301136017,-0.00902961753308773,-0.9999537467956543,5.750716682168088,False,False,455.49217186382987,161,23.24471402168274,False
193.56968688964844,255.50575256347656,0.21390986442565918,-0.006165150552988052,-0.9999808073043823,5.342539269842428,False,False,447.161878925809,162,23.38535714149475,False
193.56922912597656,255.00119018554688,0.21470972895622253,-0.0037036235444247723,-0.9999915957450867,4.844926203010627,False,False,447.161878925809,163,23.528383255004883,False
193.5642852783203,254.5493621826172,0.21486133337020874,-0.006128278095275164,-0.9999749660491943,4.301317953339382,False,False,447.161878925809,164,23.67105984687805,False
193.55552673339844,254.1503143310547,0.2153492271900177,-0.010756203904747963,-0.9999305605888367,3.7877917048495884,False,False,447.161878925809,165,23.8287353515625,False
193.54598999023438,253.798583984375,0.21570785343647003,-0.014840001240372658,-0.9998750686645508,3.3403314086648552,False,False,447.161878925809,166,23.96993112564087,False
193.53472900390625,253.48802185058594,0.21584723889827728,-0.019563600420951843,-0.999793291091919,2.975293814209114,False,False,447.161878925809,167,24.112677335739136,False
193.52340698242188,253.1988067626953,0.21553409099578857,-0.02350342832505703,-0.9997127652168274,2.875507662397496,False,False,447.161878925809,168,24.253220081329346,False
193.5107421875,252.90118408203125,0.21471427381038666,-0.027505800127983093,-0.9996177554130554,3.0798318591903215,False,False,447.161878925809,169,24.39433717727661,False
193.4945526123047,252.56985473632812,0.21362678706645966,-0.032505426555871964,-0.9994714856147766,3.4835074123430845,False,False,447.161878925809,170,24.571479320526123,False
193.47450256347656,252.19493103027344,0.21264785528182983,-0.038048356771469116,-0.9992741942405701,3.929323827114122,False,False,447.161878925809,171,24.716221809387207,False
193.44769287109375,251.7804412841797,0.21204975247383118,-0.04586260765790939,-0.9989427328109741,4.275472191895734,False,False,447.161878925809,172,24.85860776901245,False
193.41490173339844,251.34637451171875,0.2120632827281952,-0.05492104962468147,-0.9984857439994812,4.364926267592311,False,False,447.161878925809,173,25.00302219390869,False
193.37823486328125,250.92173767089844,0.21268592774868011,-0.06425153464078903,-0.9979321360588074,4.167031467171753,False,False,447.161878925809,174,25.147056102752686,False
193.34011840820312,250.52780151367188,0.21357619762420654,-0.07320398837327957,-0.9973170161247253,3.8146456258197103,False,False,447.161878925809,175,25.291077136993408,False
193.30084228515625,250.17189025878906,0.21436606347560883,-0.08245516568422318,-0.9965931177139282,3.4298903874664903,False,False,447.161878925809,176,25.43862771987915,False
193.261962890625,249.85374450683594,0.21490322053432465,-0.09123612940311432,-0.9958246946334839,3.075539910176316,False,False,447.161878925809,177,25.580519437789917,False
193.22341918945312,249.5613555908203,0.21500876545906067,-0.09944354742765427,-0.9950379133224487,2.8948903268711574,False,False,447.161878925809,178,25.72425651550293,False
193.182861328125,249.27365112304688,0.21463768184185028,-0.10763705521821976,-0.9941872954368591,2.9405745520007667,False,False,447.161878925809,179,25.877476692199707,False
193.1380615234375,248.97030639648438,0.21395015716552734,-0.11594575643539429,-0.9932551383972168,3.1660101548503294,False,False,447.161878925809,180,26.031774044036865,False
193.08645629882812,248.63943481445312,0.21320876479148865,-0.12496097385883331,-0.9921613931655884,3.474152897319349,False,False,447.161878925809,181,26.1742422580719,False
193.02734375,248.27967834472656,0.21266284584999084,-0.13450883328914642,-0.9909106492996216,3.746628492165096,False,False,447.161878925809,182,26.317538022994995,False
192.9597625732422,247.9016876220703,0.21391166746616364,-0.14494745433330536,-0.9894322156906128,3.862842218459345,False,False,447.161878925809,183,26.479333877563477,False
192.8884735107422,247.5260467529297,0.21956206858158112,-0.15681037306785583,-0.9876019358634949,3.7384740666781613,False,False,447.161878925809,184,26.626535415649414,False
192.81588745117188,247.1756134033203,0.22215239703655243,-0.16895432770252228,-0.9856014847755432,3.461116921617505,False,False,447.161878925809,185,26.771693468093872,False
192.74415588378906,246.85769653320312,0.22316336631774902,-0.18090900778770447,-0.9834864735603333,3.1310412177893614,False,False,447.161878925809,186,26.92007040977478,False
192.67503356933594,246.5745086669922,0.22349463403224945,-0.1925649493932724,-0.98127681016922,2.79360270140671,False,False,447.161878925809,187,27.062904596328735,False
192.60791015625,246.31719970703125,0.22336708009243011,-0.2038707584142685,-0.9789922833442688,2.602205382976151,False,False,447.161878925809,188,27.247884035110474,False
