x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
10.567130088806152,187.62928771972656,0.24084590375423431,-0.9999917149543762,-0.00036469000042416155,5.00854327425594,False,False,566.9189378852789,32,4.777795076370239,False
10.086149215698242,187.64694213867188,0.24392138421535492,-0.9999281167984009,0.011968474835157394,4.679015212431763,False,False,566.9189378852789,33,4.920316219329834,False
9.645018577575684,187.66873168945312,0.2450861632823944,-0.9997221827507019,0.023525100201368332,4.241677702021232,False,False,566.9189378852789,34,5.0622076988220215,False
9.249115943908691,187.69017028808594,0.24570323526859283,-0.999485194683075,0.03193884342908859,3.782815538759551,False,False,566.9189378852789,35,5.240943431854248,False
8.897515296936035,187.71456909179688,0.24601706862449646,-0.999142050743103,0.0412173829972744,3.3565047884592434,False,False,566.9189378852789,36,5.384801626205444,False
8.58615493774414,187.73971557617188,0.24612762033939362,-0.998744547367096,0.04989209771156311,2.9866495282933565,False,False,566.9189378852789,37,5.530038595199585,False
8.300872802734375,187.76663208007812,0.2459125518798828,-0.9982598423957825,0.05882597714662552,2.815643048366778,False,False,566.9189378852789,38,5.67171835899353,False
8.017950057983398,187.7982940673828,0.24530528485774994,-0.9975830316543579,0.0694289281964302,2.898293296237653,False,False,566.9189378852789,39,5.815158367156982,False
7.714278221130371,187.83688354492188,0.2444390505552292,-0.9966554641723633,0.08171438425779343,3.1947334840112718,False,False,566.9189378852789,40,5.956398248672485,False
7.374597072601318,187.8870391845703,0.2435527741909027,-0.9952439069747925,0.09740554541349411,3.601974271642416,False,False,566.9189378852789,41,6.101322174072266,False
6.997045040130615,187.94802856445312,0.24294959008693695,-0.9934616088867188,0.11413200944662094,3.9552458942662656,False,False,566.9189378852789,42,6.2453773021698,False
6.597812175750732,188.0186309814453,0.2429117113351822,-0.9913520216941833,0.13119271397590637,4.089410221188957,False,False,566.9189378852789,43,6.387439250946045,False
6.203951358795166,188.0966339111328,0.24349181354045868,-0.9888311624526978,0.14902524650096893,3.941119909085838,False,False,566.9189378852789,44,6.53268027305603,False
5.836763858795166,188.17410278320312,0.2443949431180954,-0.9864346981048584,0.16415388882160187,3.6262717402697,False,False,566.9189378852789,45,6.673898458480835,False
5.504257678985596,188.24876403808594,0.24524199962615967,-0.9841504693031311,0.1773308962583542,3.26909527302174,False,False,566.9189378852789,46,6.8174402713775635,False
5.208280563354492,188.3195037841797,0.24588927626609802,-0.9819429516792297,0.1891610026359558,2.9089158230955183,False,False,566.9189378852789,47,6.958769798278809,False
4.9409260749816895,188.38699340820312,0.24616789817810059,-0.9797951579093933,0.1999824047088623,2.6876103578960566,False,False,566.9189378852789,48,7.10489821434021,False
4.682772636413574,188.45513916015625,0.24596835672855377,-0.9776070713996887,0.2104259729385376,2.6897302925724755,False,False,566.9189378852789,49,7.250494718551636,False
4.414005756378174,188.5315399169922,0.24541209638118744,-0.9748196601867676,0.2229926735162735,2.890529278843977,False,False,566.9189378852789,50,7.393380880355835,False
4.1192755699157715,188.62106323242188,0.2447127103805542,-0.9713016152381897,0.23784975707530975,3.2231635951748556,False,False,566.9189378852789,51,7.578746557235718,False
3.7936456203460693,188.72796630859375,0.2441355437040329,-0.9666935205459595,0.2559269368648529,3.565247756848233,False,False,566.9189378852789,52,7.723205804824829,False
3.4434056282043457,188.8489227294922,0.24392352998256683,-0.9616186618804932,0.2743740677833557,3.7763184020009195,False,False,566.9189378852789,53,7.867370128631592,False
3.09087872505188,188.98165893554688,0.24425822496414185,-0.9554174542427063,0.2952486276626587,3.749544892204118,False,False,566.9189378852789,54,8.025440692901611,False
2.754260778427124,189.1168670654297,0.2449546754360199,-0.9490300416946411,0.3151837885379791,3.539946421318083,False,False,566.9189378852789,55,8.173674583435059,False
2.448479175567627,189.24916076660156,0.24579890072345734,-0.9423396587371826,0.3346576988697052,3.2037523225746063,False,False,566.9189378852789,56,8.318769454956055,False
2.175884962081909,189.37522888183594,0.24646465480327606,-0.9356418251991272,0.35294637084007263,2.90279498125736,False,False,566.9189378852789,57,8.457929372787476,False
1.9251384735107422,189.4990997314453,0.24669302999973297,-0.9286422729492188,0.37097036838531494,2.772484430264105,False,False,566.9189378852789,58,8.612348556518555,False
1.6766374111175537,189.6286163330078,0.24643279612064362,-0.9211105108261108,0.3892984986305237,2.861176978667548,False,True,566.9189378852789,59,8.758224248886108,False
1.4135160446166992,189.76907348632812,0.24590866267681122,-0.9135994911193848,0.4066152572631836,3.082028362859356,False,True,566.9189378852789,60,8.900467872619629,False
1.1327693462371826,189.92721557617188,0.24543121457099915,-0.904704749584198,0.4260377585887909,3.3275321826186692,False,True,566.9189378852789,61,9.044193744659424,False
0.8367483615875244,190.1053466796875,0.24513401091098785,-0.8938981294631958,0.44826602935791016,3.5564750951024062,False,True,566.9189378852789,62,9.185780048370361,False
0.5292962789535522,190.3014678955078,0.2450641542673111,-0.8817863464355469,0.47164347767829895,3.7108414546175004,False,True,566.9189378852789,63,9.330148696899414,False
0.2208573818206787,190.50982666015625,0.24529075622558594,-0.8688250184059143,0.4951152205467224,3.736394902291675,False,True,566.9189378852789,64,9.483422040939331,False
-0.075047567486763,190.72474670410156,0.24578551948070526,-0.8544635772705078,0.5195101499557495,3.608560265097636,False,True,566.9189378852789,65,9.631048917770386,False
-0.3517630398273468,190.935546875,0.24637024104595184,-0.8409475684165955,0.5411166548728943,3.4196113737382254,False,True,566.9189378852789,66,9.784579038619995,False
-0.6109520792961121,191.1420135498047,0.24678881466388702,-0.8280837535858154,0.56060391664505,3.2676487518840456,False,True,566.9189378852789,67,9.942537784576416,False
-0.8567237854003906,191.34771728515625,0.24696949124336243,-0.8150762319564819,0.579352855682373,3.1994899195516835,False,True,566.9189378852789,68,10.098672866821289,False
-1.0994529724121094,191.5594940185547,0.24685035645961761,-0.8018859624862671,0.5974767804145813,3.270438076976406,False,True,566.9189378852789,69,10.242027759552002,False
-1.347984790802002,191.78379821777344,0.2465658187866211,-0.7885710000991821,0.6149436831474304,3.415130628376429,False,True,566.9189378852789,70,10.383981466293335,False
-1.603475570678711,192.0246124267578,0.24629099667072296,-0.7742409110069275,0.6328902840614319,3.597064365565669,False,True,566.9189378852789,71,10.525926351547241,False
-1.8676023483276367,192.28286743164062,0.2460983544588089,-0.7595275640487671,0.6504732966423035,3.762302771749273,False,True,566.9189378852789,72,10.670276165008545,False
-2.132838487625122,192.5555877685547,0.2461351752281189,-0.7435303330421448,0.6687001585960388,3.837485350416207,False,True,566.9189378852789,73,10.81413221359253,False
-2.391867160797119,192.83587646484375,0.2463969737291336,-0.7268251776695251,0.6868214011192322,3.805156870012371,False,True,566.9189378852789,74,10.958692789077759,False
-2.6387627124786377,193.11376953125,0.24683795869350433,-0.7110822200775146,0.7031087279319763,3.659894383721856,False,True,566.9189378852789,75,11.101566791534424,False
-2.8663411140441895,193.38365173339844,0.24733786284923553,-0.6951369047164917,0.7188772559165955,3.46168054269856,False,True,566.9189378852789,76,11.245108842849731,False
-3.075977325439453,193.64488220214844,0.24769362807273865,-0.6793748736381531,0.7337905168533325,3.2989622765302853,False,True,566.9189378852789,77,11.3878173828125,False
-3.2734014987945557,193.9020233154297,0.24779677391052246,-0.6638821959495544,0.7478361129760742,3.237597992502544,False,True,566.9189378852789,78,11.529791355133057,False
-3.467228412628174,194.16563415527344,0.2475947141647339,-0.6479774117469788,0.7616592049598694,3.330876805306638,False,True,566.9189378852789,79,11.682976007461548,False
-3.6670756340026855,194.4430389404297,0.2472468465566635,-0.6332519054412842,0.7739457488059998,3.4785389913246747,False,True,566.9189378852789,80,11.827083587646484,False
-3.868603467941284,194.73423767089844,0.24701201915740967,-0.6177424788475037,0.7863800525665283,3.5917906331165024,False,True,566.9189378852789,81,11.971046447753906,False
-4.069690227508545,195.0355682373047,0.2465873658657074,-0.6022598743438721,0.7982999086380005,3.6408823745486405,False,True,566.9189378852789,82,12.112963199615479,False
-4.264431953430176,195.3368682861328,0.2428881824016571,-0.5881876945495605,0.8087171912193298,3.56824477210342,False,True,566.9189378852789,83,12.256163835525513,False
-4.44875955581665,195.62884521484375,0.23961150646209717,-0.5744805932044983,0.8184933662414551,3.394694144243866,False,True,566.9189378852789,84,12.401821374893188,False
-4.615365982055664,195.91261291503906,0.23891891539096832,-0.5586969256401062,0.8293397426605225,3.2587727246352034,False,True,566.9189378852789,85,12.543725728988647,False
-4.772244453430176,196.19796752929688,0.23889769613742828,-0.5413585901260376,0.8407617807388306,3.3032504131282256,False,True,566.9189378852789,86,12.685558795928955,False
-4.930651664733887,196.50238037109375,0.23875731229782104,-0.5225067734718323,0.8526140451431274,3.5614501396291267,False,True,566.9189378852789,87,12.828230857849121,False
-5.096634864807129,196.84092712402344,0.23843741416931152,-0.5011138916015625,0.8653696775436401,3.936076642012575,False,True,566.9189378852789,88,12.973134994506836,False
-5.271095275878906,197.2176055908203,0.23814712464809418,-0.47799932956695557,0.8783541917800903,4.308810845461058,False,True,566.9189378852789,89,13.114492177963257,False
-5.447155475616455,197.6277618408203,0.23770393431186676,-0.4521702826023102,0.8919276595115662,4.566022479586357,False,True,566.9189378852789,90,13.25821328163147,False
-5.617062091827393,198.0553436279297,0.23518149554729462,-0.4261203706264496,0.9046652317047119,4.600745753685299,False,True,566.9189378852789,91,13.39942216873169,False
-5.773370265960693,198.47732543945312,0.22946330904960632,-0.4012552797794342,0.9159659147262573,4.403595136769312,False,True,566.9189378852789,92,13.547290086746216,False
-5.909772872924805,198.87391662597656,0.22436515986919403,-0.37816616892814636,0.9257266521453857,4.106718387449002,False,True,566.9189378852789,93,13.690480709075928,False
-6.025618553161621,199.24639892578125,0.2220734804868698,-0.3568832278251648,0.9341177344322205,3.808157725111016,False,True,566.9189378852789,94,13.833229780197144,False
-6.126680850982666,199.5994873046875,0.221901997923851,-0.3362695574760437,0.9417270421981812,3.623400672922318,False,True,566.9189378852789,95,14.012338399887085,False
-6.219352722167969,199.94776916503906,0.22209160029888153,-0.3165954649448395,0.9485254883766174,3.635584420944754,False,True,547.2641790805337,96,14.157986879348755,False
-6.309693336486816,200.3115997314453,0.22202540934085846,-0.2969907522201538,0.9548553824424744,3.8571691715855545,False,True,547.2641790805337,97,14.301035404205322,False
-6.398340702056885,200.70741271972656,0.22170543670654297,-0.27483922243118286,0.9614757299423218,4.2178699055112325,False,True,547.2641790805337,98,14.450698614120483,False
-6.48692512512207,201.14544677734375,0.22119811177253723,-0.2509298026561737,0.9679985642433167,4.6568245852477785,False,True,547.2641790805337,99,14.609023094177246,False
-6.572142124176025,201.6288299560547,0.22046272456645966,-0.2241869568824768,0.9745438098907471,5.087724173676757,False,True,547.2641790805337,100,14.752737522125244,False
-6.652579307556152,202.15167236328125,0.2207152545452118,-0.19735123217105865,0.98033207654953,5.413217412374155,False,True,544.7641790167847,101,14.905873537063599,False
-6.72011661529541,202.69471740722656,0.2185388207435608,-0.16754241287708282,0.9858648777008057,5.478633910013655,False,True,544.7641790167847,102,15.055086851119995,False
-6.778539657592773,203.22769165039062,0.21337996423244476,-0.14547893404960632,0.9893593192100525,5.236869435131822,False,True,544.7641790167847,103,15.211607217788696,False
-6.828897953033447,203.72593688964844,0.21291480958461761,-0.12938429415225983,0.9915945529937744,4.843742735863746,False,True,544.7641790167847,104,15.356390714645386,False
-6.868777751922607,204.1806640625,0.21330836415290833,-0.11583169549703598,0.9932671785354614,4.384189229129618,False,True,544.7641790167847,105,15.499640226364136,False
-6.903482913970947,204.59304809570312,0.21406462788581848,-0.10667607933282852,0.9942886829376221,4.000907263627302,False,True,542.2641789530358,106,15.646300315856934,False
-6.936906814575195,204.9806365966797,0.21438628435134888,-0.10122097283601761,0.99485844373703,3.8579607275803065,False,True,542.2641789530358,107,15.790830612182617,False
-6.970682621002197,205.37332153320312,0.21403594315052032,-0.09704843908548355,0.9952775239944458,4.03157417255555,False,True,542.2641789530358,108,15.93176794052124,False
-7.0071563720703125,205.7962188720703,0.21327444911003113,-0.09379293769598007,0.9955917000770569,4.396823934410374,False,True,542.2641789530358,109,16.075106143951416,False
-7.046675682067871,206.26028442382812,0.21248111128807068,-0.09087701886892319,0.9958602786064148,4.833590016395617,False,True,542.2641789530358,110,16.2169029712677,False
-7.0899529457092285,206.7671661376953,0.21243712306022644,-0.08880819380283356,0.9960426688194275,5.241486936386034,False,True,542.2641789530358,111,16.359554052352905,False
-7.1332526206970215,207.3060302734375,0.21262435615062714,-0.08544076234102249,0.9963356852531433,5.483908975282518,False,True,539.7641788893943,112,16.50407075881958,False
-7.173248291015625,207.85263061523438,0.21303439140319824,-0.080844946205616,0.9967224597930908,5.440351982213628,False,True,539.7641788893943,113,16.650469541549683,False
-7.205272674560547,208.378173828125,0.2138417363166809,-0.0733884796500206,0.9973030090332031,5.133600944746399,False,True,539.7641788893943,114,16.794759511947632,False
-7.232458114624023,208.86526489257812,0.2141500860452652,-0.06594661623239517,0.9978225827217102,4.697258898000524,False,True,539.7641788893943,115,16.936874628067017,False
-7.2547783851623535,209.30694580078125,0.21449653804302216,-0.06109916791319847,0.9981278777122498,4.248738968375782,False,True,537.2641788256453,116,17.0820631980896,False
-7.273252487182617,209.71067810058594,0.2148534655570984,-0.05676104873418808,0.9983811974525452,3.9325493270158502,False,True,537.2641788256453,117,17.22631335258484,False
-7.2890143394470215,210.09857177734375,0.21473239362239838,-0.05237960070371628,0.9986221194267273,3.889968836650716,False,True,537.2641788256453,118,17.371146202087402,False
-7.303999423980713,210.50050354003906,0.21406477689743042,-0.048124898225069046,0.9988401532173157,4.135562009707872,False,True,537.2641788256453,119,17.513806343078613,False
-7.321137428283691,210.93687438964844,0.2131754606962204,-0.04546235129237175,0.9989659190177917,4.527260818964842,False,True,537.2641788256453,120,17.65887713432312,False
-7.338051795959473,211.41546630859375,0.21236984431743622,-0.04201800376176834,0.9991140365600586,4.962991885065921,False,True,537.2641788256453,121,17.804951190948486,False
-7.351757526397705,211.935302734375,0.21257907152175903,-0.036165133118629456,0.9993390440940857,5.338113958165492,False,True,534.7641787618963,122,17.94759774208069,False
-7.363042831420898,212.48106384277344,0.21273285150527954,-0.030156763270497322,0.9995383024215698,5.502674517736148,False,True,534.7641787618963,123,18.094215393066406,False
-7.372478008270264,213.0248260498047,0.21327605843544006,-0.02513260766863823,0.9996813535690308,5.361370674310997,False,True,534.7641787618963,124,18.245683193206787,False
-7.377986907958984,213.53968811035156,0.2141408920288086,-0.019946129992604256,0.9998010396957397,5.009666149991253,False,True,534.7641787618963,125,18.4002366065979,False
-7.383565425872803,214.0115966796875,0.21423660218715668,-0.017432300373911858,0.9998465776443481,4.525067400155327,False,True,534.7641787618963,126,18.549258947372437,False
-7.386162757873535,214.43655395507812,0.21470358967781067,-0.014063578099012375,0.9998957514762878,4.0823561477065375,False,True,532.2641786981474,127,18.692850351333618,False
-7.386167049407959,214.82720947265625,0.2149604707956314,-0.01018956582993269,0.9999408721923828,3.82400313623784,False,True,532.2641786981474,128,18.834065675735474,False
-7.384952068328857,215.21044921875,0.21464130282402039,-0.006612029392272234,0.9999738335609436,3.8812330618082163,False,True,532.2641786981474,129,19.01420307159424,False
-7.384296894073486,215.61651611328125,0.21382857859134674,-0.004318265710026026,0.9999902248382568,4.196071220333521,False,True,532.2641786981474,130,19.156726360321045,False
-7.3832268714904785,216.06105041503906,0.2129165232181549,-0.0022230553440749645,0.9999969005584717,4.615224278041974,False,True,532.2641786981474,131,19.29930877685547,False
-7.379150867462158,216.54885864257812,0.21216265857219696,0.0014894697815179825,0.9999948143959045,5.050141928089515,False,True,532.2641786981474,132,19.43980097770691,False
-7.378067493438721,217.07606506347656,0.21254794299602509,0.0016185668064281344,0.9999909996986389,5.394832849990116,False,True,529.7641786345059,133,19.579978466033936,False
-7.3771796226501465,217.62371826171875,0.2127918154001236,0.0017725862562656403,0.9999920725822449,5.4913785218149025,False,True,529.7641786345059,134,19.72344660758972,False
-7.3755927085876465,218.16134643554688,0.2134706825017929,0.00270909839309752,0.9999945163726807,5.2724180444997035,False,True,529.7641786345059,135,19.866361141204834,False
-7.373469829559326,218.66639709472656,0.21411284804344177,0.0023917690850794315,0.9999971389770508,4.8924178330142745,False,True,529.7641786345059,136,20.01178765296936,False
-7.37164831161499,219.1278533935547,0.21426600217819214,0.002774185501039028,0.9999940395355225,4.427725008349212,False,True,529.7641786345059,137,20.153913974761963,False
-7.372529029846191,219.54478454589844,0.21476741135120392,0.001199790509417653,0.9999934434890747,4.017118677799289,False,True,527.2641785707569,138,20.29728126525879,False
-7.375863075256348,219.93228149414062,0.21493469178676605,-0.0015774097992107272,0.9999920129776001,3.8183700197447634,False,True,527.2641785707569,139,20.440653324127197,False
-7.376819133758545,220.31890869140625,0.21449950337409973,-0.0017178431153297424,0.999995231628418,3.9358892822798346,False,True,527.2641785707569,140,20.580583810806274,False
-7.381972312927246,220.73187255859375,0.213657408952713,-0.004898094572126865,0.9999878406524658,4.273396078444839,False,True,527.2641785707569,141,20.72302794456482,False
-7.392742156982422,221.1843719482422,0.21277354657649994,-0.010989237576723099,0.9999384880065918,4.699604226523056,False,True,527.2641785707569,142,20.86368680000305,False
-7.398097991943359,221.67828369140625,0.2123440057039261,-0.01069739367812872,0.9999381899833679,5.077917918751459,False,True,527.2641785707569,143,21.005895853042603,False
-7.408536911010742,222.19818115234375,0.21286296844482422,-0.014075732789933681,0.9998953342437744,5.250458206916602,False,True,524.764178507008,144,21.146070957183838,False
-7.4153008460998535,222.71856689453125,0.21339824795722961,-0.013095015659928322,0.9999117255210876,5.137974935833475,False,True,524.764178507008,145,21.301985025405884,False
-7.418878078460693,223.2144317626953,0.21358206868171692,-0.011775978840887547,0.9999305605888367,4.826261027576914,False,True,524.764178507008,146,21.442484617233276,False
-7.421547889709473,223.67337036132812,0.21394138038158417,-0.009856457822024822,0.9999505281448364,4.429381333190669,False,True,524.764178507008,147,21.582061529159546,False
-7.422953128814697,224.0940704345703,0.21447646617889404,-0.00794785376638174,0.9999648928642273,4.0793686553371185,False,True,524.764178507008,148,21.733656644821167,False
-7.421350479125977,224.49090576171875,0.21464000642299652,-0.004560121800750494,0.99998539686203,3.9287604552004622,False,True,522.264178443259,149,21.87414288520813,False
-7.419595718383789,224.88902282714844,0.2142617404460907,-0.0020816707983613014,0.9999960064888,4.052268454677172,False,True,522.264178443259,150,22.0161554813385,False
-7.421435356140137,225.31358337402344,0.21348892152309418,-0.0028797786217182875,0.9999958276748657,4.3892789535159915,False,True,522.264178443259,151,22.156195640563965,False
-7.422342777252197,225.77749633789062,0.212661013007164,-0.0025402677711099386,0.999995231628418,4.808386077404797,False,True,522.264178443259,152,22.298948526382446,False
-7.4241623878479,226.28250122070312,0.2125944048166275,-0.0028935912996530533,0.9999905228614807,5.194857825192995,False,True,522.264178443259,153,22.44284200668335,False
-7.425076007843018,226.81690979003906,0.21277926862239838,-0.0024048348423093557,0.9999905824661255,5.412135481710246,False,True,519.76417837951,154,22.5814151763916,False
-7.425945281982422,227.3567657470703,0.2131800353527069,-0.0024286836851388216,0.999993622303009,5.351990615044479,False,True,519.76417837951,155,22.72407865524292,False
-7.429539203643799,227.87411499023438,0.21396517753601074,-0.004529861267656088,0.9999895095825195,5.037993942244183,False,True,519.76417837951,156,22.88421130180359,False
-7.435385704040527,228.35205078125,0.21404029428958893,-0.006221889518201351,0.9999799132347107,4.5966763323579505,False,True,519.76417837951,157,23.026479244232178,False
-7.439085960388184,228.78504943847656,0.21452678740024567,-0.006919106002897024,0.9999719858169556,4.166426142287624,False,True,519.76417837951,158,23.17871928215027,False
-7.441025257110596,229.18359375,0.21484306454658508,-0.0062943329103291035,0.9999740123748779,3.897770361935462,False,True,519.76417837951,159,23.334821701049805,False
-7.443901062011719,229.5724334716797,0.21461349725723267,-0.006615249440073967,0.9999740719795227,3.92104437828559,False,True,517.2641783158685,160,23.479580879211426,False
-7.445628643035889,229.97935485839844,0.21390525996685028,-0.005881673190742731,0.9999820590019226,4.185073440534346,False,True,517.2641783158685,161,23.620160341262817,False
-7.448185443878174,230.42051696777344,0.21305815875530243,-0.005836972501128912,0.9999825954437256,4.57065343536997,False,True,517.2641783158685,162,23.760833501815796,False
-7.453161239624023,230.90237426757812,0.21232764422893524,-0.007380677852779627,0.9999696612358093,4.978430663286909,False,True,517.2641783158685,163,23.901846885681152,False
-7.459258079528809,231.4204864501953,0.2126687914133072,-0.00895618088543415,0.9999536275863647,5.293600719333808,False,True,517.2641783158685,164,24.045910358428955,False
-7.461855411529541,231.95692443847656,0.2129630595445633,-0.007314742077142,0.9999680519104004,5.370611791518849,False,True,514.7641782521196,165,24.185457229614258,False
-7.462404727935791,232.4818115234375,0.21363070607185364,-0.005146756302565336,0.9999855160713196,5.1426214751923265,False,True,514.7641782521196,166,24.328467845916748,False
-7.462823390960693,232.9724884033203,0.21391932666301727,-0.0031369116622954607,0.9999949932098389,4.736905159545536,False,True,514.7641782521196,167,24.4680597782135,False
-7.462549686431885,233.4192657470703,0.2143038511276245,-0.0020163431763648987,0.9999954700469971,4.294859858284936,False,True,514.7641782521196,168,24.60798478126526,False
-7.463508605957031,233.82669067382812,0.2147524654865265,-0.002208024263381958,0.9999920725822449,3.951789942721249,False,True,514.7641782521196,169,24.75040102005005,False
-7.460965633392334,234.2127227783203,0.21477900445461273,0.00025327468756586313,0.9999946355819702,3.832824128323376,False,True,514.7641782521196,170,24.8923819065094,False
-7.460485458374023,234.6025390625,0.214307963848114,0.0004539043002296239,0.9999977350234985,3.968536683952078,False,True,512.2641781883706,171,25.035134077072144,False
-7.461307048797607,235.0177459716797,0.21352985501289368,-0.00028960307827219367,0.9999999403953552,4.290107489004105,False,True,512.2641781883706,172,25.175300121307373,False
-7.4620866775512695,235.4716796875,0.2126985490322113,-0.0007057616603560746,0.9999983906745911,4.709823249027382,False,True,512.2641781883706,173,25.354092359542847,False
-7.473337650299072,235.96571350097656,0.21233680844306946,-0.008593217469751835,0.999958336353302,5.076269607295999,False,True,512.2641781883706,174,25.534941911697388,False
-7.487207889556885,236.48536682128906,0.212859645485878,-0.015258511528372765,0.9998779296875,5.257869229171481,False,True,512.2641781883706,175,25.717190504074097,False
-7.507455348968506,237.00938415527344,0.21331489086151123,-0.024524584412574768,0.9996962547302246,5.199873228022112,False,True,509.76417812462154,176,25.860140800476074,False
-7.527965545654297,237.5135955810547,0.21376849710941315,-0.029506726190447807,0.9995642900466919,4.936806427953122,False,True,509.76417812462154,177,26.00111722946167,False
-7.550293922424316,237.9864959716797,0.213785320520401,-0.03541864454746246,0.9993721842765808,4.595585136293554,False,True,509.76417812462154,178,26.144272089004517,False
-7.570727348327637,238.42532348632812,0.2142219841480255,-0.0388166643679142,0.9992440938949585,4.273013371714636,False,True,509.76417812462154,179,26.286603689193726,False
-7.587141513824463,238.84022521972656,0.21444717049598694,-0.03887892886996269,0.9992406368255615,4.099672287933426,False,True,509.76417812462154,180,26.429008722305298,False
