x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
193.691162109375,260.333984375,0.2162005603313446,-0.012777048163115978,-0.999901533126831,0.0022074092734572013,False,False,460.4921577732953,33,5.0113794803619385,False
193.691162109375,260.3338317871094,0.21596786379814148,-0.012777798809111118,-0.9999042749404907,0.001673991309761216,False,False,460.4921577732953,34,5.15806245803833,False
193.691162109375,260.3333435058594,0.2152743935585022,-0.012778005562722683,-0.9999111294746399,0.0018615147760834023,False,False,460.4921577732953,35,5.305664300918579,False
193.69114685058594,260.3329162597656,0.21469524502754211,-0.012777341529726982,-0.9999151229858398,0.0014049336934695456,False,False,460.4921577732953,36,5.451416254043579,False
193.69114685058594,260.3326416015625,0.21429003775119781,-0.012777364812791348,-0.9999169707298279,0.0009591785891349495,False,False,460.4921577732953,37,5.615260601043701,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.000631698349414933,False,False,460.4921577732953,38,5.763817310333252,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,39,5.910102367401123,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,40,6.057260751724243,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,41,6.203294992446899,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,42,6.361006021499634,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,43,6.506625652313232,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,44,6.651875257492065,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,45,6.809776782989502,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,46,6.954386949539185,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,47,7.104045867919922,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,48,7.248149633407593,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,49,7.397749662399292,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,50,7.545988082885742,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,51,7.697392702102661,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,52,7.849496603012085,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,53,7.996547222137451,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,54,8.142959594726562,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,55,8.285564422607422,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,56,8.431793689727783,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,57,8.576297998428345,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,58,8.724113702774048,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,59,8.868577718734741,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,60,9.014522552490234,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,61,9.160112142562866,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,62,9.301853656768799,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,63,9.449568510055542,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,64,9.595746040344238,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,65,9.742475032806396,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,66,9.88980746269226,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,67,10.049484014511108,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,68,10.198370218276978,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,69,10.341878652572632,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,70,10.48771333694458,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,71,10.633507251739502,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,72,10.77977180480957,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,73,10.927355527877808,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,74,11.07947039604187,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,75,11.222373247146606,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,76,11.366958618164062,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,77,11.51464319229126,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,78,11.659209728240967,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,79,11.805228233337402,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,80,11.949024200439453,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,81,12.095791578292847,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,82,12.24159049987793,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,83,12.384216070175171,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,84,12.52973461151123,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,85,12.67850661277771,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,86,12.824575901031494,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,87,12.967147827148438,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,88,13.11492395401001,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,89,13.258782625198364,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,90,13.402049779891968,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,91,13.548610925674438,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,92,13.692999124526978,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,93,13.839590549468994,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,94,13.983967065811157,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,95,14.131476163864136,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,96,14.276541709899902,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,97,14.459793329238892,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,98,14.604568004608154,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,99,14.75224256515503,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,100,14.895631551742554,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,101,15.042377471923828,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,102,15.189029216766357,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,103,15.334602117538452,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,104,15.482571125030518,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,105,15.62613296508789,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,106,15.772904634475708,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,107,15.959122896194458,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,108,16.11105751991272,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,109,16.25637936592102,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,110,16.40274930000305,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,111,16.554598569869995,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,112,16.700750589370728,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,113,16.847058057785034,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,114,16.995141983032227,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,115,17.13881278038025,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,116,17.284331560134888,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,117,17.4301176071167,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,118,17.592447996139526,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,119,17.742724657058716,False
193.69114685058594,260.3324890136719,0.21402136981487274,-0.012777494266629219,-0.99991774559021,0.0,False,False,460.4921577732953,120,17.8882098197937,False
193.691162109375,260.332763671875,0.2131945788860321,-0.0127785699442029,-0.9999180436134338,0.024183607115507873,False,False,460.4921577732953,121,18.03538751602173,False
193.691162109375,260.33270263671875,0.21305175125598907,-0.012775711715221405,-0.9999182820320129,0.006760451773362781,False,False,460.4921577732953,122,18.192753076553345,False
193.69122314453125,260.3230895996094,0.21290145814418793,-0.01345872413367033,-0.9999094009399414,0.2237362237895111,False,False,460.4921577732953,123,18.373831748962402,False
193.69036865234375,260.2622375488281,0.21208125352859497,-0.015031727030873299,-0.9998841881752014,0.8458940861146701,False,False,460.4921577732953,124,18.52159810066223,False
193.6872100830078,260.12384033203125,0.21090422570705414,-0.01580095663666725,-0.999861478805542,1.704683316970518,False,False,460.4921577732953,125,18.66461992263794,False
193.6826934814453,259.9150390625,0.21022628247737885,-0.016698423773050308,-0.999836802482605,2.333081697624068,False,False,460.4921577732953,126,18.81207513809204,False
193.67697143554688,259.64849853515625,0.20998065173625946,-0.017635641619563103,-0.9998160004615784,2.8940850294861735,False,False,460.4921577732953,127,18.961018562316895,False
193.6700897216797,259.3273010253906,0.2099119871854782,-0.018549054861068726,-0.9997977614402771,3.4368869615622106,False,False,460.4921577732953,128,19.112024545669556,False
193.66238403320312,258.9526062011719,0.20990870893001556,-0.01910766400396824,-0.9997868537902832,3.968194371474954,False,False,460.4921577732953,129,19.26180124282837,False
193.65492248535156,258.52545166015625,0.20993606746196747,-0.018606260418891907,-0.9997965097427368,4.4880650492764715,False,False,457.9921571891698,130,19.418022394180298,False
193.6486358642578,258.0469665527344,0.20998018980026245,-0.016744568943977356,-0.9998300671577454,4.996731859831935,False,False,457.9921571891698,131,19.579678058624268,False
193.6438446044922,257.5181884765625,0.2108256071805954,-0.01388970110565424,-0.9998746514320374,5.495612999297334,False,False,457.9921571891698,132,19.739391326904297,False
193.6457061767578,256.9435729980469,0.21113654971122742,-0.006841232068836689,-0.9999503493309021,5.894686056305031,False,False,457.9921571891698,133,19.883389711380005,False
193.6517791748047,256.34710693359375,0.21170535683631897,0.00038737995782867074,-0.9999831318855286,5.979898660169734,False,False,457.9921571891698,134,20.029431581497192,False
193.66009521484375,255.76126098632812,0.21272918581962585,0.0059740617871284485,-0.9999766945838928,5.754190919868129,False,False,455.49217186382987,135,20.17806315422058,False
193.66818237304688,255.2104949951172,0.2139153629541397,0.009538342244923115,-0.9999544024467468,5.342020243637576,False,False,447.161878925809,136,20.32466459274292,False
193.6765594482422,254.7060089111328,0.21471339464187622,0.012958696112036705,-0.9999144077301025,4.845872370747496,False,False,447.161878925809,137,20.472055435180664,False
193.67767333984375,254.25390625,0.21485720574855804,0.009517423808574677,-0.9999485015869141,4.305015180161366,False,False,447.161878925809,138,20.632210731506348,False
193.6756134033203,253.85423278808594,0.21534159779548645,0.0052622463554143906,-0.9999746680259705,3.7935224312713913,False,False,447.161878925809,139,20.779165744781494,False
193.6703643798828,253.50189208984375,0.21570144593715668,0.0001811517431633547,-0.9999852776527405,3.3457158376835077,False,False,447.161878925809,140,20.92593741416931,False
193.662841796875,253.19061279296875,0.2158411294221878,-0.005196274258196354,-0.9999712109565735,2.9825312536382307,False,False,447.161878925809,141,21.07285213470459,False
193.65516662597656,252.90003967285156,0.21551699936389923,-0.009494341909885406,-0.9999441504478455,2.891561872127276,False,False,447.161878925809,142,21.217097282409668,False
193.64706420898438,252.6004638671875,0.21469463407993317,-0.013165565207600594,-0.9999095797538757,3.09591976341902,False,False,447.161878925809,143,21.363574743270874,False
193.6372833251953,252.26829528808594,0.21363838016986847,-0.01697617955505848,-0.9998558163642883,3.4798980370726555,False,False,447.161878925809,144,21.510007858276367,False
193.62332153320312,251.89797973632812,0.21278640627861023,-0.02245894819498062,-0.999746561050415,3.824408720527159,False,False,447.161878925809,145,21.65933656692505,False
193.61306762695312,251.51492309570312,0.2127595841884613,-0.023428691551089287,-0.9997241497039795,3.7424355730031325,False,False,447.161878925809,146,21.808374643325806,False
193.59500122070312,251.1611328125,0.21348173916339874,-0.030542077496647835,-0.999533474445343,3.4322802170237505,False,False,447.161878925809,147,21.954832077026367,False
193.57334899902344,250.8373565673828,0.21413321793079376,-0.038931433111429214,-0.9992409944534302,3.119435265858915,False,False,447.161878925809,148,22.101641416549683,False
193.5502166748047,250.5458984375,0.21463286876678467,-0.04727998748421669,-0.9988787770271301,2.7959319923888524,False,False,447.161878925809,149,22.248099088668823,False
193.52796936035156,250.2864990234375,0.21494624018669128,-0.0542571060359478,-0.9985222220420837,2.5131024352559885,False,False,447.161878925809,150,22.395867586135864,False
193.50628662109375,250.03475952148438,0.2146470546722412,-0.059835657477378845,-0.9982052445411682,2.5776848801440146,False,False,447.161878925809,151,22.540346145629883,False
193.48085021972656,249.760986328125,0.2138449102640152,-0.06618322432041168,-0.9978072643280029,2.8892450715533116,False,False,447.161878925809,152,22.691507816314697,False
193.44802856445312,249.44859313964844,0.21291691064834595,-0.0747605711221695,-0.997200608253479,3.3126537237096367,False,False,447.161878925809,153,22.83951210975647,False
193.40753173828125,249.0975799560547,0.21227343380451202,-0.08473650366067886,-0.9963997006416321,3.6423575830824424,False,False,447.161878925809,154,22.988202810287476,False
193.3616180419922,248.73020935058594,0.21226340532302856,-0.09494660049676895,-0.9954785704612732,3.725203291432231,False,False,447.161878925809,155,23.13502287864685,False
193.3131866455078,248.36553955078125,0.2126891314983368,-0.10438298434019089,-0.994535505771637,3.6252686609022127,False,False,447.161878925809,156,23.28230595588684,False
193.2655792236328,248.02069091796875,0.21336372196674347,-0.11224790662527084,-0.9936801791191101,3.3742166992816687,False,False,447.161878925809,157,23.434913158416748,False
193.2198944091797,247.7056121826172,0.21404682099819183,-0.11919863522052765,-0.9928697347640991,3.057372459815397,False,False,447.161878925809,158,23.578790426254272,False
193.17425537109375,247.4248504638672,0.2146054059267044,-0.12756818532943726,-0.9918270111083984,2.7175873505684405,False,False,447.161878925809,159,23.725797414779663,False
193.13092041015625,247.17044067382812,0.21481509506702423,-0.1349227875471115,-0.9908521771430969,2.5217345324696323,False,False,447.161878925809,160,23.87046790122986,False
193.08468627929688,246.92201232910156,0.21452945470809937,-0.14358600974082947,-0.9896354079246521,2.5594288949913246,False,False,447.161878925809,161,24.01741909980774,False
193.0341033935547,246.65940856933594,0.21391132473945618,-0.15220299363136292,-0.9883489012718201,2.7675626492756336,False,False,447.161878925809,162,24.16483473777771,False
192.9763946533203,246.36949157714844,0.21580977737903595,-0.1604151874780655,-0.9870436191558838,3.0628753861935825,False,False,447.161878925809,163,24.31533193588257,False
192.91693115234375,246.04920959472656,0.2197287678718567,-0.16626790165901184,-0.9860487580299377,3.3570843335448206,False,False,447.161878925809,164,24.459752321243286,False
192.85311889648438,245.7059326171875,0.22099566459655762,-0.17051954567432404,-0.9853120446205139,3.557512001907909,False,False,447.161878925809,165,24.604035139083862,False
192.7866973876953,245.3534698486328,0.22141043841838837,-0.1742238998413086,-0.9846665263175964,3.58142967676885,False,False,447.161878925809,166,24.752793312072754,False
192.7186279296875,245.01109313964844,0.2217225283384323,-0.17936304211616516,-0.9837539792060852,3.410714030762391,False,False,444.0124335078364,167,24.89988684654236,False
192.65191650390625,244.69427490234375,0.22213244438171387,-0.18551529943943024,-0.9826236367225647,3.1216955568741347,False,False,444.0124335078364,168,25.048731565475464,False
192.5884552001953,244.4092254638672,0.22252222895622253,-0.1921073943376541,-0.9813638925552368,2.802776792364975,False,False,444.0124335078364,169,25.194034576416016,False
192.52700805664062,244.15069580078125,0.22267745435237885,-0.19952718913555145,-0.9798853993415833,2.5751406809762294,False,False,444.0124335078364,170,25.341503381729126,False
192.46624755859375,243.9134063720703,0.22468207776546478,-0.20767933130264282,-0.9781951904296875,2.378809711656117,False,False,444.0124335078364,171,25.49041986465454,False
192.40963745117188,243.69309997558594,0.23084113001823425,-0.21497733891010284,-0.9766167402267456,2.2631680115989288,False,False,444.0124335078364,172,25.638694047927856,False
192.34878540039062,243.46644592285156,0.2319738268852234,-0.22269956767559052,-0.9748854637145996,2.4529406675010788,False,False,444.0124335078364,173,25.78618335723877,False
192.2774200439453,243.2078094482422,0.23138552904129028,-0.23113198578357697,-0.9729223847389221,2.8536777281432912,False,False,444.0124335078364,174,25.936511754989624,False
192.1906280517578,242.90814208984375,0.23042845726013184,-0.24167455732822418,-0.9703553915023804,3.298494936813753,False,False,444.0124335078364,175,26.082154512405396,False
192.08560180664062,242.57278442382812,0.22965529561042786,-0.2559826672077179,-0.9666762948036194,3.6397825248097053,False,False,444.0124335078364,176,26.245088577270508,False
191.9675750732422,242.22113037109375,0.22948196530342102,-0.2723078429698944,-0.9622052907943726,3.726163109732158,False,False,440.81141735024886,177,26.431182622909546,False
191.8474578857422,241.87879943847656,0.22992469370365143,-0.28732773661613464,-0.9578307271003723,3.548732823258798,False,False,440.81141735024886,178,26.578582286834717,False
191.7299041748047,241.56378173828125,0.2306363582611084,-0.3022129535675049,-0.9532404541969299,3.2468050289865356,False,False,440.81141735024886,179,26.75399613380432,False
191.6217498779297,241.27749633789062,0.23658794164657593,-0.313526451587677,-0.9495738744735718,2.915013749941592,False,False,440.81141735024886,180,26.900228023529053,False
191.51876831054688,241.0272216796875,0.23994575440883636,-0.3259689509868622,-0.9453736543655396,2.5872995409280994,False,False,440.81141735024886,181,27.04930806159973,False
191.4196014404297,240.80093383789062,0.24084922671318054,-0.33920061588287354,-0.9407074451446533,2.426936982894618,False,False,440.81141735024886,182,27.216007232666016,False
191.3197479248047,240.57913208007812,0.24042785167694092,-0.3515457510948181,-0.9361615777015686,2.469857991821261,False,False,440.81141735024886,183,27.366196155548096,False
191.21046447753906,240.3447723388672,0.23947302997112274,-0.36469584703445435,-0.9311111569404602,2.686038152741797,False,False,440.81141735024886,184,27.510754346847534,False
191.08741760253906,240.087890625,0.23848335444927216,-0.37833648920059204,-0.9256434440612793,2.9627869208104003,False,False,440.81141735024886,185,27.661696434020996,False
190.94895935058594,239.80975341796875,0.23776817321777344,-0.3932182490825653,-0.9194126725196838,3.2024406052966348,False,False,440.81141735024886,186,27.81180429458618,False
